1984  1 15  0.0  2445714.5 14 45.322 - 6 44.24  5.0856 -33.8010  4.8852  -6.7416  72.8  11.1 154.0 290.4 262.6
1984  1 16  0.0  2445715.5 14 45.818 - 6 43.18  5.0660 -33.9312  4.8813  -6.7554  73.7  11.1 140.5 290.2 262.6
1984  1 17  0.0  2445716.5 14 46.306 - 6 42.04  5.0464 -34.0552  4.8774  -6.7692  74.6  11.2 126.5 290.0 262.5
1984  1 18  0.0  2445717.5 14 46.785 - 6 40.82  5.0267 -34.1732  4.8735  -6.7830  75.5  11.3 112.1 289.9 262.5
1984  1 19  0.0  2445718.5 14 47.254 - 6 39.52  5.0069 -34.2853  4.8695  -6.7969  76.4  11.3  97.3 289.7 262.5
1984  1 20  0.0  2445719.5 14 47.715 - 6 38.14  4.9871 -34.3915  4.8656  -6.8107  77.3  11.4  82.5 289.5 262.5
1984  1 21  0.0  2445720.5 14 48.166 - 6 36.68  4.9672 -34.4917  4.8617  -6.8246  78.2  11.4  67.6 289.3 262.5
1984  1 22  0.0  2445721.5 14 48.608 - 6 35.14  4.9472 -34.5857  4.8577  -6.8385  79.1  11.5  53.0 289.2 262.5
1984  1 23  0.0  2445722.5 14 49.041 - 6 33.52  4.9272 -34.6734  4.8538  -6.8524  80.0  11.5  38.7 289.0 262.5
1984  1 24  0.0  2445723.5 14 49.464 - 6 31.82  4.9072 -34.7546  4.8498  -6.8663  80.9  11.6  24.9 288.8 262.5
1984  1 25  0.0  2445724.5 14 49.877 - 6 30.03  4.8871 -34.8289  4.8458  -6.8802  81.8  11.6  12.2 288.7 262.5
1984  1 26  0.0  2445725.5 14 50.279 - 6 28.16  4.8670 -34.8960  4.8419  -6.8941  82.7  11.6   7.4 288.5 262.5
1984  1 27  0.0  2445726.5 14 50.672 - 6 26.20  4.8468 -34.9559  4.8379  -6.9081  83.7  11.7  17.5 288.3 262.5
1984  1 28  0.0  2445727.5 14 51.054 - 6 24.16  4.8266 -35.0082  4.8339  -6.9221  84.6  11.7  29.7 288.1 262.5
1984  1 29  0.0  2445728.5 14 51.426 - 6 22.03  4.8063 -35.0528  4.8299  -6.9361  85.5  11.7  42.0 288.0 262.5
1984  1 30  0.0  2445729.5 14 51.786 - 6 19.82  4.7861 -35.0896  4.8259  -6.9501  86.4  11.8  54.2 287.8 262.4
1984  1 31  0.0  2445730.5 14 52.136 - 6 17.52  4.7658 -35.1184  4.8219  -6.9641  87.4  11.8  66.3 287.6 262.4
1984  2  1  0.0  2445731.5 14 52.475 - 6 15.13  4.7455 -35.1391  4.8178  -6.9782  88.3  11.8  78.2 287.4 262.4
1984  2  2  0.0  2445732.5 14 52.802 - 6 12.66  4.7252 -35.1516  4.8138  -6.9922  89.2  11.8  90.1 287.3 262.4
1984  2  3  0.0  2445733.5 14 53.118 - 6 10.10  4.7049 -35.1560  4.8098  -7.0063  90.2  11.8 101.8 287.1 262.4
1984  2  4  0.0  2445734.5 14 53.423 - 6  7.45  4.6846 -35.1521  4.8057  -7.0204  91.1  11.8 113.5 286.9 262.4
1984  2  5  0.0  2445735.5 14 53.715 - 6  4.71  4.6643 -35.1400  4.8016  -7.0345  92.0  11.8 125.1 286.7 262.4
1984  2  6  0.0  2445736.5 14 53.996 - 6  1.88  4.6440 -35.1195  4.7976  -7.0486  93.0  11.8 136.7 286.5 262.3
1984  2  7  0.0  2445737.5 14 54.265 - 5 58.96  4.6237 -35.0907  4.7935  -7.0628  93.9  11.8 148.2 286.3 262.3
1984  2  8  0.0  2445738.5 14 54.521 - 5 55.95  4.6035 -35.0537  4.7894  -7.0769  94.9  11.8 159.6 286.1 262.3
1984  2  9  0.0  2445739.5 14 54.766 - 5 52.86  4.5833 -35.0084  4.7853  -7.0911  95.8  11.8 169.7 285.9 262.3
1984  2 10  0.0  2445740.5 14 54.997 - 5 49.67  4.5631 -34.9550  4.7812  -7.1053  96.8  11.8 170.4 285.7 262.3
1984  2 11  0.0  2445741.5 14 55.217 - 5 46.40  4.5429 -34.8933  4.7771  -7.1195  97.8  11.8 160.1 285.5 262.2
1984  2 12  0.0  2445742.5 14 55.423 - 5 43.03  4.5228 -34.8236  4.7730  -7.1338  98.7  11.8 147.6 285.3 262.2
1984  2 13  0.0  2445743.5 14 55.617 - 5 39.57  4.5027 -34.7459  4.7689  -7.1480  99.7  11.8 134.2 285.1 262.2
1984  2 14  0.0  2445744.5 14 55.798 - 5 36.03  4.4826 -34.6604  4.7647  -7.1623 100.6  11.8 120.3 284.9 262.2
1984  2 15  0.0  2445745.5 14 55.965 - 5 32.39  4.4626 -34.5672  4.7606  -7.1766 101.6  11.7 105.9 284.7 262.1
1984  2 16  0.0  2445746.5 14 56.120 - 5 28.67  4.4427 -34.4663  4.7565  -7.1909 102.6  11.7  91.0 284.5 262.1
1984  2 17  0.0  2445747.5 14 56.261 - 5 24.85  4.4228 -34.3579  4.7523  -7.2052 103.5  11.7  76.0 284.3 262.1
1984  2 18  0.0  2445748.5 14 56.388 - 5 20.94  4.4030 -34.2419  4.7481  -7.2195 104.5  11.6  60.9 284.0 262.1
1984  2 19  0.0  2445749.5 14 56.502 - 5 16.95  4.3833 -34.1182  4.7440  -7.2339 105.5  11.6  46.0 283.8 262.0
1984  2 20  0.0  2445750.5 14 56.603 - 5 12.86  4.3636 -33.9865  4.7398  -7.2482 106.5  11.5  31.5 283.6 262.0
1984  2 21  0.0  2445751.5 14 56.689 - 5  8.68  4.3440 -33.8466  4.7356  -7.2626 107.5  11.5  18.1 283.3 262.0
1984  2 22  0.0  2445752.5 14 56.762 - 5  4.42  4.3245 -33.6982  4.7314  -7.2770 108.4  11.4   9.0 283.1 261.9
1984  2 23  0.0  2445753.5 14 56.820 - 5  0.06  4.3051 -33.5412  4.7272  -7.2915 109.4  11.4  14.8 282.9 261.9
1984  2 24  0.0  2445754.5 14 56.864 - 4 55.61  4.2858 -33.3753  4.7230  -7.3059 110.4  11.3  26.5 282.6 261.9
1984  2 25  0.0  2445755.5 14 56.893 - 4 51.07  4.2665 -33.2004  4.7187  -7.3204 111.4  11.3  38.8 282.3 261.8
1984  2 26  0.0  2445756.5 14 56.908 - 4 46.44  4.2474 -33.0164  4.7145  -7.3349 112.4  11.2  51.0 282.1 261.8
1984  2 27  0.0  2445757.5 14 56.909 - 4 41.73  4.2284 -32.8233  4.7103  -7.3494 113.4  11.1  63.0 281.8 261.8
1984  2 28  0.0  2445758.5 14 56.894 - 4 36.92  4.2095 -32.6209  4.7060  -7.3639 114.4  11.0  75.0 281.5 261.7
1984  2 29  0.0  2445759.5 14 56.865 - 4 32.03  4.1907 -32.4093  4.7018  -7.3784 115.4  11.0  86.8 281.3 261.7
1984  3  1  0.0  2445760.5 14 56.821 - 4 27.04  4.1721 -32.1885  4.6975  -7.3930 116.4  10.9  98.6 281.0 261.6
1984  3  2  0.0  2445761.5 14 56.762 - 4 21.98  4.1535 -31.9584  4.6932  -7.4075 117.4  10.8 110.3 280.7 261.6
1984  3  3  0.0  2445762.5 14 56.688 - 4 16.82  4.1351 -31.7191  4.6889  -7.4221 118.4  10.7 121.9 280.4 261.6
1984  3  4  0.0  2445763.5 14 56.599 - 4 11.58  4.1169 -31.4707  4.6846  -7.4367 119.4  10.6 133.5 280.0 261.5
1984  3  5  0.0  2445764.5 14 56.494 - 4  6.25  4.0988 -31.2132  4.6803  -7.4514 120.5  10.5 145.0 279.7 261.5
1984  3  6  0.0  2445765.5 14 56.375 - 4  0.84  4.0808 -30.9467  4.6760  -7.4660 121.5  10.4 156.2 279.4 261.4
1984  3  7  0.0  2445766.5 14 56.240 - 3 55.35  4.0631 -30.6713  4.6717  -7.4807 122.5  10.3 166.2 279.0 261.4
1984  3  8  0.0  2445767.5 14 56.090 - 3 49.78  4.0454 -30.3872  4.6674  -7.4954 123.5  10.2 169.6 278.7 261.3
1984  3  9  0.0  2445768.5 14 55.925 - 3 44.13  4.0280 -30.0944  4.6631  -7.5101 124.5  10.1 161.7 278.3 261.3
1984  3 10  0.0  2445769.5 14 55.744 - 3 38.39  4.0107 -29.7932  4.6587  -7.5248 125.5  10.0 150.1 277.9 261.2
1984  3 11  0.0  2445770.5 14 55.548 - 3 32.58  3.9935 -29.4838  4.6544  -7.5395 126.6   9.9 137.6 277.5 261.2
1984  3 12  0.0  2445771.5 14 55.337 - 3 26.70  3.9766 -29.1662  4.6500  -7.5543 127.6   9.7 124.3 277.1 261.1
1984  3 13  0.0  2445772.5 14 55.111 - 3 20.73  3.9598 -28.8408  4.6456  -7.5691 128.6   9.6 110.6 276.7 261.0
1984  3 14  0.0  2445773.5 14 54.870 - 3 14.70  3.9433 -28.5076  4.6413  -7.5839 129.6   9.5  96.4 276.2 261.0
1984  3 15  0.0  2445774.5 14 54.613 - 3  8.59  3.9269 -28.1670  4.6369  -7.5987 130.7   9.4  81.7 275.8 260.9
1984  3 16  0.0  2445775.5 14 54.342 - 3  2.41  3.9108 -27.8191  4.6325  -7.6135 131.7   9.2  66.8 275.3 260.9
1984  3 17  0.0  2445776.5 14 54.055 - 2 56.17  3.8948 -27.4637  4.6281  -7.6284 132.7   9.1  51.8 274.8 260.8
1984  3 18  0.0  2445777.5 14 53.753 - 2 49.85  3.8790 -27.1010  4.6237  -7.6432 133.8   8.9  37.1 274.3 260.7
1984  3 19  0.0  2445778.5 14 53.437 - 2 43.47  3.8635 -26.7309  4.6193  -7.6581 134.8   8.8  23.1 273.8 260.7
1984  3 20  0.0  2445779.5 14 53.105 - 2 37.03  3.8482 -26.3530  4.6148  -7.6731 135.8   8.7  12.4 273.2 260.6
1984  3 21  0.0  2445780.5 14 52.759 - 2 30.53  3.8330 -25.9674  4.6104  -7.6880 136.8   8.5  14.1 272.6 260.5
1984  3 22  0.0  2445781.5 14 52.397 - 2 23.96  3.8182 -25.5739  4.6059  -7.7029 137.9   8.3  25.1 272.0 260.4
1984  3 23  0.0  2445782.5 14 52.022 - 2 17.34  3.8035 -25.1725  4.6015  -7.7179 138.9   8.2  37.6 271.4 260.4
1984  3 24  0.0  2445783.5 14 51.631 - 2 10.66  3.7891 -24.7633  4.5970  -7.7329 139.9   8.0  50.1 270.7 260.3
1984  3 25  0.0  2445784.5 14 51.226 - 2  3.92  3.7749 -24.3462  4.5926  -7.7479 140.9   7.9  62.4 270.0 260.2
1984  3 26  0.0  2445785.5 14 50.807 - 1 57.14  3.7610 -23.9214  4.5881  -7.7630 142.0   7.7  74.5 269.2 260.1
1984  3 27  0.0  2445786.5 14 50.373 - 1 50.31  3.7473 -23.4890  4.5836  -7.7780 143.0   7.5  86.4 268.5 260.0
1984  3 28  0.0  2445787.5 14 49.925 - 1 43.43  3.7338 -23.0491  4.5791  -7.7931 144.0   7.4  98.2 267.6 260.0
1984  3 29  0.0  2445788.5 14 49.464 - 1 36.50  3.7206 -22.6020  4.5746  -7.8082 145.0   7.2 109.9 266.8 259.9
1984  3 30  0.0  2445789.5 14 48.989 - 1 29.54  3.7077 -22.1479  4.5701  -7.8233 146.0   7.0 121.5 265.8 259.8
1984  3 31  0.0  2445790.5 14 48.500 - 1 22.54  3.6951 -21.6869  4.5655  -7.8384 147.0   6.8 133.1 264.8 259.7
1984  4  1  0.0  2445791.5 14 47.998 - 1 15.50  3.6827 -21.2193  4.5610  -7.8536 148.0   6.7 144.6 263.8 259.6
1984  4  2  0.0  2445792.5 14 47.483 - 1  8.43  3.6706 -20.7454  4.5565  -7.8688 149.0   6.5 155.6 262.7 259.5
1984  4  3  0.0  2445793.5 14 46.956 - 1  1.34  3.6587 -20.2654  4.5519  -7.8840 150.0   6.3 165.0 261.5 259.4
1984  4  4  0.0  2445794.5 14 46.415 - 0 54.21  3.6471 -19.7796  4.5474  -7.8992 150.9   6.1 167.5 260.3 259.3
1984  4  5  0.0  2445795.5 14 45.863 - 0 47.07  3.6359 -19.2884  4.5428  -7.9144 151.9   6.0 160.1 258.9 259.2
1984  4  6  0.0  2445796.5 14 45.299 - 0 39.91  3.6249 -18.7922  4.5382  -7.9297 152.8   5.8 148.9 257.5 259.1
1984  4  7  0.0  2445797.5 14 44.723 - 0 32.73  3.6142 -18.2911  4.5336  -7.9450 153.7   5.6 136.7 256.0 259.0
1984  4  8  0.0  2445798.5 14 44.136 - 0 25.54  3.6037 -17.7857  4.5290  -7.9603 154.6   5.4 123.8 254.4 258.9
1984  4  9  0.0  2445799.5 14 43.538 - 0 18.34  3.5936 -17.2762  4.5244  -7.9756 155.5   5.3 110.6 252.6 258.8
1984  4 11  0.0  2445801.5 14 42.310 - 0  3.93  3.5743 -16.2467  4.5152  -8.0063 157.3   4.9  82.9 248.7 258.5
1984  4 12  0.0  2445802.5 14 41.682 + 0  3.27  3.5650 -15.7272  4.5106  -8.0217 158.1   4.8  68.6 246.5 258.4
1984  4 13  0.0  2445803.5 14 41.043 + 0 10.46  3.5561 -15.2050  4.5059  -8.0371 158.9   4.6  54.1 244.2 258.3
1984  4 14  0.0  2445804.5 14 40.396 + 0 17.65  3.5475 -14.6801  4.5013  -8.0526 159.6   4.5  39.7 241.7 258.2
1984  4 15  0.0  2445805.5 14 39.739 + 0 24.83  3.5391 -14.1528  4.4966  -8.0680 160.3   4.3  25.9 239.0 258.1
1984  4 16  0.0  2445806.5 14 39.075 + 0 31.99  3.5311 -13.6230  4.4920  -8.0835 161.0   4.2  14.8 236.1 257.9
1984  4 17  0.0  2445807.5 14 38.402 + 0 39.13  3.5234 -13.0908  4.4873  -8.0990 161.6   4.0  14.6 233.0 257.8
1984  4 18  0.0  2445808.5 14 37.721 + 0 46.24  3.5160 -12.5562  4.4826  -8.1145 162.2   3.9  25.0 229.7 257.7
1984  4 19  0.0  2445809.5 14 37.033 + 0 53.33  3.5089 -12.0193  4.4779  -8.1300 162.7   3.8  37.7 226.2 257.5
1984  4 20  0.0  2445810.5 14 36.339 + 1  0.39  3.5021 -11.4802  4.4732  -8.1456 163.2   3.7  50.6 222.6 257.4
1984  4 21  0.0  2445811.5 14 35.637 + 1  7.42  3.4956 -10.9393  4.4685  -8.1612 163.5   3.7  63.3 218.7 257.3
1984  4 22  0.0  2445812.5 14 34.930 + 1 14.41  3.4895 -10.3967  4.4638  -8.1768 163.8   3.6  75.7 214.6 257.1
1984  4 23  0.0  2445813.5 14 34.217 + 1 21.35  3.4836  -9.8527  4.4591  -8.1924 164.1   3.6  87.9 210.5 257.0
1984  4 24  0.0  2445814.5 14 33.499 + 1 28.26  3.4781  -9.3076  4.4543  -8.2081 164.2   3.5  99.9 206.2 256.8
1984  4 25  0.0  2445815.5 14 32.777 + 1 35.11  3.4729  -8.7619  4.4496  -8.2238 164.2   3.5 111.6 201.9 256.7
1984  4 26  0.0  2445816.5 14 32.050 + 1 41.91  3.4680  -8.2157  4.4448  -8.2395 164.2   3.5 123.3 197.5 256.6
1984  4 27  0.0  2445817.5 14 31.319 + 1 48.65  3.4634  -7.6695  4.4401  -8.2552 164.1   3.6 134.8 193.3 256.4
1984  4 28  0.0  2445818.5 14 30.585 + 1 55.34  3.4591  -7.1236  4.4353  -8.2709 163.9   3.6 146.1 189.1 256.3
1984  4 29  0.0  2445819.5 14 29.849 + 2  1.96  3.4552  -6.5784  4.4305  -8.2867 163.6   3.7 156.7 185.0 256.1
1984  4 30  0.0  2445820.5 14 29.110 + 2  8.51  3.4515  -6.0342  4.4257  -8.3025 163.2   3.8 165.1 181.0 256.0
1984  5  1  0.0  2445821.5 14 28.369 + 2 14.99  3.4482  -5.4916  4.4209  -8.3183 162.8   3.9 165.7 177.3 255.8
1984  5  2  0.0  2445822.5 14 27.627 + 2 21.40  3.4452  -4.9508  4.4161  -8.3341 162.3   4.0 157.5 173.7 255.6
1984  5  3  0.0  2445823.5 14 26.885 + 2 27.72  3.4425  -4.4124  4.4113  -8.3500 161.8   4.1 146.2 170.4 255.5
1984  5  4  0.0  2445824.5 14 26.142 + 2 33.97  3.4401  -3.8767  4.4065  -8.3658 161.1   4.2 133.9 167.2 255.3
1984  5  5  0.0  2445825.5 14 25.400 + 2 40.13  3.4380  -3.3441  4.4016  -8.3818 160.5   4.4 121.1 164.3 255.2
1984  5  6  0.0  2445826.5 14 24.659 + 2 46.21  3.4362  -2.8152  4.3968  -8.3977 159.8   4.6 107.9 161.5 255.0
1984  5  7  0.0  2445827.5 14 23.918 + 2 52.19  3.4347  -2.2901  4.3919  -8.4136 159.0   4.7  94.5 159.0 254.9
1984  5  8  0.0  2445828.5 14 23.180 + 2 58.08  3.4336  -1.7694  4.3871  -8.4296 158.2   4.9  80.8 156.6 254.7
1984  5  9  0.0  2445829.5 14 22.444 + 3  3.87  3.4327  -1.2532  4.3822  -8.4456 157.4   5.1  67.0 154.4 254.5
1984  5 10  0.0  2445830.5 14 21.711 + 3  9.56  3.4321  -0.7418  4.3773  -8.4616 156.6   5.3  53.0 152.3 254.4
1984  5 11  0.0  2445831.5 14 20.982 + 3 15.15  3.4318  -0.2354  4.3724  -8.4777 155.7   5.4  39.2 150.3 254.2
1984  5 12  0.0  2445832.5 14 20.256 + 3 20.64  3.4318   0.2658  4.3675  -8.4937 154.9   5.6  26.0 148.5 254.0
1984  5 13  0.0  2445833.5 14 19.534 + 3 26.02  3.4321   0.7620  4.3626  -8.5098 153.9   5.8  15.4 146.9 253.9
1984  5 14  0.0  2445834.5 14 18.817 + 3 31.29  3.4327   1.2529  4.3577  -8.5259 153.0   6.0  15.0 145.3 253.7
1984  5 15  0.0  2445835.5 14 18.105 + 3 36.45  3.4336   1.7386  4.3528  -8.5421 152.1   6.2  25.1 143.8 253.5
1984  5 16  0.0  2445836.5 14 17.399 + 3 41.50  3.4347   2.2192  4.3478  -8.5582 151.1   6.4  37.9 142.4 253.4
1984  5 17  0.0  2445837.5 14 16.699 + 3 46.44  3.4361   2.6944  4.3429  -8.5744 150.2   6.6  51.0 141.1 253.2
1984  5 18  0.0  2445838.5 14 16.005 + 3 51.26  3.4378   3.1642  4.3379  -8.5906 149.2   6.9  64.0 139.9 253.1
1984  5 19  0.0  2445839.5 14 15.317 + 3 55.96  3.4398   3.6285  4.3330  -8.6069 148.2   7.1  76.8 138.7 252.9
1984  5 20  0.0  2445840.5 14 14.638 + 4  0.54  3.4420   4.0870  4.3280  -8.6231 147.3   7.3  89.3 137.6 252.7
1984  5 21  0.0  2445841.5 14 13.965 + 4  5.00  3.4445   4.5395  4.3230  -8.6394 146.3   7.5 101.4 136.6 252.6
1984  5 22  0.0  2445842.5 14 13.301 + 4  9.33  3.4473   4.9858  4.3180  -8.6557 145.3   7.7 113.3 135.6 252.4
1984  5 23  0.0  2445843.5 14 12.645 + 4 13.54  3.4503   5.4256  4.3130  -8.6721 144.3   7.9 125.0 134.7 252.2
1984  5 24  0.0  2445844.5 14 11.998 + 4 17.63  3.4535   5.8587  4.3080  -8.6884 143.3   8.1 136.4 133.8 252.1
1984  5 25  0.0  2445845.5 14 11.361 + 4 21.59  3.4570   6.2850  4.3030  -8.7048 142.3   8.3 147.6 133.0 251.9
1984  5 26  0.0  2445846.5 14 10.733 + 4 25.42  3.4608   6.7040  4.2979  -8.7212 141.2   8.5 158.0 132.2 251.8
1984  5 27  0.0  2445847.5 14 10.114 + 4 29.12  3.4648   7.1157  4.2929  -8.7377 140.2   8.7 165.6 131.4 251.6
1984  5 28  0.0  2445848.5 14  9.507 + 4 32.69  3.4690   7.5198  4.2879  -8.7541 139.2   8.9 165.0 130.7 251.5
1984  5 29  0.0  2445849.5 14  8.910 + 4 36.13  3.4735   7.9161  4.2828  -8.7706 138.2   9.1 156.4 130.0 251.3
1984  5 30  0.0  2445850.5 14  8.324 + 4 39.44  3.4782   8.3042  4.2777  -8.7871 137.2   9.3 145.0 129.3 251.2
1984  5 31  0.0  2445851.5 14  7.750 + 4 42.61  3.4831   8.6840  4.2726  -8.8036 136.2   9.5 132.6 128.7 251.0
1984  6  1  0.0  2445852.5 14  7.187 + 4 45.66  3.4882   9.0551  4.2676  -8.8202 135.2   9.6 119.6 128.0 250.9
1984  6  2  0.0  2445853.5 14  6.637 + 4 48.57  3.4935   9.4174  4.2625  -8.8368 134.1   9.8 106.3 127.5 250.7
1984  6  3  0.0  2445854.5 14  6.098 + 4 51.34  3.4991   9.7708  4.2573  -8.8534 133.1  10.0  92.8 126.9 250.6
1984  6  4  0.0  2445855.5 14  5.573 + 4 53.99  3.5048  10.1149  4.2522  -8.8701 132.1  10.2  79.1 126.3 250.4
1984  6  5  0.0  2445856.5 14  5.060 + 4 56.50  3.5107  10.4499  4.2471  -8.8867 131.1  10.4  65.3 125.8 250.3
1984  6  6  0.0  2445857.5 14  4.561 + 4 58.88  3.5169  10.7756  4.2420  -8.9034 130.1  10.5  51.6 125.3 250.1
1984  6  7  0.0  2445858.5 14  4.074 + 5  1.12  3.5232  11.0921  4.2368  -8.9201 129.1  10.7  38.1 124.8 250.0
1984  6  8  0.0  2445859.5 14  3.602 + 5  3.24  3.5297  11.3994  4.2317  -8.9369 128.1  10.9  25.2 124.3 249.9
1984  6  9  0.0  2445860.5 14  3.143 + 5  5.22  3.5364  11.6978  4.2265  -8.9536 127.1  11.1  15.0 123.8 249.8
1984  6 10  0.0  2445861.5 14  2.698 + 5  7.07  3.5432  11.9874  4.2213  -8.9704 126.1  11.2  14.8 123.4 249.6
1984  6 11  0.0  2445862.5 14  2.267 + 5  8.79  3.5502  12.2683  4.2161  -8.9873 125.1  11.4  24.6 122.9 249.5
1984  6 12  0.0  2445863.5 14  1.850 + 5 10.39  3.5574  12.5407  4.2109  -9.0041 124.1  11.5  37.1 122.5 249.4
1984  6 13  0.0  2445864.5 14  1.448 + 5 11.85  3.5647  12.8048  4.2057  -9.0210 123.1  11.7  50.1 122.1 249.3
1984  6 14  0.0  2445865.5 14  1.060 + 5 13.19  3.5722  13.0605  4.2005  -9.0379 122.1  11.8  63.1 121.6 249.2
1984  6 15  0.0  2445866.5 14  0.687 + 5 14.40  3.5798  13.3081  4.1953  -9.0548 121.1  12.0  75.9 121.2 249.1
1984  6 16  0.0  2445867.5 14  0.329 + 5 15.49  3.5875  13.5474  4.1901  -9.0718 120.1  12.1  88.5 120.9 248.9
1984  6 17  0.0  2445868.5 13 59.985 + 5 16.45  3.5954  13.7786  4.1848  -9.0888 119.1  12.2 100.8 120.5 248.8
1984  6 18  0.0  2445869.5 13 59.657 + 5 17.29  3.6034  14.0014  4.1796  -9.1058 118.1  12.4 112.8 120.1 248.7
1984  6 19  0.0  2445870.5 13 59.343 + 5 18.00  3.6116  14.2160  4.1743  -9.1228 117.1  12.5 124.6 119.7 248.7
1984  6 20  0.0  2445871.5 13 59.045 + 5 18.60  3.6199  14.4222  4.1690  -9.1399 116.2  12.6 136.1 119.4 248.6
1984  6 21  0.0  2445872.5 13 58.762 + 5 19.07  3.6282  14.6200  4.1637  -9.1570 115.2  12.8 147.2 119.0 248.5
1984  6 22  0.0  2445873.5 13 58.495 + 5 19.42  3.6367  14.8094  4.1584  -9.1741 114.2  12.9 157.6 118.7 248.4
1984  6 23  0.0  2445874.5 13 58.243 + 5 19.65  3.6453  14.9902  4.1531  -9.1912 113.3  13.0 165.6 118.4 248.3
1984  6 24  0.0  2445875.5 13 58.007 + 5 19.77  3.6541  15.1625  4.1478  -9.2084 112.3  13.1 166.0 118.0 248.2
1984  6 25  0.0  2445876.5 13 57.786 + 5 19.77  3.6629  15.3262  4.1425  -9.2256 111.3  13.2 158.0 117.7 248.2
1984  6 26  0.0  2445877.5 13 57.581 + 5 19.66  3.6718  15.4812  4.1372  -9.2428 110.4  13.3 146.9 117.4 248.1
1984  6 27  0.0  2445878.5 13 57.391 + 5 19.43  3.6807  15.6274  4.1318  -9.2601 109.4  13.4 134.7 117.1 248.0
1984  6 28  0.0  2445879.5 13 57.217 + 5 19.08  3.6898  15.7647  4.1265  -9.2774 108.5  13.5 121.8 116.7 248.0
1984  6 29  0.0  2445880.5 13 57.060 + 5 18.63  3.6990  15.8931  4.1211  -9.2947 107.5  13.6 108.5 116.4 247.9
1984  6 30  0.0  2445881.5 13 56.917 + 5 18.07  3.7082  16.0125  4.1157  -9.3121 106.6  13.7  94.8 116.1 247.9
1984  7  1  0.0  2445882.5 13 56.791 + 5 17.40  3.7174  16.1229  4.1104  -9.3294 105.7  13.8  80.9 115.8 247.8
1984  7  2  0.0  2445883.5 13 56.681 + 5 16.62  3.7268  16.2244  4.1050  -9.3468 104.7  13.9  66.9 115.6 247.8
1984  7  3  0.0  2445884.5 13 56.586 + 5 15.74  3.7362  16.3169  4.0996  -9.3643 103.8  13.9  53.0 115.3 247.8
1984  7  4  0.0  2445885.5 13 56.507 + 5 14.75  3.7456  16.4008  4.0941  -9.3817 102.9  14.0  39.3 115.0 247.7
1984  7  5  0.0  2445886.5 13 56.444 + 5 13.67  3.7551  16.4763  4.0887  -9.3992 102.0  14.1  26.2 114.7 247.7
1984  7  6  0.0  2445887.5 13 56.397 + 5 12.48  3.7647  16.5435  4.0833  -9.4167 101.0  14.1  15.5 114.4 247.7
1984  7  7  0.0  2445888.5 13 56.365 + 5 11.20  3.7742  16.6028  4.0779  -9.4343 100.1  14.2  13.5 114.1 247.7
1984  7  8  0.0  2445889.5 13 56.349 + 5  9.82  3.7838  16.6544  4.0724  -9.4519  99.2  14.3  22.5 113.9 247.7
1984  7  9  0.0  2445890.5 13 56.348 + 5  8.34  3.7935  16.6986  4.0669  -9.4695  98.3  14.3  34.6 113.6 247.6
1984  7 10  0.0  2445891.5 13 56.363 + 5  6.78  3.8031  16.7355  4.0615  -9.4871  97.4  14.4  47.3 113.3 247.6
1984  7 11  0.0  2445892.5 13 56.393 + 5  5.12  3.8128  16.7655  4.0560  -9.5048  96.5  14.4  60.0 113.1 247.6
