    48     0     0    13   240  2624  1056   880   673   304   168   168   122   118    58    60    24    18    27    14    14    20     3    19     7     7    14     3     6     3     7     6     1     9     7     1     0     4     6     1     1     4     3     3     0     3     0     5     1     1     0     2     4     2     2     0     3     7     0     0     0     4
    52     1     0    10   236  2624   993   848   673   304   160   164   124   116    76    82    19    20    25    18    22    30     2    24     7     5    11     6     8     1     4     9     3     5     4     3     0     1     3     5     4     2     2     0     2     0     0     0     1     0     0     1     1     4     3     0     3    14     0     0     0     5
    60     0     0     5   200  2497   993   768   641   272   156   160   124   100    82    68    17    19    24    17    17    18     2    22    11     3    10     5     9     4     6     5     6     9     3     8     1     0     6     4     3     1     1     2     4     1     1     1     2     0     1     1     2     0     3     0     2     6     0     0     0     4
    64     0     0     8   204  2433   913   753   576   232   172   132   124    88    66    66    21    26    27    11    22    30     3    16    13     4     9     6    10     4     4     2     3    10     8     5     0     3     2     3     2     3     3     0     3     1     1     7     0     2     1     4     1     3     0     1     4    15     0     0     0     3
    68     0     0    15   192  2241   816   737   560   252   156   160   132   100    80    59    20    19    31     9    11    14     3    19    12     3    14     7    10     2     5     7     1     8     1     5     1     1    13     3     1     2     3     0     2     1     1     0     2     4     2     4     1     0     1     0     1    10     0     0     0     5
    72     0     0     5   168  2241   784   689   544   248   144   136   114    92    60    78    12    27    18    17    25    27     7    20     7     5    18     4    13     1     6     3     1     6     5     9     0     4     2     3     1     1     0     1     1     3     1     3     1     1     2     3     4     3     1     0     3    13     0     0     0     0
    76     1     0     6   204  2241   784   657   481   232   136   140   110    92    55    68    14    23    24    15    15    23     4    25     9     4    13     6    15     1     6     2     1     6     7     5     2     3     9     4     1     5     1     2     3     5     1     6     2     1     1     3     3     1     1     0     0    18     0     0     0     7
    80     0     0    12   220  2241   768   624   497   224   136   148   104    76    61    70    20    25    23    17    19    33     4    14    12     3    12     6     7     4     6     2     6     6     6     2     2     5     5     7     2     2     1     3     3     7     2     6     2     0     2     1     2     2     3     0     3    11     0     0     0     0
    84     0     0     7   208  2241   768   608   457   180   124   126   102    96    63    64    13    25    20    19    23    28     3    20     9     6    11     4     6     2     4     5     5     8     4     2     4     3     8     7     1     5     6     2     2     2     0     7     0     0     3     4     4     2     1     0     1    11     0     0     0     3
    88     0     0     7   212  2112   800   624   441   192   140   140    96    90    50    76    17    14    29    15    22    34     4    17     6    10    15     5     6     2     6     4     4     3     7     5     1     5     5     2     2     1     6     4     2     5     1     2     1     1     3     3     1     3     0     0     3    20     0     0     0     3
    92     1     0     4   196  2112   784   592   417   212   132   140    92    98    72    76    23    29    30    22    19    31     2    22     7     5    16     5    17     4     8     5     5     3    10     5     2     1     7     4     4     2     3     2     1     2     0     6     1     2     1     3     2     1     1     0     2    14     0     0     0     3
    96     0     0     8   180  2112   784   576   441   200   116   136   102    90    54    64    23    17    25    14    14    31     3    28    15     7    19     5    13     1     6     5     3     8     8     7     1     1     5     3     2     3     4     5     0     3     0     7     3     1     1     2     0     1     3     0     2    15     0     0     0     4
   100     0     0     7   212  2177   737   657   457   204   126   128    84    70    62    68    15    23    22     9    19    32     3    27    14     6    14     7    17     0     3     8     3     4     7     3     0     3     6     5     1     2     3     6     3     1     1     2     1     1     2     1     6     2     5     0     4    14     0     0     0     2
   104     0     0    12   220  2177   768   624   457   212   122   136    94    88    76    70    17    26    39    13    14    30     1    26    13     9    16     6    13     1     4     7     6    13     4    10     0     1     4     2     2     2     8     3     1     4     0     6     5     0     2     3     1     3     2     0     1    12     0     0     0     5
   108     0     0     8   212  2177   832   641   528   200   136   136   100    86    74    72    24    23    40    21    21    26     4    19     8     4    12     8    10     8     6     6     4    10     5     9     0     2     3     3     1     0     3     2     2     4     1     3     3     2     2     5     1     0     3     0     3    12     0     0     0     1
   112     0     0     6   220  2112   721   673   497   220   128   144   110    96    68    72    18    21    32    20    15    28     4    32    16     2    13     3    14     6    10     4     3    11     5     3     2     2     5     8     3     4     3     4     1     3     1     5     0     1     2     0     2     2     0     0     1    11     0     0     0     3
   116     0     0    13   200  2241   816   673   497   216   140   148   104   116    68    66    29    16    33    15    25    19     6    40    12    10    20     5    15     5    13     7     2     6     5     7     0     2     5     4     3     4     5     4     1     0     2     3     1     2     2     4     1     2     2     0     1    15     0     0     0     5
   124     0     0    12   228  2304   832   657   489   240   152   152   112    88    82    64    22    39    26    19    23    47     4    22    14     8    17     6     5     4    10     7     4     6     2     5     0     0     4     3     0     2     5     5     2     0     1     2     1     8     2     4     1     0     1     0     1    12     0     0     0     2
   128     0     0    11   220  2368   832   689   528   244   152   148   120   110    92    74    20    37    39    17    20    34     6    26    13     6    21    13    19     1     4     5     4    15     6     6     0     1     4     1     6     6     2     2     1     1     1     4     1     1     2     7     2     3     6     0     1    14     0     0     0     5
   132     0     0     6   232  2368   880   768   528   256   148   156   128   114    88    94    20    31    35    22    27    37     5    29    13    12    18     5    12     2     7     8     6     8     6     5     2     5     7     2     5     4     4     3     2     1     2     4     3     1     2     2     1     0     2     0     4    14     0     0     0     2
   136     0     0    16   204  2368   864   768   592   256   156   168   132   108    88    90    21    25    44    19    21    40     6    29    15     5    17     9    19     0     5    13    11     7    10     7     0     2     5     3     3     5     3     6     2     4     1     2     2     0     4     5     1     4     1     0     0    13     0     0     0     2
   140     0     0     6   200  2497   961   784   560   256   164   164   110   110    76   104    30    30    38    19    26    49     5    29    18     8    14    11    19     5     7     6     6     6     7     8     0     1     6     5     4     3     2     3     0     4     0     3     1     4     3     3     3     2     1     0     3    10     0     0     0     3
   152     0     0     9   212  2433   929   753   544   288   168   176   132   128   112   108    33    29    45    42    29    41     4    36    16    13    25     9    22     9    19     4     6    12     8     9     1     5     7     2     3     4     3     7     2     4     1     4     2     3     6     4     4     2     5     0     0     9     0     0     0     3
   156     0     0     9   220  2497   961   768   544   264   172   172   140   118   104   118    33    36    58    27    38    60     2    43    22    15    25     8    24     3     9     8    11    10    10    14     0     5     4     1     2     4     4     4     2     3     0     7     1     2     4     7     1     1     1     0     0    21     0     0     0     2
   160     0     0     6   212  2560   993   753   544   264   172   164   132   122    88   120    26    37    55    21    27    46     3    33    19     7    27    11    16     8    16    14     7    14    10    13     0     4    10     1     4     3     5     8     3     3     1    10     1     3     3     4     3     1     1     0     4    21     0     0     0     3
   164     0     0     6   188  2368   929   768   544   272   176   180   126   128   102    98    36    38    50    28    22    64     4    49    26    12    24     8    13     3    12     4     8    10     6    14     0     0     6     6     6     5     7     4     3     5     5     4     1     0     2     6     2     2     3     0     3    20     0     0     0     2
   168     0     0    10   188  2433   880   737   592   264   152   164   114   114    96   102    15    38    44    25    23    41     4    43    17     9    24     9    21     5    15     6     6    11    10     8     0     6     7     2     3     6     6     6     3     0     5     7     3     4     4     8     0     5     2     0     3    17     0     0     0     4
   172     0     0    11   224  2368   913   737   576   252   156   160   122   128    80   106    35    34    53    35    28    68     5    30    10    16    28    17    33     8     9    11    15    13     9    13     1     2    10     4     4     4    15     6     1     5     1     7     3     4     6     6     1     2     1     0     2    15     0     0     0     6
   176     0     0     6   216  2368   832   721   560   264   156   176   126   140    78   116    30    40    49    32    29    55    10    47    12    12    26    14    25     4    10    11    10    11    13    16     1     5    15     4     8     6     9     8     3     6     3     4     3     2     5     8     5     4     2     0     3    20     0     0     0     4
   180     0     0     5   180  2304   800   673   544   232   156   172   144   108   108   100    30    44    53    31    34    61     8    45    16    15    37    10    33     6    15     9     6    19    13    14     0     6     8     4     5     9     5     6     4     5     1     9     8     4     6     7     5     3     6     0     2    21     0     0     0     4
   188     0     0    10   184  2177   848   689   528   272   160   148   136   144    96   112    26    38    50    38    31    55    11    54    22    17    34     9    20     6    11     7    13    17     7    10     0     6    10    11     3     8     6     2     4     1     4     6     4     6     1    10     2     4     1     0     4    14     0     0     0     0
   192     1     0     9   228  2112   848   721   512   256   164   160   114   128   102   106    35    36    50    26    46    63    10    51    28    12    25    10    14     7    12    10     7    22     6    16     2     5     8     7     3     7     3     5     4     3     2     7     2     3     6     0     4     4     6     0     5    29     0     0     0     3
   196     0     0    10   184  2177   848   624   560   232   156   176   128   128   110   136    31    55    57    34    31    66     5    54    20    13    19    13    24     4     6    17     8    17    12    20     0     4     6     4     3     5     8     4     4     9     3     5     4     2     3    10     3     4     2     0     3    16     0     0     0     1
   200     0     0    10   208  2177   816   657   512   252   156   168   132   122    86   120    44    41    57    29    36    66    17    47    27     4    23    14    21     7    18     7    10    14     7     9     1     5    11     5     6     6     8     6     5     3     1     2     4     4     0     8     2     3     5     0     5    18     0     0     0     2
   204     0     0    10   212  2177   737   608   505   272   152   192   164   126   104   128    34    59    55    31    35    54     8    64    21    13    34    25    25     6    16    11    10    21    14    14     2     7     8     3     5     6     4     6     3     3     2     6     4     4     2     4     7     3     3     0     4    17     0     0     0     5
   208     0     0     7   184  2017   737   657   560   248   172   164   144   126   108   120    36    41    66    33    48    63     7    59    27    14    50    24    18    11    12    11    10    25    18    16     2     4     9     7     5     3     7     4     2     3     1    12     2     9     3     9     3     0     4     1     4    24     0     0     0     5
   212     0     0     5   188  1921   737   705   528   288   168   152   156   148   100   124    34    48    82    35    40    74     9    61    19    18    43    11    33     5    20     6    11    19    12    15     2     7    10     5     2     5     8     7     0     5     2     4     0     2     7     7     2     1     4     0     1    21     0     1     0     3
   216     0     0     9   184  1985   753   608   544   264   176   192   140   156   108   136    46    49    72    49    44    70     9    70    27    16    37    15    28     5    11    14     6    19    14    24     1     4    10     6     4     6     5     2     1     7     1     3     0     7     5     6     6     1     2     0     5    14     0     0     0     7
   220     0     0     5   160  1921   737   641   544   288   184   224   140   140   126   152    39    42    54    31    47    86    10    59    23    12    31    16    30     7    17    12     9    17    11    14     4    10     7     5     8     2     4     5     4     6     4     7     1     4     3    13     1     4     3     0     4    15     0     0     0     7
   224     0     0     7   172  1921   721   641   505   296   192   176   168   180   140   164    36    46    74    42    53    86     7    58    33    26    46    18    34    11    17    17    12    20    10    12     1     2    17     5     6     7     4     7     3     3     4     7     5     5     2     7     8     5     4     0     3    16     0     0     0     4
   228     0     0     7   188  1953   737   641   528   304   196   188   160   140   112   136    38    46    64    37    44    74     7    58    25    14    37    18    31     7    17    17     6    21     4    14     2     5    16     7     7     8     4     3     5    10     2     5     4     4     8     5     3     3     2     1     5    19     0     0     0     1
   232     0     0    12   188  2017   737   592   544   304   180   200   168   132   118   128    39    48    61    37    51    84    15    59    29    21    27    20    24     5    12    13     7    14    13     9     3     8    12     7     4     8     6     7     0     5     2     7     3     6     3     5     4     1     3     0     1    16     0     0     0     3
   236     0     0     5   192  2048   737   624   512   244   188   176   152   132   122   148    48    48    68    34    49    68     9    57    29    18    37    12    32     3    16    10    16    21     7     9     1     3    12     5     7     3     5     9     4     2     6     5     5     0     5     8     4     0     3     0     2    17     0     0     0     3
   240     0     0     9   172  2048   721   624   473   240   184   196   140   132   118   144    38    53    70    42    36    76    11    62    23    15    37    16    35     8    12    14    10    20    12    12     2     3     9    10     6     4     6     5     0     5     2     3     4     6     4     9     4     3     4     0     0    25     0     0     0     6
   244     0     0     4   184  1953   753   576   465   240   152   172   136   132   114   164    41    64    80    32    45    64     5    64    30    14    42    11    32    13    15    18     8    18    18    19     2     2    12    11     4     5     4     6     4     5     2     0     3     3     1     8     5     3     5     0     3    19     0     0     0     2
   252     0     0    10   184  1953   705   560   481   232   156   126   132   144    92   128    51    43    55    40    38    72     7    55    32    12    43    16    35    11    12    14     9    12    11    16     1     8     8     6     4     4     8     5     4     2     1     1     1     2     5     6     3     4     4     0     4    10     0     0     0     5
   256     0     0     7   176  1953   624   560   457   220   148   164   152   136   128   122    29    44    52    33    56    76    12    58    30    14    28    13    24     8    16    18     5    15    11    13     1     7    10     4     8     7     4     3     2     6     1     5     6     1     3     6     0     3     3     0     5    14     0     0     0     4
   260     0     0     8   176  1856   657   592   473   208   152   172   136   126   100   148    32    60    64    33    41    74    10    56    23    16    38    21    26     6    10     8    10    10     6     9     3     7     8     9     4     5     5     5     3     4     0     8     1     2     3     5     4     3     2     1     4    22     0     0     0     3
   264     0     0     6   200  1953   673   544   441   228   148   156   120   128    94   136    35    34    66    43    53    80     8    55    30    20    26    18    27     7    15    15    13    27     8    13     2     5    11     4     4    10     7     5     2     5     4     3     3     3     3     4     5     1     2     1     4    16     0     0     0     4
   268     1     0     8   204  1888   737   560   449   228   148   152   120   128    90   128    35    42    54    30    43    57     7    48    32    11    23     5    25     8    16    12    11    18    17    15     0     6    10     1     6     7     9     6     3     3     0     6     0     3     5     3     3     4     2     0     2    23     0     0     0     3
   272     0     0     4   180  1921   689   544   489   236   164   140   128   108    92   128    32    50    49    21    30    51    10    46    24     9    31    15    19     5    12     9     7    15     9    13     2     7    12     5     1     6     3     6     1     3     1     5     2     4     5     8     7     3     3     0     5    11     0     0     0     3
   276     0     0    11   220  1953   673   528   489   252   140   168   128   126    96   122    30    40    70    42    44    55    15    61    16    10    34    23    22     5    14     8     9    17     6    17     2     5    11     8     7    12     1    11     2     5     2     9     2     4     2     4     3     1     3     0     2    16     0     0     0     4
   280     0     0     8   160  2017   737   544   473   220   128   128   144   120    94   140    39    56    56    34    30    50     8    55    18    21    22     4    31     9    18     8     8    16    12    13     1     6     5     2     2    11     6     7     2     2     1     4     1     3     4     7     6     3     2     0     1    21     0     0     0     5
   284     0     0     8   208  1921   673   560   457   224   140   148   128   102    92   106    22    36    58    32    40    68     7    53    22    12    30    16    32    10    18     9    12    20    17     6     0     4     5     5     7     5     8     4     3     7     2     3     2     3     6     5     2     3     3     0     4    17     0     0     0     4
   288     0     0     5   184  1985   705   592   449   228   156   140   118   122    80   122    29    31    56    38    32    59     7    45     9     9    30    11    36     5    11    10     9    11     4    14     0     7     8     5     4     8     8     1     3     6     1     3     0     5     4     5     6     2     2     0     6    21     0     0     0     4
   292     0     0     5   184  2048   721   544   425   212   140   136   120   100   108   102    29    30    44    39    29    68     7    52    27    14    36    11    33     5     8     9     7    11    11    14     3     5     9     2     5     6     4    10     1     2     2     7     5     1     3     4     4     6     6     0     4    17     0     0     0     2
   296     0     0     8   192  2017   721   657   465   196   128   128   114   110    98   102    35    29    58    27    29    50     9    47    25    12    27    13    22     9    11     8     2    15    18    13     1     5    14     3     5     3    12     5     5     7     1    10     6     5     1     5     3     3     3     0     2    11     0     0     0     2
   300     0     0    10   188  2048   689   608   449   280   144   152   100   112    86   110    35    37    56    25    30    57     5    36    18    13    25    14    24     7    18    13     8    18     8    14     3     3    14     5     5     3     7     7     4     4     4    11     3     5     4     9     5     7     7     0     2    13     0     0     0     2
   304     0     0    16   224  2017   721   576   473   240   160   144   126   120    86   116    36    44    61    25    43    62     7    48    26    13    48    17    23     5    16    10     3    13    15    13     2     5     9     8     7     5     5     2     3     6     1     6     2     0     6    11     7     2     4     0     3     8     0     0     0     4
   308     0     0    14   204  2017   705   576   489   232   152   152   128   128   102   122    24    34    50    37    42    60     5    47    11    13    35    17    30    11    13     9    10    16    12    11     1     1    10     4     9    11     5     6     3     3     1    10     5     3     3     3     8     8     2     0     5    24     0     0     0     1
   316     1     0     9   184  1953   737   657   433   228   152   144   128   114    92   104    27    37    63    25    33    60     7    46    18    10    26    16    26     6    19     6     7    10     5    10     2     1     7     5     5     8     5     4     3     4     3     6     3     2     5     6     5     1     4     0     1    14     0     0     0     3
   320     0     0    16   188  2017   768   624   512   252   164   148   136   106   102   136    33    38    52    25    26    51     7    38    26    15    25    18    19     5    14     6     3    13    10     8     1     5    13     3     3    10     3     4     3     3     2     8     2     2     8     3     6     2     8     0     3    12     0     0     0     2
   324     0     0     5   192  2048   721   608   528   240   156   168   148   104   100   108    37    40    64    32    39    72     5    54    18    18    34    11    31    12    13    15     5    19     6     7     2     4    10     4     6     5     4     9     1     4     2     8     2     4     3     9     5     4     3     0     4    16     0     0     0     2
   328     0     0     6   200  2048   721   624   497   256   160   152   144   144   102   120    30    52    66    16    53    50     9    50    20    15    35    11    17     9    14    11    12     5    12    22     0     8    13     6     3     5     4     7     0     4     1     5     4     9     3     3     5     6     3     0     3    18     0     0     0     3
   332     0     0     5   216  1985   816   641   489   252   152   160   144   132   118   136    32    36    62    31    43    66     7    54    25     8    28     8    31    10    14    15    12    14     7    13     3     7    10     4     5     6     7     5     2     5     2     5     4     2     3     4     7     3     4     0     5    13     0     0     0     4
   336     1     0     6   196  2112   737   608   489   248   172   188   126   132   114   132    44    45    68    27    41    68     5    52    25     8    31    14    24     5    13     9    10    10    14    12     1     2     9     3     5     4     4     9     5     4     2     4     1     1     2     1     3     2     3     0     1    21     0     0     0     5
   340     0     0     9   176  2177   753   544   512   256   184   180   152   140   114   140    35    60    68    39    45    64     5    47    19    13    29    17    21     5    14    10     6    17    11    16     0     6    10     8     4     4     6    10     2     6     1     6     4     5     4     6     3     5     0     0     6    23     0     0     0     3
   344     0     0     7   184  1888   721   624   489   236   148   184   164   172   110   156    35    49    76    29    61    72    10    66    29    24    31    13    32     4    14    15    11    25     4    23     5     3    13     5     9     4     6    12     3     1     5     3     1     5     3     6     3     6     5     0     9    11     0     0     0     0
   348     1     0     5   200  1985   721   576   512   240   144   196   180   156   144   172    50    56    72    49    42    84    10    66    37    17    38    11    42     3    15     9     5    15    12    14     2     2    17     3     8     5     1     5     3     3     1     9     3     3     4     9     6     4     5     0     2    16     0     0     0     2
   352     0     0     6   184  1824   657   544   425   232   156   192   156   152   132   160    54    66    86    37    49    70    13    47    39    20    33    18    26     6    14     5    13    17    16    16     2     9    16     4     3     5     8    10     3     2     3     8     2     3     2     5     5     7     3     0     6    15     0     0     0     4
   356     0     0    10   168  1824   592   497   417   216   164   164   148   140   148   176    49    57    84    51    63   102    15    64    32    10    31    12    33     8    22    16    12    12    13    16     0     6    13     7     2     7     5     2     2     4     2     7     3     3     3     8     3     0     5     0     2    11     0     0     0     3
   360     0     0     6   172  1888   560   528   417   228   152   184   152   164   148   144    42    64    70    44    60    86    11    58    31    15    38    14    30     4    17    16     6    21    15    16     2     5     7     5     5     7     7     7     3     2     1     7     6     0     2     4     3     3     2     0     0    20     0     0     0     2
   364     0     0     3   188  1953   641   505   385   204   164   164   156   152   140   152    56    54    96    46    47    88     9    76    46    21    43    13    30     7    15    11     5    12    17    11     1     5    13     4     3     5    13     4     3     8     1     4     5     2     5     3     6     3     2     0     4    18     0     0     0     3
   368     0     0     8   192  1953   592   512   409   216   140   160   152   160   128   176    56    54    90    46    53    98    14    82    36    24    56    24    30    10    14     6     9    16    11    10     1     4    15     3     4     7     8     8     4     3     0    10     2     6     1     4     7     3     3     0     1    17     0     0     0     2
   372     0     0     6   196  1888   624   512   401   196   136   144   156   160   124   180    66    64    82    50    70    92    12    84    54    20    42    19    38    11    18    11     6    12    17    16     2     4    13     7     5     6     8     5     4     3     0     7     4     3     4     5     9     2     5     0     4    19     0     0     0     4
   380     0     0     7   176  1856   641   512   417   204   128   140   144   144   122   164    49    57    94    57    63   106    11    90    51    15    62    27    40    16    19    14    11    18    16    20     1     5     5     7     4     8     7     7     1     3     3    10     5     4     1     8     7     3     8     0     6    14     0     0     0     3
   385     0     1    14   176  1824   608   481   376   216   122   140   120   128   116   140    48    56    88    44    46   102    11    90    44    36    54    19    51     8    21    19     9    23    13    15     4     5    14     9     3     6    10     7     5     4     2    10     5     4     5     8     3     1     5     0     2    21     0     0     0     4
   389     0     0     9   180  1729   576   457   360   192   112   140   132   132    94   148    33    63    98    68    60   144    12   116    44    26    63    26    35     8    15    21    12    30    10    24     3     5    17     7     5     5     6     4     0     4     1     5     4     4     1     6     2     4     4     0     0    20     0     0     0     2
   393     0     0     7   156  1856   528   465   368   180   108   118   114   116   116   140    44    60    80    47    54   112     7    80    33    24    60    21    58    17    23    14    17    32    14    17     4     7    19     3     4     9     7     4     3     3     2     7     2     1     4     9     6     2     7     0     6    14     0     0     0     3
   397     0     0    11   168  1792   576   417   328   192   114   116   118   124    82   136    46    45    64    56    57    80    10    92    45    22    54    22    43    11    18    13    12    22    19    12     3     4    19    10     6     6    10    10     3     8     4     3     4     6     3     7     4     6     7     0     2    21     0     0     0     4
   401     0     0     9   172  1792   560   449   352   168   106   126   108   108    92   126    43    35    76    42    57    98    13    92    50    22    46    18    46    12    25    20     9    23    13    20     3    10    17     9     7     2    13     7     4     5     3     8     0     1     3     8     6     5     5     0     3    26     0     0     0     3
   405     0     0     9   188  1824   592   449   336   188   108   118    98   112    82   110    34    38    68    46    51    98    13    72    42    18    37    27    52    21    19    16     8    22     9    18     2    12    11    13     4     8     3    10     6     6     4    10     6     5     5    10     7     8     5     0     5    23     0     0     0     3
   409     0     0    11   184  1792   608   489   352   148   136   128    94   104    78   110    34    46    51    59    40    84    14    66    32    19    40    23    35    10    18    17    13    19    17    17     3     9    17     5     5     7     5    11     1     6     3     5     1     3     5     7     6     4     6     0     4    18     0     0     0     5
   413     0     0    10   176  1856   576   457   368   168   102   122    88    86    82    82    32    36    61    38    42    70     3    70    26    21    58    23    38     9    22    13    12    21    12    15     4     7    16     2     8     3     3     7     3     7     3     7     4     4     5     8    14     2     4     0     3    22     0     0     0     0
   417     0     0     9   164  1856   576   473   312   184   112   124    76    90    74    90    28    32    41    33    33    47    14    51    40    13    39     8    38     9    17    15     8    23    16    24     1     7    22     6     5    10     4     7     8     4     4    13     2     3     4     4     8     2     3     0     3    22     0     0     0     5
   421     0     0     5   152  1888   641   457   352   164   100    94    94    90    64    88    31    25    33    34    29    60     7    45    26    15    33     7    25    10    13    14    10    23    16     9     0     9    17     9     7     4     9     7     6     5     3     6     4     3     2     6     4     6     3     0     7    14     0     0     0     3
   425     0     0     5   168  1888   560   449   336   176    94   118   104    82    76    90    25    31    49    22    29    70    11    38    29     9    34    14    27     8    14    10    12    19    22    20     2     2    16     7     8     4     5     8     1     7     4     5     4     3     2     7    11     8     3     1     4    15     0     0     0     3
   429     1     0     7   164  1856   592   449   312   168    90   106    98    82    60    80    21    31    41    27    25    48     9    52    28    15    43    12    29     5    18     8    11    22    16    13     0     6     7     7    10     6     9     7     6     5     2     3     3     3     4     2     3     2     3     0     8    18     0     0     0     3
   433     0     0    15   180  1824   592   449   360   156   120   104    92    70    74    96    29    25    44    36    30    41     4    46    24    17    34    16    15     8    10     4     5     8    14    18     1     0    15     5     5     6     5     4     4     5     1     9     3     6     3    12     4     1     7     0     3    21     0     0     0     5
   437     0     0    10   156  1761   608   401   368   144    88   108    80    88    57    72    20    39    31    19    35    57     4    40    17    15    24     8    21    10     8     8     6    13    15     9     0     3     9     2     5     7     6    12     6     4     5    13     5     2     3     3     4     0    10     0     2    21     0     0     0     5
   445     0     0     6   176  1792   544   457   320   160    86   100    66    70    63    72    25    25    33    21    29    36     6    35    11     7    34    14    29     6    21    14     4    14    15    12     1     5    17     4     2     4     3     3     4     0     3     8     2     3     5    11     3     1     2     0     5    13     0     0     0     4
   449     0     0    16   180  1697   544   409   360   168   112    98    72    68    72    78    28    29    35    16    22    28     7    30    14     8    18    11    28     9    15    11     4     9     7    10     1     3     8     6     4     5     6     7     5     5     1    10     2     3     3     4     3     5     3     1     4    21     0     0     0     5
   453     0     0     7   176  1761   528   425   296   140    84   100    80    88    53    72    23    28    40    22    23    35     5    35    23    15    13     6    15     3    12     5     4     8    13    11     1     7    11     7     8    10     3     3     0     4     3     7     1     5     1     7     3     3     4     0     3    17     0     0     0     2
   457     0     0     6   188  1761   560   465   336   160    90    86    84    92    58    70    21    18    29    24    22    45     4    38    10     6    22     4    17     1     9     8     4     7    10     6     2     3    11     1     2     3     4     5     3     5     1     3     3     3     9     7     3     5     4     0     3    18     0     0     0     2
   461     0     0    13   184  1856   544   473   385   160   132   108    90    82    59    82    18    31    29    20    23    48     5    26    13     6    15     7    14     5     9    11    13    15     6     5     4     2     8     4     6     6     3     6     2     1     3     5     3     2     2     5     1     0     5     0     0    16     0     0     0     5
   465     0     0    10   168  1792   544   433   385   172   126    88    94    76    60    68    25    22    38    24    21    35     3    25    14     9    19    13    11     4     8    11     3     9     6     8     1     4     7     5     1     7     9     5     3     2     0     5     2     2     7     2     4     2     3     0     3    15     0     0     0     3
   469     0     0    13   172  1761   576   489   360   184   100   114   104    82    66    68    19    19    33    20    27    43     2    19    23     9    21     6    13     7     8     8     6     4     7     5     0     3     4     4     3     2     3     3     1     6     2     3     0     4     3     7     3     1     4     0     2    19     0     0     0     2
   473     1     0    11   192  1792   592   473   409   184   106   116    96    90    58    74    15    19    29    22    18    30     3    29    11     9    17    11    16     3    11    10     4    13     5     5     1     3     8     5     1     4     1     5     2     4     1     7     3     2     0     3     7     3     1     0     3    16     0     0     0     4
   477     0     0    10   164  1824   560   473   360   172   114   102    86    72    74    76    19    23    43    21    17    40     4    32    12    13    15     6    16     4     6     4     3    10    12     5     0     3     3     3     9     5     4     2     5     1     1     7     1     0     2     4     4     2     6     0     4    16     0     0     0     7
   481     0     0     8   184  1761   528   481   360   164   122   102    88    78    58    72    23    20    43    20    25    38     5    26    22     6    22     9    17     9    13     7     4    12     7     7     0     1    11     4     1     1     5     3     1     2     1     2     2     3     3     6     3     3     4     0     2    10     0     0     0     5
   485     0     0     4   196  1729   560   497   360   184   132    86    96    74    58    80    24    19    31    23    24    39     6    33    15     6    19     9    15     1    11     5     1     9     8    12     0     3     5     8     3     4     2     5     0     2     1     3     1     2     3     5     1     5     3     0     1    10     0     0     0     3
