"71410101","010103041","ANGLO-AUSTRALIAN OBS.                                               ","3.9-M                                   ","RGO SPECT/IPCS                                                      ","1.3X78.0            ","2    ","3200-5200 "
"75009903","030200361","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/LOW RESOLUTION                              ","3 CIRC              ","19.  ","1700-3357 "
"75009903","030200362","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/LOW RESOLUTION                              ","3 CIRC              ","19.  ","1700-3357 "
"75009903","030200363","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/LOW RESOLUTION                              ","3 CIRC              ","19.  ","1700-3357 "
"75009904","040100131","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/HIGH RESOLUTION                             ","10X20               ","0.32 ","1838-1859 "
"75009904","040100132","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/HIGH RESOLUTION                             ","10X20               ","0.32 ","1838-1859 "
"75009904","040100133","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/HIGH RESOLUTION                             ","10X20               ","0.32 ","1838-1859 "
"75009904","040100231","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/HIGH RESOLUTION                             ","10X20               ","0.53 ","3019-3059 "
"75009904","040100232","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/HIGH RESOLUTION                             ","10X20               ","0.53 ","3019-3059 "
"75009904","040100233","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/HIGH RESOLUTION                             ","10X20               ","0.53 ","3019-3059 "
"75009904","040100331","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/HIGH RESOLUTION                             ","10X20               ","0.53 ","2979-3020 "
"75009904","040100332","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/HIGH RESOLUTION                             ","10X20               ","0.53 ","2979-3020 "
"75009904","040100333","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/HIGH RESOLUTION                             ","10X20               ","0.53 ","2979-3020 "
"76620103","030105651","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X5.1               ","9    ","4031-6707 "
"76620103","030106051","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X5.1               ","9    ","3935-6593 "
"76620103","030124051","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X5.1               ","9    ","5826-8015 "
"76620103","030124861","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X5.1               ","12   ","4176-8340 "
"76620103","030125261","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X5.1               ","12   ","3860-8424 "
"76620103","030205651","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X6.6               ","9    ","4031-6707 "
"76620103","030225261","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X6.6               ","12   ","3860-8424 "
"76620103","030305651","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X8                 ","9    ","4031-6707 "
"76620103","030312461","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X8.03              ","12   ","3699-7923 "
"76620103","030325251","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X8                 ","9    ","3860-8424 "
"76620103","030325261","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X8                 ","12   ","3860-8424 "
"76620103","030412461","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X15.3              ","12   ","3699-7923 "
"76620103","030506051","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X36.5              ","9    ","3917-6611 "
"76620103","042400510","LICK OBSERVATORY                                                    ","120-INCH                                ","CASS SPECT/800X800 CCD/420 LPMM                                     ","2X15.3              ","9    ","5826-8015 "
"76750101","010103222","PALOMAR OBSERVATORY                                                 ","200-INCH HALE REFLECTOR (5.0-M)         ","DOUBLE SPECTROGRAPH/CASSEGRAIN FOCUS                                ","2 X 120             ","2    ","6200-6850 "
"76750101","010203222","PALOMAR OBSERVATORY                                                 ","200-INCH HALE REFLECTOR (5.0-M)         ","DOUBLE SPECTROGRAPH/CASSEGRAIN FOCUS                                ","10 X 120            ","2    ","6200-6850 "
"76880102","020402851","LOWELL OBSERVATORY                                                  ","1.8-M                                   ","Z SPECT/IDS/600 LPMM                                                ","6.4 CIRC            ","10   ","3750-6000 "
"76930101","010149683","CATALINA OBS (UNIV OF AZ, TUSCON, AZ)                               ","61-INCH                                 ","LPL CCD/SPECTROMETER                                                ","200X10              ","50   ","5200-10400"
"76930101","020249663","CATALINA OBS (UNIV OF AZ, TUSCON, AZ)                               ","61-INCH                                 ","LPL CCD/SPECTROMETER                                                ","200X2.5             ","15   ","5200-10400"
"76930102","020249663","CATALINA OBS (UNIV OF AZ, TUSCON, AZ)                               ","61-INCH                                 ","LPL CCD/SPECTROMETER                                                ","200X2.5             ","15   ","5200-10400"
"76930103","030149683","CATALINA OBS (UNIV OF AZ, TUSCON, AZ)                               ","61-INCH                                 ","LPL GUIDER/SPECTROMETER                                             ","200X10              ","50   ","5200-10400"
"76930104","040103063","CATALINA OBS (UNIV OF AZ, TUSCON, AZ)                               ","61-INCH                                 ","MICRO CHANNEL-PLATE SPECTROGRAPH                                    ","2 X 200             ","15   ","3000-5600 "
"76930104","040249663","CATALINA OBS (UNIV OF AZ, TUSCON, AZ)                               ","61-INCH                                 ","LPL GUIDER/SPECTROMETER                                             ","200X2.5             ","15   ","5200-10400"
"76950101","010112061","KITT PEAK NATIONAL OBSERVATORY                                      ","4.0-M                                   ","RC SPECT/TI CCD/300 LPMM                                            ","3.2X6.0             ","17   ","4550-8000 "
"76950101","010112062","KITT PEAK NATIONAL OBSERVATORY                                      ","4.0-M                                   ","RC SPECT/TI CCD/300 LPMM                                            ","3.2X6.0             ","17   ","4550-8000 "
"76950102","020105641","KITT PEAK NATIONAL OBSERVATORY                                      ","4.0-M                                   ","RC SPECT/CCD                                                        ","1.3X270.0           ","5    ","4500-6400 "
"76950102","020105642","KITT PEAK NATIONAL OBSERVATORY                                      ","4.0-M                                   ","RC SPECT/CCD                                                        ","1.3X270.0           ","5    ","4500-6400 "
"76950203","030106260","KITT PEAK NATIONAL OBSERVATORY                                      ","2.1-M                                   ","IIDS/300 LPMM                                                       ","8.4 CIRC            ","20   ","3000-6600 "
"76950203","030106263","KITT PEAK NATIONAL OBSERVATORY                                      ","2.1-M                                   ","IIDS/300 LPMM                                                       ","8.4 CIRC            ","20   ","3000-6600 "
"77110102","020106061","MCDONALD OBS.                                                       ","2.7-M                                   ","IDS BLUE CHAIN                                                      ","4X4                 ","11.5 ","3500-6500 "
"77110102","020106063","MCDONALD OBS.                                                       ","2.7-M                                   ","IDS BLUE CHAIN                                                      ","4X4                 ","11.5 ","3500-6500 "
"77110103","030106061","MCDONALD OBS.                                                       ","2.7-M                                   ","IDS RED CHAIN                                                       ","4X4                 ","11.5 ","3500-6500 "
"77110103","030106063","MCDONALD OBS.                                                       ","2.7-M                                   ","IDS RED CHAIN                                                       ","4X4                 ","11.5 ","3500-6500 "
"78070201","010102482","CERRO TOLOLO INTERAMERICAN OBS                                      ","1.5-M                                   ","HARVARD SCANNER/PHOTOMULTIPLIERS                                    ","24.7 CIRC           ","40   ","4400-5700 "
 
