1986-03-04T04:51:30.000Z   -9.604    4.371   -4.172   11.347  -43.640  -24.036   -3.000    4.000    1.000  -34.000   -6.604    0.371   -5.172    8.397   -9.640   -3.036    6.323    2.641    1.000  -57484676.000 -104604120.000    4517526.500  119444200.000  241.209    2.168 1772.797  152.430    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.660    0.000    4.346   -6.221    1.851   -5.328    8.397  289.157  137.802  163.430  -39.383    0.000    0.000    0.000    0.000
1986-03-04T04:52:30.000Z   -9.683    6.104   -3.774   12.052  -43.730  -24.048   -3.000    4.000    1.000  -34.000   -6.683    2.104   -4.774    8.478   -9.730   -3.048    6.323    2.641    1.000  -57482716.000 -104604856.000    4517368.500  119443896.000  241.210    2.167 1772.797  152.421    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.660    0.000    4.346   -5.799    3.558   -5.059    8.478  305.122  133.157  148.467  -36.632    0.000    0.000    0.000    0.000
1986-03-04T04:53:30.000Z   -9.797    6.812   -3.987   12.581  -43.848  -24.051   -3.000    4.000    1.000  -34.000   -6.797    2.812   -4.987    8.887   -9.848   -3.051    6.323    2.641    1.000  -57480756.000 -104605584.000    4517210.000  119443592.000  241.211    2.167 1772.797  152.412    0.415    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.660    0.000    4.346   -5.705    4.252   -5.324    8.887  308.610  129.942  143.307  -36.806    0.000    0.000    0.000    0.000
1986-03-04T04:54:30.000Z  -10.052    6.969   -3.976   12.862  -44.070  -24.018   -3.000    4.000    1.000  -34.000   -7.052    2.969   -4.976    9.127  -10.070   -3.018    6.323    2.641    1.000  -57478800.000 -104606312.000    4517051.500  119443272.000  241.212    2.167 1772.797  152.403    0.416    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.660    0.000    4.346   -5.905    4.476   -5.330    9.127  310.020  130.310  142.838  -35.731    0.000    0.000    0.000    0.000
1986-03-04T04:55:30.000Z  -10.123    7.257   -3.650   12.979  -44.135  -24.013   -3.000    4.000    1.000  -34.000   -7.123    3.257   -4.650    9.108  -10.135   -3.013    6.323    2.641    1.000  -57476840.000 -104607040.000    4516893.000  119442968.000  241.213    2.167 1772.797  152.394    0.416    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.661    0.000    4.346   -5.890    4.795   -5.028    9.108  313.642  130.287  140.849  -33.506    0.000    0.000    0.000    0.000
1986-03-04T04:56:30.000Z  -10.137    6.611   -4.297   12.842  -44.185  -24.048   -3.000    4.000    1.000  -34.000   -7.137    2.611   -5.297    9.263  -10.185   -3.048    6.323    2.641    1.000  -57474880.000 -104607776.000    4516734.500  119442664.000  241.214    2.167 1772.797  152.385    0.416    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.661    0.000    4.346   -6.088    4.133   -5.626    9.263  306.304  131.091  145.827  -37.400    0.000    0.000    0.000    0.000
1986-03-04T04:57:30.000Z  -10.374    6.251   -4.612   12.960  -44.379  -24.005   -3.000    4.000    1.000  -34.000   -7.374    2.251   -5.612    9.536  -10.379   -3.005    6.323    2.641    1.000  -57472920.000 -104608504.000    4516576.000  119442352.000  241.215    2.167 1772.797  152.376    0.416    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.661    0.000    4.346   -6.418    3.833   -5.919    9.536  302.927  132.307  149.153  -38.371    0.000    0.000    0.000    0.000
1986-03-04T04:58:30.000Z  -10.376    5.889   -4.561   12.772  -44.419  -24.043   -3.000    4.000    1.000  -34.000   -7.376    1.889   -5.561    9.428  -10.419   -3.043    6.323    2.641    1.000  -57470960.000 -104609232.000    4516418.000  119442040.000  241.216    2.167 1772.797  152.368    0.416    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.661    0.000    4.346   -6.525    3.492   -5.842    9.428  300.866  133.792  151.847  -38.288    0.000    0.000    0.000    0.000
1986-03-04T04:59:30.000Z  -10.454    5.201   -4.638   12.563  -44.472  -24.018   -3.000    4.000    1.000  -34.000   -7.454    1.201   -5.638    9.422  -10.472   -3.018    6.323    2.641    1.000  -57469004.000 -104609960.000    4516259.500  119441736.000  241.217    2.167 1772.797  152.359    0.416    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.661    0.000    4.346   -6.796    2.851   -5.871    9.422  295.902  136.162  157.244  -38.539    0.000    0.000    0.000    0.000
1986-03-04T06:00:30.000Z  -10.939    6.548   -5.581   13.917  -45.631  -34.684   -3.000    4.000    1.000  -34.000   -7.939    2.548   -6.581   10.622  -11.631   -3.692    6.323    2.641    1.000  -57349452.000 -104654416.000    4506593.500  119422848.000  241.278    2.163 1772.798  151.818    0.419    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.667    0.000    4.347   -6.874    4.206   -6.920   10.622  301.291  130.329  148.542  -40.651    0.000    0.000    0.000    0.000
1986-03-04T06:01:30.000Z  -10.918    6.452   -5.563   13.849  -45.387  -34.465   -3.000    4.000    1.000  -34.000   -7.918    2.452   -6.563   10.573  -11.387   -3.469    6.323    2.641    1.000  -57347492.000 -104655144.000    4506435.000  119422536.000  241.279    2.163 1772.798  151.810    0.419    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.667    0.000    4.347   -6.882    4.109   -6.895   10.573  300.793  130.613  149.161  -40.701    0.000    0.000    0.000    0.000
1986-03-04T06:02:30.000Z  -10.829    6.145   -5.890   13.774  -45.238  -34.408   -3.000    4.000    1.000  -34.000   -7.829    2.145   -6.890   10.647  -11.238   -3.408    6.323    2.641    1.000  -57345532.000 -104655872.000    4506276.500  119422232.000  241.280    2.163 1772.798  151.801    0.419    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.667    0.000    4.347   -6.885    3.766   -7.196   10.647  297.627  130.288  151.320  -42.518    0.000    0.000    0.000    0.000
1986-03-04T06:03:30.000Z  -10.802    6.371   -5.828   13.828  -45.317  -34.513   -3.000    4.000    1.000  -34.000   -7.802    2.371   -6.828   10.635  -11.317   -3.516    6.323    2.641    1.000  -57343572.000 -104656600.000    4506118.000  119421920.000  241.281    2.162 1772.798  151.792    0.419    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.667    0.000    4.347   -6.794    3.978   -7.150   10.635  299.092  129.705  149.649  -42.244    0.000    0.000    0.000    0.000
1986-03-04T06:04:30.000Z  -10.796    6.500   -5.865   13.899  -45.301  -34.514   -3.000    4.000    1.000  -34.000   -7.796    2.500   -6.865   10.684  -11.301   -3.506    6.323    2.641    1.000  -57341608.000 -104657328.000    4505959.500  119421608.000  241.282    2.162 1772.798  151.783    0.419    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.667    0.000    4.347   -6.751    4.097   -7.196   10.684  299.656  129.189  148.746  -42.341    0.000    0.000    0.000    0.000
1986-03-04T06:06:30.000Z  -10.931    5.252   -5.030   13.129  -45.207  -34.280   -3.000    4.000    1.000  -34.000   -7.931    1.252   -6.030   10.041  -11.207   -3.276    6.323    2.641    1.000  -57337688.000 -104658784.000    4505642.500  119420992.000  241.284    2.162 1772.799  151.765    0.419    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.667    0.000    4.347   -7.238    3.007   -6.276   10.041  295.604  136.126  157.438  -38.683    0.000    0.000    0.000    0.000
1986-03-04T06:07:30.000Z  -10.895    3.852   -3.763   12.153  -44.723  -33.828   -3.000    4.000    1.000  -34.000   -7.895   -0.148   -4.763    9.222  -10.723   -2.828    6.323    2.641    1.000  -57335728.000 -104659512.000    4505484.000  119420680.000  241.285    2.162 1772.799  151.756    0.419    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.667    0.000    4.347   -7.606    1.756   -4.910    9.222  289.680  145.564  166.998  -32.172    0.000    0.000    0.000    0.000
1986-03-04T06:08:30.000Z  -11.005    4.443   -3.409   12.348  -44.760  -33.753   -3.000    4.000    1.000  -34.000   -8.005    0.443   -4.409    9.150  -10.760   -2.755    6.323    2.641    1.000  -57333768.000 -104660240.000    4505325.500  119420368.000  241.286    2.162 1772.799  151.748    0.419    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.667    0.000    4.347   -7.542    2.379   -4.602    9.150  297.331  145.513  162.494  -30.200    0.000    0.000    0.000    0.000
1986-03-04T06:09:30.000Z  -10.998    5.093   -3.479   12.610  -44.797  -33.810   -3.000    4.000    1.000  -34.000   -7.998    1.093   -4.479    9.232  -10.797   -2.799    6.323    2.641    1.000  -57331808.000 -104660968.000    4505167.000  119420064.000  241.287    2.162 1772.799  151.739    0.419    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.667    0.000    4.347   -7.348    2.992   -4.720    9.232  302.377  142.747  157.842  -30.746    0.000    0.000    0.000    0.000
1986-03-04T06:10:30.000Z  -11.051    5.768   -3.619   12.980  -45.003  -33.973   -3.000    4.000    1.000  -34.000   -8.051    1.768   -4.619    9.449  -11.003   -2.952    6.323    2.641    1.000  -57329848.000 -104661696.000    4505008.500  119419752.000  241.288    2.162 1772.799  151.730    0.419    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.668    0.000    4.347   -7.206    3.642   -4.909    9.449  306.569  139.694  153.189  -31.300    0.000    0.000    0.000    0.000
1986-03-04T06:11:30.000Z  -11.181    5.841   -4.496   13.392  -45.324  -34.136   -3.000    4.000    1.000  -34.000   -8.181    1.841   -5.496   10.026  -11.324   -3.143    6.323    2.641    1.000  -57327888.000 -104662416.000    4504850.000  119419440.000  241.289    2.162 1772.799  151.721    0.419    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.668    0.000    4.347   -7.309    3.682   -5.792   10.026  302.446  136.802  153.262  -35.287    0.000    0.000    0.000    0.000
1986-03-04T06:12:30.000Z  -11.001    7.731   -4.838   14.290  -45.443  -34.435   -3.000    4.000    1.000  -34.000   -8.001    3.731   -5.838   10.584  -11.443   -3.442    6.323    2.641    1.000  -57325924.000 -104663144.000    4504691.500  119419128.000  241.290    2.162 1772.799  151.712    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.668    0.000    4.347   -6.594    5.410   -6.266   10.584  310.810  128.540  140.633  -36.300    0.000    0.000    0.000    0.000
1986-03-04T06:13:30.000Z  -10.633    9.454   -4.587   14.949  -45.115  -34.458   -3.000    4.000    1.000  -34.000   -7.633    5.454   -5.587   10.919  -11.115   -3.481    6.323    2.641    1.000  -57323964.000 -104663872.000    4504533.000  119418808.000  241.291    2.162 1772.799  151.703    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.668    0.000    4.347   -5.748    6.969   -6.133   10.919  318.652  121.765  129.515  -34.172    0.000    0.000    0.000    0.000
1986-03-04T06:14:30.000Z  -10.216   10.303   -4.299   15.133  -44.716  -34.505   -3.000    4.000    1.000  -34.000   -7.216    6.303   -5.299   10.949  -10.716   -3.500    6.323    2.641    1.000  -57322004.000 -104664600.000    4504374.500  119418504.000  241.292    2.162 1772.799  151.694    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.668    0.000    4.347   -5.105    7.684   -5.898   10.949  322.490  117.791  123.600  -32.593    0.000    0.000    0.000    0.000
1986-03-04T06:15:30.000Z   -9.965   10.868   -4.010   15.280  -44.481  -34.511   -3.000    4.000    1.000  -34.000   -6.965    6.868   -5.010   10.990  -10.481   -3.516    6.323    2.641    1.000  -57320044.000 -104665328.000    4504216.000  119418200.000  241.293    2.162 1772.799  151.686    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.668    0.000    4.347   -4.702    8.173   -5.646   10.990  325.363  115.333  119.915  -30.912    0.000    0.000    0.000    0.000
1986-03-04T06:16:30.000Z  -10.218    9.489   -4.219   14.568  -44.743  -34.518   -3.000    4.000    1.000  -34.000   -7.218    5.489   -5.219   10.462  -10.743   -3.525    6.323    2.641    1.000  -57318084.000 -104666056.000    4504057.500  119417888.000  241.294    2.162 1772.799  151.677    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.668    0.000    4.347   -5.340    6.912   -5.759   10.462  320.200  120.690  127.687  -33.399    0.000    0.000    0.000    0.000
1986-03-04T06:17:30.000Z  -10.305    6.834   -4.644   13.209  -44.808  -34.518   -3.000    4.000    1.000  -34.000   -7.305    2.834   -5.644    9.657  -10.808   -3.503    6.323    2.641    1.000  -57316124.000 -104666784.000    4503899.000  119417584.000  241.295    2.161 1772.799  151.668    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.668    0.000    4.347   -6.185    4.369   -5.993    9.657  306.094  129.826  144.762  -38.358    0.000    0.000    0.000    0.000
1986-03-04T06:18:30.000Z  -10.014    4.780   -4.655   12.033  -44.494  -34.469   -3.000    4.000    1.000  -34.000   -7.014    0.780   -5.655    9.043  -10.494   -3.480    6.323    2.641    1.000  -57314164.000 -104667512.000    4503740.500  119417272.000  241.296    2.161 1772.799  151.659    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.668    0.000    4.347   -6.495    2.322   -5.848    9.043  291.657  135.910  160.328  -40.291    0.000    0.000    0.000    0.000
1986-03-04T06:19:30.000Z  -10.089    5.021   -4.541   12.150  -44.530  -34.456   -3.000    4.000    1.000  -34.000   -7.089    1.021   -5.541    9.055  -10.530   -3.442    6.323    2.641    1.000  -57312200.000 -104668240.000    4503582.000  119416960.000  241.297    2.161 1772.799  151.650    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.668    0.000    4.347   -6.498    2.583   -5.754    9.055  294.179  135.854  158.319  -39.449    0.000    0.000    0.000    0.000
1986-03-04T06:20:30.000Z  -10.263    4.996   -4.397   12.232  -44.719  -34.467   -3.000    4.000    1.000  -34.000   -7.263    0.996   -5.397    9.103  -10.719   -3.456    6.323    2.641    1.000  -57310240.000 -104668968.000    4503423.500  119416656.000  241.298    2.161 1772.799  151.641    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.668    0.000    4.347   -6.672    2.620   -5.612    9.103  295.026  137.130  158.560  -38.058    0.000    0.000    0.000    0.000
1986-03-04T06:21:30.000Z  -10.285    4.942   -3.861   12.046  -44.883  -34.603   -3.000    4.000    1.000  -34.000   -7.285    0.942   -4.861    8.808  -10.883   -3.598    6.323    2.641    1.000  -57308280.000 -104669696.000    4503265.000  119416352.000  241.299    2.161 1772.799  151.632    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.669    0.000    4.347   -6.708    2.616   -5.074    8.808  297.271  139.605  158.699  -35.171    0.000    0.000    0.000    0.000
1986-03-04T06:23:30.000Z  -10.228    4.974   -3.542   11.912  -44.866  -34.635   -3.000    4.000    1.000  -34.000   -7.228    0.974   -4.542    8.592  -10.866   -3.639    6.323    2.641    1.000  -57304360.000 -104671144.000    4502948.000  119415720.000  241.301    2.161 1772.799  151.615    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.669    0.000    4.347   -6.645    2.653   -4.757    8.592  299.148  140.657  158.235  -33.620    0.000    0.000    0.000    0.000
1986-03-04T06:24:30.000Z  -10.201    4.503   -3.687   11.744  -44.832  -34.640   -3.000    4.000    1.000  -34.000   -7.201    0.503   -4.687    8.606  -10.832   -3.631    6.323    2.641    1.000  -57302400.000 -104671872.000    4502789.500  119415416.000  241.302    2.161 1772.799  151.606    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.669    0.000    4.347   -6.754    2.185   -4.866    8.606  294.178  141.700  162.076  -34.431    0.000    0.000    0.000    0.000
1986-03-04T06:25:30.000Z  -10.168    4.480   -3.752   11.727  -44.921  -34.740   -3.000    4.000    1.000  -34.000   -7.168    0.480   -4.752    8.613  -10.921   -3.753    6.323    2.641    1.000  -57300436.000 -104672600.000    4502631.000  119415104.000  241.303    2.161 1772.799  151.597    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.669    0.000    4.347   -6.729    2.149   -4.929    8.613  293.553  141.374  162.292  -34.906    0.000    0.000    0.000    0.000
1986-03-04T06:26:30.000Z  -10.353    5.113   -4.429   12.367  -45.116  -34.786   -3.000    4.000    1.000  -34.000   -7.353    1.113   -5.429    9.208  -11.116   -3.762    6.323    2.641    1.000  -57298476.000 -104673328.000    4502472.500  119414800.000  241.304    2.161 1772.799  151.588    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.669    0.000    4.347   -6.725    2.755   -5.654    9.208  295.980  136.918  157.722  -37.881    0.000    0.000    0.000    0.000
1986-03-04T06:27:30.000Z  -10.495    5.553   -4.639   12.747  -45.354  -34.858   -3.000    4.000    1.000  -34.000   -7.495    1.553   -5.639    9.507  -11.354   -3.859    6.323    2.641    1.000  -57296516.000 -104674056.000    4502313.500  119414488.000  241.305    2.161 1772.799  151.579    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.669    0.000    4.347   -6.734    3.200   -5.898    9.507  298.482  135.103  154.584  -38.345    0.000    0.000    0.000    0.000
1986-03-04T06:28:30.000Z  -10.524    5.447   -4.553   12.695  -45.337  -34.813   -3.000    4.000    1.000  -34.000   -7.524    1.447   -5.553    9.463  -11.337   -3.812    6.323    2.641    1.000  -57294556.000 -104674784.000    4502155.000  119414176.000  241.306    2.161 1772.799  151.570    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.669    0.000    4.347   -6.793    3.114   -5.805    9.463  298.206  135.879  155.375  -37.843    0.000    0.000    0.000    0.000
1986-03-04T06:29:30.000Z  -10.295    4.599   -4.278   12.060  -45.119  -34.819   -3.000    4.000    1.000  -34.000   -7.295    0.599   -5.278    9.024  -11.119   -3.824    6.323    2.641    1.000  -57292596.000 -104675512.000    4501996.500  119413872.000  241.307    2.161 1772.799  151.562    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.669    0.000    4.347   -6.816    2.259   -5.465    9.024  292.455  139.058  161.667  -37.273    0.000    0.000    0.000    0.000
1986-03-04T06:30:30.000Z  -10.197    4.499   -3.059   11.558  -45.037  -34.838   -3.000    4.000    1.000  -34.000   -7.197    0.499   -4.059    8.278  -11.037   -3.840    6.323    2.641    1.000  -57290632.000 -104676240.000    4501838.000  119413560.000  241.308    2.161 1772.799  151.553    0.420    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.669    0.000    4.347   -6.752    2.228   -4.240    8.278  297.724  144.649  161.736  -30.808    0.000    0.000    0.000    0.000
1986-03-04T06:31:30.000Z  -10.302    4.875   -2.964   11.776  -45.114  -34.818   -3.000    4.000    1.000  -34.000   -7.302    0.875   -3.964    8.355  -11.114   -3.812    6.323    2.641    1.000  -57288672.000 -104676968.000    4501679.500  119413248.000  241.309    2.160 1772.799  151.544    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.669    0.000    4.347   -6.744    2.624   -4.175    8.355  302.150  143.829  158.741  -29.980    0.000    0.000    0.000    0.000
1986-03-04T06:32:30.000Z  -10.412    4.886   -3.012   11.889  -45.206  -34.816   -3.000    4.000    1.000  -34.000   -7.412    0.886   -4.012    8.475  -11.206   -3.794    6.323    2.641    1.000  -57286712.000 -104677688.000    4501521.000  119412936.000  241.310    2.160 1772.799  151.535    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.670    0.000    4.347   -6.847    2.662   -4.225    8.475  302.213  143.892  158.752  -29.908    0.000    0.000    0.000    0.000
1986-03-04T06:33:30.000Z  -10.198    4.267   -3.503   11.596  -45.057  -34.854   -3.000    4.000    1.000  -34.000   -7.198    0.267   -4.503    8.494  -11.057   -3.859    6.323    2.641    1.000  -57284752.000 -104678416.000    4501362.500  119412632.000  241.311    2.160 1772.799  151.526    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.670    0.000    4.347   -6.819    1.973   -4.665    8.494  292.918  143.392  163.866  -33.316    0.000    0.000    0.000    0.000
1986-03-04T06:34:30.000Z  -10.518    4.697   -3.484   12.035  -45.335  -34.835   -3.000    4.000    1.000  -34.000   -7.518    0.697   -4.484    8.782  -11.335   -3.817    6.323    2.641    1.000  -57282788.000 -104679144.000    4501204.000  119412312.000  241.312    2.160 1772.799  151.517    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.670    0.000    4.347   -7.002    2.476   -4.686    8.782  297.857  142.880  160.524  -32.246    0.000    0.000    0.000    0.000
1986-03-04T06:35:30.000Z  -10.769    5.543   -3.798   12.693  -45.615  -34.849   -3.000    4.000    1.000  -34.000   -7.769    1.543   -4.798    9.260  -11.615   -3.846    6.323    2.641    1.000  -57280828.000 -104679872.000    4501045.500  119412008.000  241.313    2.160 1772.799  151.508    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.670    0.000    4.347   -7.000    3.332   -5.065    9.260  303.342  139.103  154.543  -33.157    0.000    0.000    0.000    0.000
