1986-02-28T10:53:39.000Z    0.967   11.445   -0.791   11.513    8.350   17.383    5.000    6.000   -1.000   12.000   -4.033    5.445    0.209    6.780   -3.650    0.383    8.195    1.320    1.000  -67812592.000 -100249608.000    5355538.000  121149552.000  235.924    2.534 1772.659  200.314    0.140    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.228    0.000    4.290   -2.351    6.353   -0.267    6.780  357.594  110.287  110.304   -2.257    0.000    0.000    0.000    0.000
1986-02-28T10:56:08.000Z    0.234   10.713    1.992   10.899    7.617   17.383    5.000    6.000   -1.000   12.000   -4.766    4.713    2.992    7.340   -4.383    0.383    8.195    1.320    1.000  -67807952.000 -100251800.000    5355160.500  121148744.000  235.927    2.533 1772.659  200.292    0.140    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.228    0.000    4.290   -3.259    6.064    2.546    7.340   22.772  116.356  118.250   20.293    0.000    0.000    0.000    0.000
1986-02-28T10:58:38.000Z   -0.107    9.834    3.311   10.377    7.324   17.432    5.000    6.000   -1.000   12.000   -5.107    3.834    4.311    7.705   -4.676    0.432    8.195    1.320    1.000  -67803288.000 -100254008.000    5354780.500  121147952.000  235.929    2.533 1772.659  200.269    0.140    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.229    0.000    4.290   -3.832    5.417    3.916    7.705   35.867  119.828  125.279   30.550    0.000    0.000    0.000    0.000
1986-02-28T11:01:08.000Z    1.357   10.371    4.141   11.249    8.887   17.529    5.000    6.000   -1.000   12.000   -3.643    4.371    5.141    7.668   -3.113    0.529    8.195    1.320    1.000  -67798624.000 -100256208.000    5354400.500  121147144.000  235.931    2.533 1772.659  200.247    0.141    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.229    0.000    4.290   -2.276    5.585    4.736    7.668   40.299  107.264  112.170   38.144    0.000    0.000    0.000    0.000
1986-02-28T11:03:38.000Z   -0.107    9.248    4.141   10.133    7.422   17.529    5.000    6.000   -1.000   12.000   -5.107    3.248    5.141    7.941   -4.578    0.529    8.195    1.320    1.000  -67793960.000 -100258416.000    5354020.500  121146344.000  235.934    2.533 1772.659  200.225    0.141    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.229    0.000    4.290   -3.996    4.918    4.786    7.941   44.222  120.213  129.096   37.064    0.000    0.000    0.000    0.000
1986-02-28T11:06:08.000Z   -2.598    7.441    1.650    8.053    4.883   17.480    5.000    6.000   -1.000   12.000   -7.598    1.441    2.650    8.175   -7.117    0.480    8.195    1.320    1.000  -67789288.000 -100260616.000    5353640.500  121145536.000  235.936    2.533 1772.660  200.203    0.141    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.229    0.000    4.290   -6.892    3.696    2.381    8.175   32.787  147.467  151.797   16.931    0.000    0.000    0.000    0.000
1986-02-28T11:08:39.000Z   -1.621    7.881    2.676    8.479    5.859   17.480    5.000    6.000   -1.000   12.000   -6.621    1.881    3.676    7.803   -6.141    0.480    8.195    1.320    1.000  -67784592.000 -100262832.000    5353258.000  121144720.000  235.939    2.533 1772.660  200.180    0.141    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.229    0.000    4.290   -5.832    3.921    3.392    7.803   40.861  138.360  146.083   25.766    0.000    0.000    0.000    0.000
1986-02-28T11:11:09.000Z   -1.865    8.174    2.334    8.703    5.566   17.432    5.000    6.000   -1.000   12.000   -6.865    2.174    3.334    7.936   -6.434    0.432    8.195    1.320    1.000  -67779928.000 -100265040.000    5352878.000  121143928.000  235.941    2.533 1772.660  200.158    0.141    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.229    0.000    4.290   -5.984    4.244    3.025    7.936   35.479  138.945  144.654   22.408    0.000    0.000    0.000    0.000
1986-02-28T11:13:39.000Z   -2.012    7.539    2.480    8.188    5.469   17.480    5.000    6.000   -1.000   12.000   -7.012    1.539    3.480    7.978   -6.531    0.480    8.195    1.320    1.000  -67775264.000 -100267240.000    5352497.500  121143120.000  235.943    2.532 1772.660  200.136    0.141    0.960    0.279    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.230    0.000    4.290   -6.302    3.688    3.214    7.978   41.066  142.181  149.662   23.754    0.000    0.000    0.000    0.000
1986-02-28T11:16:08.000Z   -2.109    8.809    0.332    9.064    5.371   17.480    5.000    6.000   -1.000   12.000   -7.109    2.809    1.332    7.759   -6.629    0.480    8.195    1.320    1.000  -67770624.000 -100269432.000    5352120.000  121142320.000  235.946    2.532 1772.660  200.114    0.141    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.230    0.000    4.290   -6.041    4.770    0.978    7.759   11.586  141.129  141.704    7.241    0.000    0.000    0.000    0.000
1986-02-28T11:18:38.000Z   -1.816    9.980    0.088   10.145    5.664   17.480    5.000    6.000   -1.000   12.000   -6.816    3.980    1.088    7.968   -6.336    0.480    8.195    1.320    1.000  -67765960.000 -100271632.000    5351740.000  121141512.000  235.948    2.532 1772.660  200.092    0.141    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.230    0.000    4.290   -5.432    5.792    0.656    7.968    6.466  132.980  133.162    4.726    0.000    0.000    0.000    0.000
1986-02-28T11:21:08.000Z   -1.963    9.004   -0.156    9.217    5.469   17.432    5.000    6.000   -1.000   12.000   -6.963    3.004    0.844    7.630   -6.531    0.432    8.195    1.320    1.000  -67761296.000 -100273832.000    5351360.000  121140712.000  235.951    2.532 1772.660  200.069    0.142    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.230    0.000    4.290   -5.846    4.880    0.480    7.630    5.618  140.010  140.145    3.607    0.000    0.000    0.000    0.000
1986-02-28T11:23:38.000Z   -2.598    7.832   -0.156    8.253    4.834   17.432    5.000    6.000   -1.000   12.000   -7.598    1.832    0.844    7.861   -7.166    0.432    8.195    1.320    1.000  -67756624.000 -100276040.000    5350980.000  121139912.000  235.953    2.532 1772.660  200.047    0.142    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.230    0.000    4.290   -6.783    3.935    0.551    7.861    7.971  149.639  149.881    4.019    0.000    0.000    0.000    0.000
1986-02-28T11:26:08.000Z   -2.891    7.002    0.674    7.605    4.639   17.529    5.000    6.000   -1.000   12.000   -7.891    1.002    1.674    8.128   -7.361    0.529    8.195    1.320    1.000  -67751960.000 -100278240.000    5350599.500  121139104.000  235.955    2.532 1772.660  200.025    0.142    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.230    0.000    4.290   -7.296    3.284    1.432    8.128   23.563  153.847  155.768   10.149    0.000    0.000    0.000    0.000
1986-02-28T11:28:39.000Z   -2.793    6.123    1.260    6.847    4.688   17.480    5.000    6.000   -1.000   12.000   -7.793    0.123    2.260    8.115   -7.312    0.480    8.195    1.320    1.000  -67747256.000 -100280456.000    5350217.000  121138296.000  235.958    2.531 1772.660  200.003    0.142    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.231    0.000    4.290   -7.448    2.459    2.082    8.115   40.249  156.608  161.729   14.864    0.000    0.000    0.000    0.000
1986-02-28T11:31:09.000Z   -2.305    7.881    0.771    8.247    5.127   17.432    5.000    6.000   -1.000   12.000   -7.305    1.881    1.771    7.748   -6.873    0.432    8.195    1.320    1.000  -67742592.000 -100282656.000    5349837.000  121137488.000  235.960    2.531 1772.660  199.980    0.142    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.231    0.000    4.290   -6.488    3.969    1.479    7.748   20.431  146.859  148.540   11.002    0.000    0.000    0.000    0.000
1986-02-28T11:33:39.000Z   -1.475    9.297    1.797    9.583    5.957   17.432    5.000    6.000   -1.000   12.000   -6.475    3.297    2.797    7.785   -6.043    0.432    8.195    1.320    1.000  -67737928.000 -100284864.000    5349456.500  121136688.000  235.963    2.531 1772.660  199.958    0.142    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.231    0.000    4.290   -5.295    5.171    2.417    7.785   25.053  132.853  135.681   18.085    0.000    0.000    0.000    0.000
1986-02-28T11:36:08.000Z   -0.791    6.514   -5.967    8.869    6.543   17.334    5.000    6.000   -1.000   12.000   -5.791    0.514   -4.967    7.646   -5.457    0.334    8.195    1.320    1.000  -67733288.000 -100287048.000    5349079.000  121135888.000  235.965    2.531 1772.660  199.936    0.142    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.231    0.000    4.290   -5.417    1.734   -5.111    7.646  288.745  135.103  162.245  -41.943    0.000    0.000    0.000    0.000
1986-02-28T11:38:38.000Z   -1.768    5.537    0.283    5.819    5.713   17.480    5.000    6.000   -1.000   12.000   -6.768   -0.463    1.283    6.904   -6.287    0.480    8.195    1.320    1.000  -67728624.000 -100289248.000    5348699.000  121135080.000  235.968    2.531 1772.660  199.914    0.142    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.231    0.000    4.290   -6.627    1.539    1.171    6.904   37.271  163.729  166.924    9.769    0.000    0.000    0.000    0.000
1986-02-28T11:41:08.000Z   -1.084    7.441   -3.623    8.347    6.348   17.432    5.000    6.000   -1.000   12.000   -6.084    1.441   -2.623    6.780   -5.652    0.432    8.195    1.320    1.000  -67723952.000 -100291448.000    5348318.500  121134280.000  235.970    2.531 1772.660  199.892    0.143    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.231    0.000    4.290   -5.439    2.880   -2.846    6.780  315.333  143.332  152.099  -24.823    0.000    0.000    0.000    0.000
1986-02-28T11:43:38.000Z   -0.693    7.148   -5.625    9.123    6.689   17.383    5.000    6.000   -1.000   12.000   -5.693    1.148   -4.625    7.425   -5.311    0.383    8.195    1.320    1.000  -67719288.000 -100293656.000    5347938.500  121133480.000  235.972    2.530 1772.661  199.870    0.143    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.232    0.000    4.291   -5.145    2.341   -4.814    7.425  295.931  133.870  155.540  -40.416    0.000    0.000    0.000    0.000
1986-02-28T11:46:08.000Z   -0.107    7.783   -6.162    9.928    7.275   17.383    5.000    6.000   -1.000   12.000   -5.107    1.783   -5.162    7.477   -4.725    0.383    8.195    1.320    1.000  -67714616.000 -100295856.000    5347558.000  121132672.000  235.975    2.530 1772.661  199.847    0.143    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.232    0.000    4.291   -4.405    2.745   -5.383    7.477  297.019  126.096  148.074  -46.041    0.000    0.000    0.000    0.000
1986-02-28T11:48:39.000Z    0.186    4.902   -5.918    7.687    7.568   17.383    5.000    6.000   -1.000   12.000   -4.814   -1.098   -4.918    6.969   -4.432    0.383    8.195    1.320    1.000  -67709920.000 -100298072.000    5347175.500  121131872.000  235.977    2.530 1772.661  199.825    0.143    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.232    0.000    4.291   -4.929   -0.077   -4.926    6.969  269.106  135.016  180.893  -44.977    0.000    0.000    0.000    0.000
1986-02-28T11:51:09.000Z    1.016    8.760   -5.723   10.513    8.350   17.334    5.000    6.000   -1.000   12.000   -3.984    2.760   -4.723    6.767   -3.650    0.334    8.195    1.320    1.000  -67705248.000 -100300272.000    5346795.000  121131056.000  235.980    2.530 1772.661  199.803    0.143    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.232    0.000    4.291   -3.054    3.400   -4.991    6.767  304.261  116.827  131.935  -47.521    0.000    0.000    0.000    0.000
1986-02-28T11:53:39.000Z    6.582   11.152   -7.969   15.205   13.867   17.285    5.000    6.000   -1.000   12.000    1.582    5.152   -6.969    8.810    1.867    0.285    8.195    1.320    1.000  -67700584.000 -100302472.000    5346415.000  121130256.000  235.982    2.530 1772.661  199.781    0.143    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.232    0.000    4.291    2.959    3.971   -7.286    8.810  298.588   70.372   53.304  -55.798    0.000    0.000    0.000    0.000
1986-02-28T11:56:08.000Z    9.023   11.104    2.969   14.612   16.504   17.480    5.000    6.000   -1.000   12.000    4.023    5.104    3.969    7.615    4.504    0.480    8.195    1.320    1.000  -67695944.000 -100304656.000    5346037.000  121129456.000  235.984    2.530 1772.661  199.758    0.143    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.232    0.000    4.291    5.290    4.062    3.675    7.615   42.140   46.000   37.519   28.858    0.000    0.000    0.000    0.000
1986-02-28T11:58:38.000Z    9.121   15.010    0.137   17.564   16.504   17.383    5.000    6.000   -1.000   12.000    4.121    9.010    1.137    9.973    4.504    0.383    8.195    1.320    1.000  -67691280.000 -100306856.000    5345657.000  121128656.000  235.987    2.529 1772.661  199.736    0.143    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.233    0.000    4.291    6.475    7.563    0.573    9.973    4.329   49.509   49.428    3.291    0.000    0.000    0.000    0.000
1986-02-28T12:01:08.000Z    4.971   16.719   -2.500   17.620   12.305   17.334    5.000    6.000   -1.000   12.000   -0.029   10.719   -1.500   10.823    0.305    0.334    8.195    1.320    1.000  -67686608.000 -100309056.000    5345276.500  121127848.000  235.989    2.529 1772.661  199.714    0.144    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.233    0.000    4.291    2.968   10.159   -2.266   10.823  347.423   74.082   73.712  -12.087    0.000    0.000    0.000    0.000
1986-02-28T12:03:38.000Z    4.580   12.471   -8.506   15.775   11.816   17.236    5.000    6.000   -1.000   12.000   -0.420    6.471   -7.506    9.919   -0.184    0.236    8.195    1.320    1.000  -67681936.000 -100311256.000    5344896.000  121127040.000  235.992    2.529 1772.661  199.692    0.144    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.233    0.000    4.291    1.406    5.751   -7.958    9.919  305.852   81.852   76.264  -53.355    0.000    0.000    0.000    0.000
1986-02-28T12:06:08.000Z    1.650   15.010   -2.744   15.348    8.936   17.285    5.000    6.000   -1.000   12.000   -3.350    9.010   -1.744    9.769   -3.064    0.285    8.195    1.320    1.000  -67677272.000 -100313456.000    5344516.000  121126240.000  235.994    2.529 1772.661  199.670    0.144    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.233    0.000    4.291   -0.697    9.430   -2.457    9.769  345.398   94.093   94.229  -14.564    0.000    0.000    0.000    0.000
1986-02-28T12:08:39.000Z    4.824   12.617   -7.188   15.301   12.109   17.285    5.000    6.000   -1.000   12.000   -0.176    6.617   -6.188    9.061    0.109    0.285    8.195    1.320    1.000  -67672568.000 -100315672.000    5344133.000  121125432.000  235.997    2.529 1772.661  199.647    0.144    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.233    0.000    4.291    1.681    5.922   -6.649    9.061  311.687   79.308   74.151  -47.207    0.000    0.000    0.000    0.000
1986-02-28T12:11:09.000Z    2.676   12.324   -6.113   14.015    9.912   17.236    5.000    6.000   -1.000   12.000   -2.324    6.324   -5.113    8.458   -2.088    0.236    8.195    1.320    1.000  -67667904.000 -100317872.000    5343752.500  121124632.000  235.999    2.529 1772.661  199.625    0.144    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.233    0.000    4.291   -0.464    6.320   -5.602    8.458  318.449   93.141   94.194  -41.475    0.000    0.000    0.000    0.000
1986-02-28T12:13:39.000Z    3.262   13.691   -1.523   14.157   10.596   17.334    5.000    6.000   -1.000   12.000   -1.738    7.691   -0.523    7.903   -1.404    0.334    8.195    1.320    1.000  -67663232.000 -100320072.000    5343372.500  121123824.000  236.001    2.528 1772.661  199.603    0.144    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.234    0.000    4.291    0.481    7.809   -1.111    7.903  351.904   86.508   86.473   -8.080    0.000    0.000    0.000    0.000
1986-02-28T12:16:08.000Z   -0.938   11.299   -4.990   12.387    6.396   17.334    5.000    6.000   -1.000   12.000   -5.938    5.299   -3.990    8.902   -5.604    0.334    8.195    1.320    1.000  -67658592.000 -100322256.000    5342994.500  121123032.000  236.004    2.528 1772.661  199.581    0.144    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.234    0.000    4.291   -4.219    6.430   -4.484    8.902  325.110  118.291  123.273  -30.243    0.000    0.000    0.000    0.000
1986-02-28T12:18:38.000Z    0.137   10.957   -5.088   12.081    7.422   17.285    5.000    6.000   -1.000   12.000   -4.863    4.957   -4.088    8.058   -4.578    0.285    8.195    1.320    1.000  -67653928.000 -100324448.000    5342614.000  121122224.000  236.006    2.528 1772.661  199.559    0.144    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.234    0.000    4.291   -3.283    5.796   -4.534    8.058  321.964  114.046  119.532  -34.242    0.000    0.000    0.000    0.000
1986-02-28T12:21:08.000Z   -2.061    8.516   -5.137   10.156    5.322   17.383    5.000    6.000   -1.000   12.000   -7.061    2.516   -4.137    8.561   -6.678    0.383    8.195    1.320    1.000  -67649256.000 -100326648.000    5342233.500  121121416.000  236.009    2.528 1772.661  199.536    0.145    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.234    0.000    4.291   -6.076    4.067   -4.454    8.561  312.406  135.209  146.199  -31.346    0.000    0.000    0.000    0.000
1986-02-28T12:23:38.000Z   -1.768    9.395   -4.600   10.608    5.566   17.334    5.000    6.000   -1.000   12.000   -6.768    3.395   -3.600    8.383   -6.434    0.334    8.195    1.320    1.000  -67644584.000 -100328848.000    5341853.500  121120616.000  236.011    2.528 1772.661  199.514    0.145    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.234    0.000    4.291   -5.549    4.867   -3.975    8.383  320.764  131.443  138.742  -28.304    0.000    0.000    0.000    0.000
1986-02-28T12:26:08.000Z   -2.646    9.590   -4.600   10.960    4.688   17.334    5.000    6.000   -1.000   12.000   -7.646    3.590   -3.600    9.182   -7.312    0.334    8.195    1.320    1.000  -67639920.000 -100331048.000    5341473.000  121119816.000  236.013    2.528 1772.661  199.492    0.145    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.234    0.000    4.291   -6.338    5.300   -4.007    9.182  322.904  133.649  140.099  -25.876    0.000    0.000    0.000    0.000
1986-02-28T12:28:39.000Z   -2.842    9.932   -4.355   11.211    4.492   17.334    5.000    6.000   -1.000   12.000   -7.842    3.932   -3.355    9.392   -7.508    0.334    8.195    1.320    1.000  -67635216.000 -100333264.000    5341090.000  121119000.000  236.016    2.527 1772.662  199.470    0.145    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.235    0.000    4.291   -6.430    5.700   -3.793    9.392  326.359  133.205  138.446  -23.816    0.000    0.000    0.000    0.000
1986-02-28T12:31:09.000Z   -3.135    8.906   -3.965   10.241    4.248   17.383    5.000    6.000   -1.000   12.000   -8.135    2.906   -2.965    9.133   -7.752    0.383    8.195    1.320    1.000  -67630544.000 -100335456.000    5340709.500  121118200.000  236.018    2.527 1772.662  199.447    0.145    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.235    0.000    4.291   -6.998    4.829   -3.335    9.133  325.365  140.015  145.393  -21.421    0.000    0.000    0.000    0.000
