1986-02-28T13:03:38.000Z  -67569856.000 -100364000.000    5335765.500  121107752.000   -9.838    0.325   -3.047   10.304    0.000    0.000    0.000    0.000
1986-02-28T13:06:08.000Z  -67565184.000 -100366200.000    5335385.000  121106952.000   -9.796   -0.774   -3.258   10.353    0.000    0.000    0.000    0.000
1986-02-28T13:08:39.000Z  -67560480.000 -100368408.000    5335002.000  121106144.000   -8.717   -2.286   -2.900    9.467    0.000    0.000    0.000    0.000
1986-02-28T13:11:09.000Z  -67555808.000 -100370600.000    5334621.500  121105336.000   -9.175   -0.056   -3.508    9.823    0.000    0.000    0.000    0.000
1986-02-28T13:13:39.000Z  -67551136.000 -100372800.000    5334240.500  121104536.000   -9.031   -0.638   -3.905    9.859    0.000    0.000    0.000    0.000
1986-02-28T13:16:08.000Z  -67546496.000 -100374976.000    5333862.500  121103736.000   -9.491    2.499   -3.993   10.596    0.000    0.000    0.000    0.000
1986-02-28T13:18:38.000Z  -67541824.000 -100377176.000    5333482.000  121102936.000   -9.882   -0.703   -5.369   11.268    0.000    0.000    0.000    0.000
1986-02-28T13:21:08.000Z  -67537152.000 -100379368.000    5333101.500  121102136.000  -10.958   -0.913   -0.799   11.025    0.000    0.000    0.000    0.000
1986-02-28T13:23:38.000Z  -67532480.000 -100381560.000    5332720.500  121101328.000   -3.594    6.994    0.027    7.864    0.000    0.000    0.000    0.000
1986-02-28T13:26:08.000Z  -67527808.000 -100383760.000    5332340.000  121100528.000    1.682   10.494    0.597   10.645    0.000    0.000    0.000    0.000
1986-02-28T13:28:39.000Z  -67523104.000 -100385968.000    5331957.000  121099720.000    2.280   10.511   -0.922   10.795    0.000    0.000    0.000    0.000
1986-02-28T13:31:09.000Z  -67518432.000 -100388160.000    5331576.000  121098912.000   -0.558   10.325   -1.545   10.454    0.000    0.000    0.000    0.000
1986-02-28T13:33:39.000Z  -67513760.000 -100390352.000    5331195.500  121098112.000   -5.167    8.805   -1.675   10.346    0.000    0.000    0.000    0.000
1986-02-28T13:36:08.000Z  -67509120.000 -100392536.000    5330817.500  121097320.000   -1.693    9.943   -3.572   10.700    0.000    0.000    0.000    0.000
1986-02-28T13:38:38.000Z  -67504448.000 -100394728.000    5330436.500  121096512.000   -4.032   10.174   -2.806   11.298    0.000    0.000    0.000    0.000
1986-02-28T13:41:08.000Z  -67499768.000 -100396920.000    5330056.000  121095704.000   -9.673    3.884   -0.523   10.436    0.000    0.000    0.000    0.000
1986-02-28T13:43:38.000Z  -67495096.000 -100399112.000    5329675.000  121094904.000   -8.816    6.142   -0.398   10.752    0.000    0.000    0.000    0.000
1986-02-28T13:46:08.000Z  -67490424.000 -100401304.000    5329294.500  121094096.000   -8.006    6.959   -3.349   11.124    0.000    0.000    0.000    0.000
1986-02-28T13:48:39.000Z  -67485720.000 -100403512.000    5328911.000  121093288.000   -6.832    8.150   -3.977   11.354    0.000    0.000    0.000    0.000
1986-02-28T13:51:09.000Z  -67481048.000 -100405704.000    5328530.500  121092488.000   -6.862    7.669   -4.381   11.184    0.000    0.000    0.000    0.000
1986-02-28T13:53:39.000Z  -67476376.000 -100407896.000    5328149.500  121091680.000  -10.367    1.759   -1.636   10.642    0.000    0.000    0.000    0.000
1986-02-28T13:56:08.000Z  -67471728.000 -100410072.000    5327771.500  121090888.000  -10.453    0.682   -2.731   10.825    0.000    0.000    0.000    0.000
1986-02-28T13:58:38.000Z  -67467056.000 -100412264.000    5327390.500  121090080.000  -10.401    1.630   -4.173   11.324    0.000    0.000    0.000    0.000
1986-02-28T14:01:08.000Z  -67462384.000 -100414456.000    5327009.500  121089280.000  -10.028    3.659   -3.542   11.247    0.000    0.000    0.000    0.000
1986-02-28T14:03:38.000Z  -67457712.000 -100416648.000    5326629.000  121088480.000  -10.413    3.180   -3.946   11.581    0.000    0.000    0.000    0.000
1986-02-28T14:06:08.000Z  -67453032.000 -100418840.000    5326248.000  121087672.000  -10.131    3.179   -2.869   10.999    0.000    0.000    0.000    0.000
1986-02-28T14:08:39.000Z  -67448328.000 -100421048.000    5325864.500  121086864.000   -7.467    3.021   -8.194   11.491    0.000    0.000    0.000    0.000
1986-02-28T14:11:09.000Z  -67443656.000 -100423240.000    5325484.000  121086064.000   -8.896    0.437   -7.413   11.588    0.000    0.000    0.000    0.000
1986-02-28T14:13:39.000Z  -67438976.000 -100425432.000    5325103.000  121085256.000  -10.133   -3.697   -3.430   11.319    0.000    0.000    0.000    0.000
1986-02-28T14:16:08.000Z  -67434336.000 -100427608.000    5324724.500  121084464.000   -9.774   -3.052   -4.311   11.110    0.000    0.000    0.000    0.000
1986-02-28T14:18:38.000Z  -67429664.000 -100429800.000    5324344.000  121083664.000   -7.976   -5.705   -5.483   11.235    0.000    0.000    0.000    0.000
1986-02-28T14:21:08.000Z  -67424984.000 -100431992.000    5323963.000  121082856.000   -8.588   -4.665   -5.561   11.245    0.000    0.000    0.000    0.000
1986-02-28T14:23:38.000Z  -67420312.000 -100434176.000    5323582.000  121082056.000   -9.102   -2.943   -5.690   11.131    0.000    0.000    0.000    0.000
1986-02-28T14:26:08.000Z  -67415632.000 -100436368.000    5323201.000  121081248.000   -9.099   -1.043   -6.176   11.046    0.000    0.000    0.000    0.000
1986-02-28T14:28:39.000Z  -67410928.000 -100438576.000    5322817.500  121080440.000   -8.965    1.615   -4.906   10.346    0.000    0.000    0.000    0.000
1986-02-28T14:31:09.000Z  -67406256.000 -100440760.000    5322436.500  121079640.000   -8.230   -0.346   -6.424   10.446    0.000    0.000    0.000    0.000
1986-02-28T14:33:39.000Z  -67401576.000 -100442952.000    5322056.000  121078832.000   -8.573   -1.844   -5.969   10.608    0.000    0.000    0.000    0.000
1986-02-28T14:36:08.000Z  -67396936.000 -100445128.000    5321677.500  121078040.000   -7.406    0.675   -7.284   10.410    0.000    0.000    0.000    0.000
1986-02-28T14:38:38.000Z  -67392256.000 -100447320.000    5321296.500  121077240.000   -7.347    0.357   -7.211   10.301    0.000    0.000    0.000    0.000
1986-02-28T14:41:08.000Z  -67387584.000 -100449504.000    5320915.500  121076432.000   -6.896    0.682   -7.235   10.019    0.000    0.000    0.000    0.000
1986-02-28T14:43:38.000Z  -67382904.000 -100451696.000    5320534.500  121075624.000   -7.174    0.263   -7.106   10.101    0.000    0.000    0.000    0.000
1986-02-28T14:46:08.000Z  -67378232.000 -100453888.000    5320153.500  121074832.000   -6.910   -0.607   -7.481   10.202    0.000    0.000    0.000    0.000
1986-02-28T14:48:39.000Z  -67373520.000 -100456088.000    5319770.000  121074008.000   -6.463    0.194   -7.982   10.272    0.000    0.000    0.000    0.000
1986-02-28T14:51:09.000Z  -67368848.000 -100458280.000    5319389.000  121073216.000   -7.376   -1.304   -7.037   10.278    0.000    0.000    0.000    0.000
1986-02-28T14:53:39.000Z  -67364168.000 -100460464.000    5319008.000  121072408.000   -8.468   -0.961   -6.035   10.443    0.000    0.000    0.000    0.000
1986-02-28T14:56:08.000Z  -67359528.000 -100462640.000    5318629.500  121071616.000   -7.891    3.042   -4.817    9.733    0.000    0.000    0.000    0.000
1986-02-28T14:58:38.000Z  -67354848.000 -100464824.000    5318248.500  121070808.000   -5.166    7.362   -4.603   10.103    0.000    0.000    0.000    0.000
1986-02-28T15:01:08.000Z  -67350168.000 -100467016.000    5317867.500  121070008.000   -7.077    6.117   -3.481    9.982    0.000    0.000    0.000    0.000
1986-02-28T15:03:38.000Z  -67345496.000 -100469200.000    5317486.500  121069200.000   -7.648    6.216   -1.677    9.997    0.000    0.000    0.000    0.000
1986-02-28T15:06:08.000Z  -67340816.000 -100471392.000    5317105.000  121068400.000   -7.648    6.278   -0.849    9.931    0.000    0.000    0.000    0.000
1986-02-28T15:08:39.000Z  -67336112.000 -100473592.000    5316721.500  121067592.000   -7.737    5.877    0.258    9.720    0.000    0.000    0.000    0.000
1986-02-28T15:11:09.000Z  -67331432.000 -100475776.000    5316340.500  121066784.000   -6.175    7.090    0.755    9.432    0.000    0.000    0.000    0.000
1986-02-28T15:13:39.000Z  -67326752.000 -100477968.000    5315959.500  121065984.000   -3.884    7.892    2.016    9.024    0.000    0.000    0.000    0.000
1986-02-28T15:16:08.000Z  -67322112.000 -100480136.000    5315581.000  121065192.000   -2.490    7.842    2.706    8.662    0.000    0.000    0.000    0.000
1986-02-28T15:18:38.000Z  -67317432.000 -100482328.000    5315199.500  121064392.000   -6.469    3.020   -5.012    8.723    0.000    0.000    0.000    0.000
1986-02-28T15:21:08.000Z  -67312752.000 -100484512.000    5314818.500  121063584.000   -6.396   -1.056   -6.713    9.332    0.000    0.000    0.000    0.000
1986-02-28T15:23:38.000Z  -67308072.000 -100486696.000    5314437.500  121062784.000   -6.222   -2.408   -7.052    9.708    0.000    0.000    0.000    0.000
1986-02-28T15:26:08.000Z  -67303400.000 -100488888.000    5314056.500  121061984.000   -5.790   -1.972   -7.036    9.323    0.000    0.000    0.000    0.000
1986-02-28T15:28:39.000Z  -67298688.000 -100491088.000    5313672.500  121061176.000   -6.317    4.353    1.107    7.751    0.000    0.000    0.000    0.000
1986-02-28T15:31:09.000Z  -67294008.000 -100493272.000    5313291.500  121060360.000   -1.384    6.552    4.761    8.216    0.000    0.000    0.000    0.000
1986-02-28T15:33:39.000Z  -67289328.000 -100495456.000    5312910.500  121059560.000   -4.571    6.016    1.521    7.707    0.000    0.000    0.000    0.000
1986-02-28T15:36:08.000Z  -67284688.000 -100497624.000    5312531.500  121058768.000   -5.075    5.968    2.993    8.386    0.000    0.000    0.000    0.000
1986-02-28T15:38:38.000Z  -67280008.000 -100499816.000    5312150.500  121057968.000   -4.253    5.603    4.734    8.479    0.000    0.000    0.000    0.000
1986-02-28T15:41:08.000Z  -67275328.000 -100502000.000    5311769.000  121057160.000   -2.528    4.686    6.713    8.568    0.000    0.000    0.000    0.000
1986-02-28T15:43:38.000Z  -67270648.000 -100504184.000    5311388.000  121056360.000   -3.375    5.316    5.001    8.041    0.000    0.000    0.000    0.000
1986-02-28T15:46:08.000Z  -67265968.000 -100506368.000    5311007.000  121055560.000   -2.880    6.428    4.085    8.142    0.000    0.000    0.000    0.000
1986-02-28T15:48:39.000Z  -67261264.000 -100508568.000    5310623.000  121054752.000   -2.828    4.715    4.556    7.141    0.000    0.000    0.000    0.000
1986-02-28T15:51:09.000Z  -67256584.000 -100510752.000    5310242.000  121053952.000    0.889    3.860    6.971    8.018    0.000    0.000    0.000    0.000
1986-02-28T15:53:39.000Z  -67251904.000 -100512936.000    5309860.500  121053144.000   -0.178    5.065    6.636    8.350    0.000    0.000    0.000    0.000
1986-02-28T15:56:08.000Z  -67247256.000 -100515104.000    5309482.000  121052344.000    0.652    4.773    6.657    8.218    0.000    0.000    0.000    0.000
1986-02-28T15:58:38.000Z  -67242576.000 -100517288.000    5309100.500  121051544.000    0.226    5.382    6.318    8.303    0.000    0.000    0.000    0.000
1986-02-28T16:01:08.000Z  -67237896.000 -100519472.000    5308719.000  121050744.000    1.105    5.438    6.412    8.480    0.000    0.000    0.000    0.000
1986-02-28T16:03:38.000Z  -67233216.000 -100521656.000    5308338.000  121049936.000    0.988    4.893    6.844    8.471    0.000    0.000    0.000    0.000
1986-02-28T16:06:08.000Z  -67228536.000 -100523840.000    5307956.500  121049136.000    1.191    5.229    6.672    8.560    0.000    0.000    0.000    0.000
1986-02-28T16:08:39.000Z  -67223824.000 -100526040.000    5307572.500  121048328.000    1.001    6.091    5.873    8.520    0.000    0.000    0.000    0.000
1986-02-28T16:11:09.000Z  -67219144.000 -100528224.000    5307191.500  121047528.000    1.322    5.824    6.285    8.670    0.000    0.000    0.000    0.000
1986-02-28T16:13:39.000Z  -67214464.000 -100530400.000    5306810.000  121046720.000    1.642    5.528    6.307    8.546    0.000    0.000    0.000    0.000
1986-02-28T16:16:08.000Z  -67209816.000 -100532576.000    5306431.500  121045928.000   -3.088    6.228    4.002    8.021    0.000    0.000    0.000    0.000
1986-02-28T16:18:38.000Z  -67205136.000 -100534752.000    5306050.000  121045120.000   -3.981    6.118    3.814    8.236    0.000    0.000    0.000    0.000
1986-02-28T16:21:08.000Z  -67200456.000 -100536936.000    5305668.500  121044320.000   -3.627    5.798    4.328    8.094    0.000    0.000    0.000    0.000
1986-02-28T16:23:38.000Z  -67195776.000 -100539120.000    5305287.000  121043512.000   -2.434    6.878    3.659    8.162    0.000    0.000    0.000    0.000
1986-02-28T16:26:08.000Z  -67191096.000 -100541304.000    5304906.000  121042720.000   -2.647    7.132    2.808    8.109    0.000    0.000    0.000    0.000
1986-02-28T16:28:39.000Z  -67186384.000 -100543496.000    5304522.000  121041912.000   -3.194    6.490    3.003    7.832    0.000    0.000    0.000    0.000
1986-02-28T16:31:09.000Z  -67181704.000 -100545680.000    5304140.500  121041104.000   -4.795    4.402    4.286    7.794    0.000    0.000    0.000    0.000
1986-02-28T16:33:39.000Z  -67177024.000 -100547864.000    5303759.000  121040312.000   -5.360    5.407    3.917    8.561    0.000    0.000    0.000    0.000
1986-02-28T16:36:08.000Z  -67172368.000 -100550032.000    5303380.000  121039504.000   -5.350    5.936    3.534    8.738    0.000    0.000    0.000    0.000
1986-02-28T16:38:38.000Z  -67167688.000 -100552208.000    5302998.500  121038696.000   -4.461    6.489    2.807    8.360    0.000    0.000    0.000    0.000
1986-02-28T16:41:08.000Z  -67163008.000 -100554392.000    5302617.500  121037904.000   -1.899    7.795    3.003    8.566    0.000    0.000    0.000    0.000
1986-02-28T16:43:38.000Z  -67158328.000 -100556568.000    5302236.000  121037096.000   -2.840    7.362    3.084    8.472    0.000    0.000    0.000    0.000
1986-02-28T16:46:08.000Z  -67153648.000 -100558752.000    5301854.500  121036296.000   -1.319    7.199    3.439    8.087    0.000    0.000    0.000    0.000
1986-02-28T16:48:39.000Z  -67148936.000 -100560944.000    5301470.500  121035488.000    0.111    5.136    5.994    7.894    0.000    0.000    0.000    0.000
1986-02-28T16:51:09.000Z  -67144248.000 -100563128.000    5301089.000  121034680.000   -0.205    6.108    5.480    8.209    0.000    0.000    0.000    0.000
1986-02-28T16:53:39.000Z  -67139568.000 -100565312.000    5300707.500  121033888.000   -0.571    6.725    4.797    8.280    0.000    0.000    0.000    0.000
1986-02-28T16:56:08.000Z  -67134920.000 -100567472.000    5300328.500  121033088.000   -2.688    7.039    3.451    8.288    0.000    0.000    0.000    0.000
1986-02-28T16:58:38.000Z  -67130240.000 -100569656.000    5299947.000  121032288.000   -2.723    7.798    1.191    8.345    0.000    0.000    0.000    0.000
1986-02-28T17:01:08.000Z  -67125552.000 -100571832.000    5299565.500  121031480.000   -3.073    7.657    1.348    8.360    0.000    0.000    0.000    0.000
1986-02-28T17:03:38.000Z  -67120872.000 -100574016.000    5299184.000  121030680.000   -4.014    7.081   -0.469    8.153    0.000    0.000    0.000    0.000
1986-02-28T17:06:08.000Z  -67116192.000 -100576192.000    5298802.500  121029872.000   -2.537    7.444    1.952    8.103    0.000    0.000    0.000    0.000
1986-02-28T17:08:39.000Z  -67111472.000 -100578384.000    5298418.500  121029064.000   -1.746    7.391    2.299    7.935    0.000    0.000    0.000    0.000
1986-02-28T17:11:09.000Z  -67106792.000 -100580568.000    5298036.500  121028264.000   -3.111    6.555    0.109    7.257    0.000    0.000    0.000    0.000
1986-02-28T17:13:39.000Z  -67102112.000 -100582744.000    5297655.000  121027464.000   -3.162    4.851    3.028    6.534    0.000    0.000    0.000    0.000
1986-02-28T17:16:08.000Z  -67097460.000 -100584912.000    5297276.000  121026672.000   -1.201    6.629    4.461    8.081    0.000    0.000    0.000    0.000
1986-02-28T17:18:38.000Z  -67092776.000 -100587088.000    5296894.500  121025864.000   -0.496    5.650    5.710    8.048    0.000    0.000    0.000    0.000
1986-02-28T17:21:08.000Z  -67088092.000 -100589264.000    5296513.000  121025056.000   -2.193    5.549    5.228    7.933    0.000    0.000    0.000    0.000
1986-02-28T17:23:38.000Z  -67083408.000 -100591440.000    5296131.500  121024256.000   -1.943    6.982    3.554    8.072    0.000    0.000    0.000    0.000
1986-02-28T17:26:08.000Z  -67078728.000 -100593624.000    5295749.500  121023464.000    0.215    5.598    5.077    7.561    0.000    0.000    0.000    0.000
1986-02-28T17:28:39.000Z  -67074012.000 -100595816.000    5295365.500  121022656.000   -0.203    4.091    6.464    7.652    0.000    0.000    0.000    0.000
1986-02-28T17:31:09.000Z  -67069328.000 -100597992.000    5294984.000  121021848.000    1.465    3.619    5.324    6.602    0.000    0.000    0.000    0.000
1986-02-28T17:33:39.000Z  -67064644.000 -100600168.000    5294602.500  121021040.000 -999.999 -999.999 -999.999 -999.999    0.000    0.000    0.000    0.000
1986-02-28T17:36:08.000Z  -67059992.000 -100602328.000    5294223.000  121020248.000   -0.154    5.554    5.081    7.529    0.000    0.000    0.000    0.000
1986-02-28T17:38:38.000Z  -67055308.000 -100604512.000    5293841.500  121019448.000    1.670    5.461    4.157    7.064    0.000    0.000    0.000    0.000
1986-02-28T17:41:08.000Z  -67050624.000 -100606688.000    5293460.000  121018640.000    4.531    4.988    4.242    7.963    0.000    0.000    0.000    0.000
1986-02-28T17:43:38.000Z  -67045940.000 -100608864.000    5293078.000  121017848.000    1.080    6.693    3.330    7.554    0.000    0.000    0.000    0.000
1986-02-28T17:46:08.000Z  -67041256.000 -100611040.000    5292696.500  121017040.000    1.688    6.180    3.614    7.355    0.000    0.000    0.000    0.000
1986-02-28T17:48:39.000Z  -67036540.000 -100613232.000    5292312.000  121016232.000   -2.033    7.371   -1.127    7.729    0.000    0.000    0.000    0.000
