1986-03-04T06:52:30.000Z  -57247492.000 -104692224.000    4498350.500  119406752.000   -7.667    4.325   -5.505   10.382    0.000    0.000    0.000    0.000
1986-03-04T06:53:30.000Z  -57245528.000 -104692952.000    4498191.500  119406440.000   -7.800    4.131   -5.450   10.374    0.000    0.000    0.000    0.000
1986-03-04T06:54:30.000Z  -57243568.000 -104693680.000    4498033.000  119406136.000   -7.764    3.955   -6.417   10.821    0.000    0.000    0.000    0.000
1986-03-04T06:55:30.000Z  -57241608.000 -104694400.000    4497874.500  119405816.000   -7.605    4.409   -5.815   10.540    0.000    0.000    0.000    0.000
1986-03-04T06:56:30.000Z  -57239648.000 -104695128.000    4497716.000  119405512.000   -7.603    4.796   -4.254    9.945    0.000    0.000    0.000    0.000
1986-03-04T06:57:30.000Z  -57237684.000 -104695856.000    4497557.500  119405208.000   -7.667    4.951   -4.546   10.196    0.000    0.000    0.000    0.000
1986-03-04T06:58:30.000Z  -57235724.000 -104696584.000    4497399.000  119404896.000   -7.590    4.745   -5.284   10.395    0.000    0.000    0.000    0.000
1986-03-04T06:59:30.000Z  -57233764.000 -104697304.000    4497240.500  119404584.000   -7.395    5.254   -4.447   10.103    0.000    0.000    0.000    0.000
1986-03-04T07:00:30.000Z  -57231800.000 -104698032.000    4497082.000  119404280.000   -7.447    5.105   -4.420   10.053    0.000    0.000    0.000    0.000
1986-03-04T07:01:30.000Z  -57229840.000 -104698760.000    4496923.500  119403968.000   -7.236    5.163   -3.797    9.666    0.000    0.000    0.000    0.000
1986-03-04T07:02:30.000Z  -57227880.000 -104699488.000    4496764.500  119403664.000   -6.829    5.822   -3.776    9.737    0.000    0.000    0.000    0.000
1986-03-04T07:03:30.000Z  -57225916.000 -104700216.000    4496606.000  119403352.000   -7.226    5.358   -5.261   10.421    0.000    0.000    0.000    0.000
1986-03-04T07:04:30.000Z  -57223956.000 -104700936.000    4496447.500  119403032.000   -7.167    5.229   -5.799   10.599    0.000    0.000    0.000    0.000
1986-03-04T07:05:30.000Z  -57221996.000 -104701664.000    4496289.000  119402728.000   -7.149    5.539   -4.514   10.107    0.000    0.000    0.000    0.000
1986-03-04T07:06:30.000Z  -57220032.000 -104702392.000    4496130.500  119402416.000   -7.489    5.021   -5.107   10.362    0.000    0.000    0.000    0.000
1986-03-04T07:07:30.000Z  -57218072.000 -104703112.000    4495972.000  119402112.000   -7.542    4.966   -5.385   10.514    0.000    0.000    0.000    0.000
1986-03-04T07:08:30.000Z  -57216108.000 -104703840.000    4495813.500  119401800.000   -7.603    4.770   -5.512   10.533    0.000    0.000    0.000    0.000
1986-03-04T07:09:30.000Z  -57214148.000 -104704568.000    4495654.500  119401496.000   -7.762    3.516   -6.616   10.788    0.000    0.000    0.000    0.000
1986-03-04T07:10:30.000Z  -57212188.000 -104705296.000    4495496.000  119401184.000   -7.504    2.530   -6.844   10.466    0.000    0.000    0.000    0.000
1986-03-04T07:11:30.000Z  -57210224.000 -104706016.000    4495337.500  119400872.000   -7.347    1.461   -6.585    9.973    0.000    0.000    0.000    0.000
1986-03-04T07:12:30.000Z  -57208264.000 -104706744.000    4495179.000  119400560.000   -7.422    0.570   -5.965    9.539    0.000    0.000    0.000    0.000
1986-03-04T07:13:30.000Z  -57206304.000 -104707472.000    4495020.500  119400256.000   -7.779    1.749   -6.274   10.146    0.000    0.000    0.000    0.000
1986-03-04T07:14:30.000Z  -57204340.000 -104708200.000    4494862.000  119399944.000   -7.562    1.078   -6.184    9.828    0.000    0.000    0.000    0.000
1986-03-04T07:15:30.000Z  -57202380.000 -104708920.000    4494703.500  119399640.000   -7.782    1.736   -5.741    9.826    0.000    0.000    0.000    0.000
1986-03-04T07:16:30.000Z  -57200416.000 -104709648.000    4494544.500  119399328.000   -7.680    1.298   -6.001    9.833    0.000    0.000    0.000    0.000
1986-03-04T07:17:30.000Z  -57198456.000 -104710376.000    4494386.000  119399016.000   -7.785    1.230   -6.061    9.943    0.000    0.000    0.000    0.000
1986-03-04T07:18:30.000Z  -57196496.000 -104711096.000    4494227.500  119398704.000   -7.768    1.104   -5.594    9.636    0.000    0.000    0.000    0.000
1986-03-04T07:19:30.000Z  -57194532.000 -104711824.000    4494069.000  119398400.000   -7.756    1.224   -5.419    9.541    0.000    0.000    0.000    0.000
1986-03-04T07:20:30.000Z  -57192572.000 -104712552.000    4493910.500  119398088.000   -7.519    0.868   -5.229    9.200    0.000    0.000    0.000    0.000
1986-03-04T07:21:30.000Z  -57190608.000 -104713272.000    4493752.000  119397776.000   -7.536    2.413   -5.160    9.447    0.000    0.000    0.000    0.000
1986-03-04T07:22:30.000Z  -57188648.000 -104714000.000    4493593.000  119397472.000   -7.436    1.291   -6.044    9.669    0.000    0.000    0.000    0.000
1986-03-04T07:23:30.000Z  -57186688.000 -104714728.000    4493434.500  119397160.000   -7.192    0.433   -5.990    9.369    0.000    0.000    0.000    0.000
1986-03-04T07:24:30.000Z  -57184724.000 -104715448.000    4493276.000  119396848.000   -4.928   -0.471   -6.685    8.319    0.000    0.000    0.000    0.000
1986-03-04T07:25:30.000Z  -57182764.000 -104716176.000    4493117.500  119396544.000   -3.884   -2.250   -6.308    7.742    0.000    0.000    0.000    0.000
1986-03-04T07:26:30.000Z  -57180800.000 -104716904.000    4492959.000  119396232.000   -3.109   -3.610   -6.664    8.192    0.000    0.000    0.000    0.000
1986-03-04T07:27:30.000Z  -57178840.000 -104717632.000    4492800.000  119395928.000   -1.054   -1.205   -6.383    6.581    0.000    0.000    0.000    0.000
1986-03-04T07:28:30.000Z  -57176876.000 -104718352.000    4492641.500  119395608.000    0.521   -2.746   -6.990    7.528    0.000    0.000    0.000    0.000
1986-03-04T07:29:30.000Z  -57174916.000 -104719080.000    4492483.000  119395304.000   -0.028   -2.658   -6.984    7.473    0.000    0.000    0.000    0.000
1986-03-04T07:30:30.000Z  -57172952.000 -104719800.000    4492324.500  119394992.000   -1.736   -0.153   -6.837    7.056    0.000    0.000    0.000    0.000
1986-03-04T07:31:30.000Z  -57170992.000 -104720528.000    4492166.000  119394688.000   -1.501   -0.669   -6.311    6.521    0.000    0.000    0.000    0.000
1986-03-04T07:32:30.000Z  -57169032.000 -104721256.000    4492007.500  119394376.000    0.453   -1.331   -6.809    6.953    0.000    0.000    0.000    0.000
1986-03-04T07:33:30.000Z  -57167068.000 -104721976.000    4491848.500  119394064.000    0.266   -4.559   -7.995    9.207    0.000    0.000    0.000    0.000
1986-03-04T07:34:30.000Z  -57165108.000 -104722704.000    4491690.000  119393760.000    1.382   -3.905   -6.358    7.588    0.000    0.000    0.000    0.000
1986-03-04T07:35:30.000Z  -57163144.000 -104723432.000    4491531.500  119393448.000    0.872   -2.303   -6.349    6.810    0.000    0.000    0.000    0.000
1986-03-04T07:36:30.000Z  -57161184.000 -104724152.000    4491373.000  119393136.000   -0.099   -1.627   -6.943    7.132    0.000    0.000    0.000    0.000
1986-03-04T07:37:30.000Z  -57159220.000 -104724880.000    4491214.000  119392832.000   -2.747    1.645   -5.801    6.626    0.000    0.000    0.000    0.000
1986-03-04T07:38:30.000Z  -57157260.000 -104725608.000    4491055.500  119392528.000   -4.376    2.174   -5.492    7.351    0.000    0.000    0.000    0.000
1986-03-04T07:39:30.000Z  -57155296.000 -104726328.000    4490897.000  119392216.000   -3.425    1.667   -2.958    4.823    0.000    0.000    0.000    0.000
1986-03-04T07:40:30.000Z  -57153336.000 -104727056.000    4490738.500  119391904.000   -2.375    1.918   -3.350    4.533    0.000    0.000    0.000    0.000
1986-03-04T07:41:30.000Z  -57151372.000 -104727776.000    4490580.000  119391584.000   -3.022    1.676   -4.406    5.600    0.000    0.000    0.000    0.000
1986-03-04T07:42:30.000Z  -57149412.000 -104728504.000    4490421.000  119391280.000   -3.665    2.450   -2.803    5.225    0.000    0.000    0.000    0.000
1986-03-04T07:43:30.000Z  -57147448.000 -104729232.000    4490262.500  119390976.000   -4.575    4.041   -4.225    7.423    0.000    0.000    0.000    0.000
1986-03-04T07:44:30.000Z  -57145488.000 -104729952.000    4490104.000  119390664.000   -4.080    1.667   -6.841    8.138    0.000    0.000    0.000    0.000
1986-03-04T07:45:30.000Z  -57143524.000 -104730680.000    4489945.500  119390352.000   -1.966    0.984   -6.024    6.413    0.000    0.000    0.000    0.000
1986-03-04T07:46:30.000Z  -57141564.000 -104731400.000    4489787.000  119390048.000   -0.246   -0.743   -6.590    6.636    0.000    0.000    0.000    0.000
1986-03-04T07:47:30.000Z  -57139600.000 -104732128.000    4489628.000  119389736.000    0.217   -1.554   -6.295    6.488    0.000    0.000    0.000    0.000
1986-03-04T07:48:30.000Z  -57137640.000 -104732856.000    4489469.500  119389432.000   -1.062   -1.652   -6.879    7.154    0.000    0.000    0.000    0.000
1986-03-04T07:49:30.000Z  -57135676.000 -104733576.000    4489311.000  119389120.000   -3.150   -1.612   -8.026    8.772    0.000    0.000    0.000    0.000
1986-03-04T07:50:30.000Z  -57133716.000 -104734304.000    4489152.500  119388816.000   -3.853    1.608   -3.039    5.164    0.000    0.000    0.000    0.000
1986-03-04T07:51:30.000Z  -57131752.000 -104735024.000    4488993.500  119388496.000   -3.991   -0.335   -4.620    6.114    0.000    0.000    0.000    0.000
1986-03-04T07:52:30.000Z  -57129792.000 -104735752.000    4488835.000  119388192.000   -5.206    0.824   -4.542    6.958    0.000    0.000    0.000    0.000
1986-03-04T07:53:30.000Z  -57127828.000 -104736480.000    4488676.500  119387880.000   -3.057   -0.062   -6.294    6.997    0.000    0.000    0.000    0.000
1986-03-04T07:54:30.000Z  -57125864.000 -104737200.000    4488518.000  119387568.000   -2.728    0.163   -5.941    6.539    0.000    0.000    0.000    0.000
1986-03-04T07:55:30.000Z  -57123904.000 -104737928.000    4488359.000  119387264.000   -4.453    1.843   -7.075    8.560    0.000    0.000    0.000    0.000
1986-03-04T07:56:30.000Z  -57121940.000 -104738648.000    4488200.500  119386952.000   -2.922    0.488   -8.195    8.714    0.000    0.000    0.000    0.000
1986-03-04T07:57:30.000Z  -57119980.000 -104739376.000    4488042.000  119386648.000   -2.708   -0.428   -8.617    9.043    0.000    0.000    0.000    0.000
1986-03-04T07:58:30.000Z  -57118016.000 -104740096.000    4487883.500  119386336.000   -3.010   -0.997   -8.295    8.880    0.000    0.000    0.000    0.000
1986-03-04T07:59:30.000Z  -57116056.000 -104740824.000    4487724.500  119386032.000   -4.858    8.858   -6.420   11.970    0.000    0.000    0.000    0.000
1986-03-04T08:00:30.000Z  -57114092.000 -104741544.000    4487566.000  119385712.000   -5.272    8.586   -7.466   12.540    0.000    0.000    0.000    0.000
1986-03-04T08:51:30.000Z  -57013992.000 -104778448.000    4479474.500  119369944.000   -6.343    6.631   -6.597   11.302    0.000    0.000    0.000    0.000
1986-03-04T08:52:30.000Z  -57012032.000 -104779176.000    4479315.500  119369648.000   -6.160    5.542   -6.919   10.795    0.000    0.000    0.000    0.000
1986-03-04T08:53:30.000Z  -57010068.000 -104779896.000    4479157.000  119369328.000   -7.436    3.572   -6.606   10.568    0.000    0.000    0.000    0.000
1986-03-04T08:54:33.000Z  -57008008.000 -104780656.000    4478990.500  119369008.000   -8.770   -1.961   -4.977   10.272    0.000    0.000    0.000    0.000
1986-03-04T08:55:33.000Z  -57006044.000 -104781376.000    4478831.500  119368696.000   -9.219   -0.830   -3.986   10.078    0.000    0.000    0.000    0.000
1986-03-04T08:56:33.000Z  -57004080.000 -104782104.000    4478673.000  119368392.000   -8.896   -0.893   -5.548   10.522    0.000    0.000    0.000    0.000
1986-03-04T08:57:33.000Z  -57002116.000 -104782824.000    4478514.000  119368088.000   -8.574   -0.291   -5.104    9.982    0.000    0.000    0.000    0.000
1986-03-04T08:58:33.000Z  -57000152.000 -104783544.000    4478355.500  119367768.000   -6.108   -2.281   -7.401    9.864    0.000    0.000    0.000    0.000
1986-03-04T08:59:34.000Z  -56998156.000 -104784280.000    4478194.000  119367456.000   -4.158   -3.552   -9.018   10.547    0.000    0.000    0.000    0.000
1986-03-04T09:00:34.000Z  -56996196.000 -104785000.000    4478035.500  119367144.000   -4.770   -3.692   -8.567   10.478    0.000    0.000    0.000    0.000
1986-03-04T09:01:34.000Z  -56994232.000 -104785728.000    4477877.000  119366840.000   -7.788   -0.770   -5.606    9.627    0.000    0.000    0.000    0.000
1986-03-04T09:02:34.000Z  -56992268.000 -104786448.000    4477718.000  119366528.000   -8.321    1.079   -4.914    9.724    0.000    0.000    0.000    0.000
1986-03-04T09:03:34.000Z  -56990304.000 -104787168.000    4477559.500  119366216.000   -8.345    1.366   -4.593    9.623    0.000    0.000    0.000    0.000
1986-03-04T09:04:34.000Z  -56988340.000 -104787896.000    4477400.500  119365912.000   -8.125    1.231   -4.828    9.531    0.000    0.000    0.000    0.000
1986-03-04T09:05:34.000Z  -56986376.000 -104788616.000    4477242.000  119365600.000   -8.003    1.329   -4.395    9.227    0.000    0.000    0.000    0.000
1986-03-04T09:06:34.000Z  -56984416.000 -104789336.000    4477083.000  119365296.000   -8.233    1.798   -3.843    9.261    0.000    0.000    0.000    0.000
1986-03-04T09:07:34.000Z  -56982452.000 -104790064.000    4476924.500  119364984.000   -8.448    2.310   -3.343    9.374    0.000    0.000    0.000    0.000
1986-03-04T09:08:34.000Z  -56980488.000 -104790784.000    4476766.000  119364672.000   -8.364    2.601   -3.218    9.331    0.000    0.000    0.000    0.000
1986-03-04T09:09:35.000Z  -56978492.000 -104791520.000    4476604.500  119364368.000   -8.130    3.047   -3.154    9.237    0.000    0.000    0.000    0.000
1986-03-04T09:10:35.000Z  -56976528.000 -104792240.000    4476445.500  119364048.000   -8.027    2.711   -3.129    9.032    0.000    0.000    0.000    0.000
1986-03-04T09:11:35.000Z  -56974564.000 -104792960.000    4476287.000  119363744.000   -7.826    2.646   -3.858    9.118    0.000    0.000    0.000    0.000
1986-03-04T09:12:35.000Z  -56972600.000 -104793688.000    4476128.500  119363440.000   -7.667    3.005   -3.886    9.106    0.000    0.000    0.000    0.000
1986-03-04T09:13:35.000Z  -56970636.000 -104794408.000    4475969.500  119363128.000   -6.375   -2.996   -5.094    8.693    0.000    0.000    0.000    0.000
1986-03-04T09:14:33.000Z  -56968740.000 -104795104.000    4475816.000  119362824.000   -3.853   -7.749   -5.859   10.451    0.000    0.000    0.000    0.000
1986-03-04T09:15:33.000Z  -56966776.000 -104795824.000    4475657.500  119362520.000   -3.960   -8.291   -6.014   10.981    0.000    0.000    0.000    0.000
1986-03-04T09:16:33.000Z  -56964812.000 -104796552.000    4475498.500  119362208.000   -3.268   -9.087   -4.337   10.586    0.000    0.000    0.000    0.000
1986-03-04T09:17:33.000Z  -56962848.000 -104797272.000    4475340.000  119361904.000   -3.156   -9.211   -4.181   10.596    0.000    0.000    0.000    0.000
1986-03-04T09:18:33.000Z  -56960884.000 -104797992.000    4475181.500  119361592.000   -2.969   -8.885   -5.871   11.055    0.000    0.000    0.000    0.000
1986-03-04T09:19:34.000Z  -56958888.000 -104798728.000    4475020.000  119361272.000   -2.618   -8.809   -6.856   11.466    0.000    0.000    0.000    0.000
1986-03-04T09:20:34.000Z  -56956924.000 -104799448.000    4474861.000  119360960.000   -2.169   -9.313   -6.328   11.467    0.000    0.000    0.000    0.000
1986-03-04T09:21:34.000Z  -56954960.000 -104800168.000    4474702.500  119360656.000   -3.212   -9.464   -5.043   11.195    0.000    0.000    0.000    0.000
1986-03-04T09:22:34.000Z  -56953000.000 -104800896.000    4474544.000  119360352.000   -5.060   -7.664   -5.474   10.691    0.000    0.000    0.000    0.000
1986-03-04T09:23:34.000Z  -56951036.000 -104801616.000    4474385.000  119360040.000   -3.923   -8.891   -4.352   10.648    0.000    0.000    0.000    0.000
1986-03-04T09:24:34.000Z  -56949072.000 -104802336.000    4474226.500  119359736.000   -2.590  -10.156   -5.627   11.896    0.000    0.000    0.000    0.000
1986-03-04T09:25:34.000Z  -56947108.000 -104803056.000    4474067.500  119359424.000   -3.853   -9.808   -6.045   12.148    0.000    0.000    0.000    0.000
1986-03-04T09:26:34.000Z  -56945144.000 -104803784.000    4473909.000  119359120.000   -2.220   -9.772   -7.860   12.736    0.000    0.000    0.000    0.000
1986-03-04T09:27:34.000Z  -56943180.000 -104804504.000    4473750.000  119358808.000   -1.285   -9.080   -8.500   12.504    0.000    0.000    0.000    0.000
1986-03-04T09:28:34.000Z  -56941216.000 -104805224.000    4473591.500  119358496.000   -2.557   -8.832   -7.588   11.922    0.000    0.000    0.000    0.000
1986-03-04T09:29:35.000Z  -56939220.000 -104805960.000    4473430.000  119358184.000   -3.984   -8.000   -5.644   10.570    0.000    0.000    0.000    0.000
1986-03-04T09:30:35.000Z  -56937256.000 -104806680.000    4473271.500  119357872.000   -5.738   -7.133   -4.535   10.216    0.000    0.000    0.000    0.000
1986-03-04T09:31:35.000Z  -56935292.000 -104807400.000    4473112.500  119357568.000   -1.552   -6.982   -9.541   11.925    0.000    0.000    0.000    0.000
1986-03-04T09:32:35.000Z  -56933328.000 -104808120.000    4472954.000  119357248.000   -0.659   -7.461  -10.288   12.726    0.000    0.000    0.000    0.000
