1985-09-11T23:25:44 CO+  4260  65 < -12.537 -.999  44.6    0   0 -9 1.319 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0009 36
1985-09-11T23:26:44 RCNT 6840  90   -14.019  .041  44.6    0   0 -9 1.315 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0009 36
1985-09-11T23:27:53 H2O+ 7000 175 < -12.088 -.999  44.6    0   0 -9 1.311 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0009 36
1985-09-11T23:35:30 UCNT 3650  80 <   4.476 -.999  44.6    0   0 -9 1.284 SANGLOK                   1.0 M             1.00 KISELEV,N.N/CHERNOVA,G.P   52000101 pflx0010 36
1985-09-14T22:36:29 UCNT 3650  80   -14.369  .143  44.6    0   0 -9 1.494 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0011 36
1985-09-14T22:37:47 CN   3871  50   -11.525  .023  44.6    0   0 -9 1.487 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0011 36
1985-09-14T22:39:22 C3   4060  70   -11.729  .069  44.6    0   0 -9 1.478 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0011 36
1985-09-14T22:40:31 BCNT 4845  65   -13.956  .037  44.6    0   0 -9 1.472 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0011 36
1985-09-14T22:41:40 C2   5140  90   -11.789  .041  44.6    0   0 -9 1.466 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0011 36
1985-09-14T22:42:49 CO+  4260  65 < -12.482 -.999  44.6    0   0 -9 1.460 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0011 36
1985-09-14T22:43:58 RCNT 6840  90   -14.056  .040  44.6    0   0 -9 1.454 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0011 36
1985-09-14T22:44:59 H2O+ 7000 175 < -12.131 -.999  44.6    0   0 -9 1.448 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0011 36
1985-09-14T22:52:36 UCNT 3650  80   -14.104  .075  44.6    0   0 -9 1.411 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0012 36
1985-09-14T22:53:46 CN   3871  50   -11.560  .023  44.6    0   0 -9 1.406 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0012 36
1985-09-14T22:54:55 C3   4060  70   -11.926  .095  44.6    0   0 -9 1.400 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0012 36
1985-09-14T22:56:21 BCNT 4845  65   -13.898  .035  44.6    0   0 -9 1.394 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0012 36
1985-09-14T22:57:48 C2   5140  90   -11.800  .041  44.6    0   0 -9 1.387 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0012 36
1985-09-14T22:59:05 CO+  4260  65 < -12.534 -.999  44.6    0   0 -9 1.381 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0012 36
1985-09-14T23:00:23 RCNT 6840  90   -14.070  .040  44.6    0   0 -9 1.375 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0012 36
1985-09-14T23:01:32 H2O+ 7000 175 < -12.149 -.999  44.6    0   0 -9 1.370 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0012 36
1985-09-14T23:08:44 UCNT 3650  80   -14.129  .074  44.6    0   0 -9 1.340 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0013 36
1985-09-14T23:10:02 CN   3871  50   -11.516  .021  44.6    0   0 -9 1.336 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0013 36
1985-09-14T23:11:02 C3   4060  70   -11.915  .088  44.6    0   0 -9 1.331 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0013 36
1985-09-14T23:12:12 BCNT 4845  65   -13.923  .035  44.6    0   0 -9 1.327 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0013 36
1985-09-14T23:13:21 C2   5140  90   -11.798  .040  44.6    0   0 -9 1.323 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0013 36
1985-09-14T23:14:56 CO+  4260  65 < -12.556 -.999  44.6    0   0 -9 1.317 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0013 36
1985-09-14T23:16:05 RCNT 6840  90   -14.080  .040  44.6    0   0 -9 1.312 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0013 36
1985-09-14T23:17:14 H2O+ 7000 175 < -12.154 -.999  44.6    0   0 -9 1.308 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0013 36
1985-09-14T23:24:43 UCNT 3650  80   -14.393  .131  44.6    0   0 -9 1.282 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0014 36
1985-09-14T23:25:44 CN   3871  50   -11.543  .021  44.6    0   0 -9 1.279 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0014 36
1985-09-14T23:26:44 C3   4060  70   -11.795  .072  44.6    0   0 -9 1.275 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0014 36
1985-09-14T23:28:02 BCNT 4845  65   -13.941  .036  44.6    0   0 -9 1.271 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0014 36
1985-09-14T23:29:02 C2   5140  90   -11.805  .040  44.6    0   0 -9 1.268 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0014 36
1985-09-14T23:30:20 CO+  4260  65 < -12.515 -.999  44.6    0   0 -9 1.264 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0014 36
1985-09-14T23:31:29 RCNT 6840  90   -14.079  .039  44.6    0   0 -9 1.260 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0014 36
1985-09-14T23:32:30 H2O+ 7000 175 < -12.160 -.999  44.6    0   0 -9 1.257 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0014 36
1985-09-15T22:06:14 UCNT 3650  80   -14.399  .066  14.9    0   0 -9 1.667 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0015 36
1985-09-15T22:07:58 CN   3871  50   -12.270  .060  14.9    0   0 -9 1.655 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0015 36
1985-09-15T22:09:16 C3   4060  70   -12.370  .129  14.9    0   0 -9 1.644 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0015 36
1985-09-15T22:10:42 BCNT 4845  65   -14.111  .033  14.9    0   0 -9 1.634 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0015 36
1985-09-15T22:11:51 C2   5140  90 < -12.633 -.999  14.9    0   0 -9 1.626 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0015 36
1985-09-15T22:13:09 CO+  4260  65 < -12.830 -.999  14.9    0   0 -9 1.616 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0015 36
1985-09-15T22:14:36 RCNT 6840  90   -14.223  .032  14.9    0   0 -9 1.607 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0015 36
1985-09-15T22:15:45 H2O+ 7000 175 < -12.341 -.999  14.9    0   0 -9 1.599 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0015 36
1985-09-15T22:42:58 UCNT 3650  80   -14.456  .063  14.9    0   0 -9 1.439 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0016 36
1985-09-15T22:45:33 CN   3871  50   -12.333  .060  14.9    0   0 -9 1.426 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0016 36
1985-09-15T22:46:51 C3   4060  70   -12.392  .120  14.9    0   0 -9 1.420 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0016 36
1985-09-15T22:47:60 BCNT 4845  65   -14.165  .034  14.9    0   0 -9 1.414 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0016 36
1985-09-15T22:49:18 C2   5140  90   -12.618  .129  14.9    0   0 -9 1.408 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0016 36
1985-09-15T22:50:27 CO+  4260  65 < -12.880 -.999  14.9    0   0 -9 1.403 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0016 36
1985-09-15T22:51:45 RCNT 6840  90   -14.266  .033  14.9    0   0 -9 1.397 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0016 36
1985-09-15T22:53:02 H2O+ 7000 175 < -12.424 -.999  14.9    0   0 -9 1.391 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0016 36
1985-09-15T23:01:06 UCNT 3650  80   -14.392  .052  14.9    0   0 -9 1.356 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0017 36
1985-09-15T23:04:42 CN   3871  50   -12.391  .065  14.9    0   0 -9 1.341 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0017 36
1985-09-15T23:06:09 C3   4060  70   -12.507  .149  14.9    0   0 -9 1.336 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0017 36
1985-09-15T23:07:26 BCNT 4845  65   -14.127  .033  14.9    0   0 -9 1.331 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0017 36
1985-09-15T23:08:36 C2   5140  90   -12.814  .203  14.9    0   0 -9 1.326 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0017 36
1985-09-15T23:09:53 CO+  4260  65 < -12.893 -.999  14.9    0   0 -9 1.321 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0017 36
1985-09-15T23:11:11 RCNT 6840  90   -14.242  .031  14.9    0   0 -9 1.316 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0017 36
1985-09-15T23:12:37 H2O+ 7000 175 < -12.419 -.999  14.9    0   0 -9 1.311 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0017 36
1985-09-15T23:20:59 UCNT 3650  80   -14.388  .060  14.9    0   0 -9 1.282 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0018 36
1985-09-15T23:22:16 CN   3871  50   -12.439  .075  14.9    0   0 -9 1.278 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0018 36
1985-09-15T23:23:08 C3   4060  70   -12.455  .154  14.9    0   0 -9 1.275 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0018 36
1985-09-15T23:23:51 BCNT 4845  65   -14.137  .035  14.9    0   0 -9 1.272 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0018 36
1985-09-15T23:24:35 C2   5140  90   -12.661  .166  14.9    0   0 -9 1.270 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0018 36
1985-09-15T23:25:26 CO+  4260  65 < -12.857 -.999  14.9    0   0 -9 1.267 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0018 36
1985-09-15T23:26:36 RCNT 6840  90   -14.236  .036  14.9    0   0 -9 1.263 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0018 36
1985-09-15T23:27:19 H2O+ 7000 175 < -12.364 -.999  14.9    0   0 -9 1.261 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0018 36
1985-09-16T10:06:23 BCNT 4845  65   -13.909 0.035  27.6    0   0 -9 1.672 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0019 -9
1985-09-16T10:13:35 C2   5140  90   -11.805 0.054  27.6    0   0 -9 1.617 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0019 -9
1985-09-16T10:15:53 C3   4060  70   -11.707 0.054  27.6    0   0 -9 1.601 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0019 -9
1985-09-16T10:22:48 CN   3871  50   -11.446 0.017  27.6    0   0 -9 1.553 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0019 -9
1985-09-16T10:25:32 UCNT 3650  80   -14.252 0.093  27.6    0   0 -9 1.535 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0019 -9
1985-09-16T10:33:45 CO+  4260  65 < -12.574 -.999  27.6    0   0 -9 1.486 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0019 -9
1985-09-16T10:37:29 NH   3365  70 < -12.372 -.999  27.6    0   0 -9 1.464 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0019 -9
1985-09-16T10:43:58 OH   3085  60   -11.522 0.063  27.6    0   0 -9 1.429 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0019 -9
1985-09-16T11:42:35 C2   5140  90   -12.269 0.082  19.5    0   0 -9 1.204 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0020 -9
1985-09-16T11:44:01 BCNT 4845  65   -14.074 0.033  19.5    0   0 -9 1.200 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0020 -9
1985-09-16T11:45:53 C3   4060  70   -12.187 0.082  19.5    0   0 -9 1.195 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0020 -9
1985-09-16T11:52:31 CN   3871  50   -11.934 0.024  19.5    0   0 -9 1.178 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0020 -9
1985-09-16T11:54:06 UCNT 3650  80   -14.348 0.052  19.5    0   0 -9 1.175 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0020 -9
1985-09-16T11:55:41 NH   3365  70 < -12.615 -.999  19.5    0   0 -9 1.171 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0020 -9
1985-09-16T12:01:52 OH   3085  60   -11.959 0.069  19.5    0   0 -9 1.157 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0020 -9
1985-09-16T12:05:46 CO+  4260  65 < -12.996 -.999  19.5    0   0 -9 1.148 LOWELL                    PERKINS           1.83 SCHLEICHER,D               56880104 pflx0020 -9
1985-09-16T22:22:39 UCNT 3650  80   -14.187  .087  44.6    0   0 -9 1.529 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0021 36
1985-09-16T22:24:14 CN   3871  50   -11.639  .035  44.6    0   0 -9 1.520 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0021 36
1985-09-16T22:25:15 C3   4060  70   -11.788  .073  44.6    0   0 -9 1.515 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0021 36
1985-09-16T22:26:15 BCNT 4845  65   -13.926  .036  44.6    0   0 -9 1.508 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0021 36
1985-09-16T22:27:33 C2   5140  90   -11.843  .045  44.6    0   0 -9 1.501 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0021 36
1985-09-16T22:28:42 CO+  4260  65 < -12.551 -.999  44.6    0   0 -9 1.494 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0021 36
1985-09-16T22:30:00 RCNT 6840  90   -14.027  .039  44.6    0   0 -9 1.487 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0021 36
1985-09-16T22:31:18 H2O+ 7000 175 < -12.127 -.999  44.6    0   0 -9 1.480 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0021 36
1985-09-16T22:38:21 UCNT 3650  80   -14.101  .074  44.6    0   0 -9 1.443 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0022 36
