 name of header and data files: flattest                                                                                                                                          
 date files created:                  1997-OCT-07                                                                                                                                 
 record length of data file, in bytes:         56                                                                                                                                 
 number of columns:                            13                                                                                                                                 
 number of rows:                              554                                                                                                                                 
 flag for missing data:                  1.00E+32                                                                                                                                 
                                                                                                                                                                                  
   #  name          units         source                         type   loc                                                                                                       
 --------------------------------------------------------------------------                                                                                                       
 001  UT            s             VEGA-1 MISCHA                   T        0                                                                                                      
 002  X H.SE 1950   km            VEGA-1 MISCHA                   R        8                                                                                                      
 003  Y H.SE 1950   km            VEGA-1 MISCHA                   R       12                                                                                                      
 004  Z H.SE 1950   km            VEGA-1 MISCHA                   R       16                                                                                                      
 005  R H.SE 1950   km            VEGA-1 MISCHA                   R       20                                                                                                      
 006  BX SE         nT            VEGA-1 MISCHA                   R       24                                                                                                      
 007  BY SE         nT            VEGA-1 MISCHA                   R       28                                                                                                      
 008  BZ SE         nT            VEGA-1 MISCHA                   R       32                                                                                                      
 009  BT SE         nT            VEGA-1 MISCHA                   R       36                                                                                                      
 010  Q.OFFSET                    VEGA-1 MISCHA                   R       40                                                                                                      
 011  Q.POS                       VEGA-1 MISCHA                   R       44                                                                                                      
 012  Q.ATT                       VEGA-1 MISCHA                   R       48                                                                                                      
 013  Q.FLAG                      VEGA-1 MISCHA                   R       52                                                                                                      
                                                                                                                                                                                  
 NOTES:                                                                                                                                                                           
                                                                                                                                                                                  
 Start time = 1984-DEC-22 13:34:22.000                                                                                                                                            
 End time   = 1984-DEC-23 13:58:58.000                                                                                                                                            
                                                                                                                                                                                  
 ABSTRACT                                                                                                                                                                         
  ENCODING= PC                                                                                                                                                                    
  MODE = CAL + ROT        RESOL= 150 SEC                                                                                                                                          
  COORD SYSTEM= PSSO                                                                                                                                                              
  SOURCE= FILES:                                                                                                                                                                  
  OFFSET= V1:-10.,-5.,40., V2:-11.,-10.,41.                                                                                                                                       
  ORBIT=                 OWNER= Magda Delva                                                                                                                                       
  BPSSO = BORIGINAL - OFFSET                                                                                                                                                      
    PSSO-file:           use$:b01ct1                                                                                                                                              
    OFFSET-file:         dua0:[imf.mischa.delva]b01offset                                                                                                                         
    POS-file:            dua0:[RADITSCH.DATEN]VEGAPOS.DAT                                                                                                                         
  Edited from the file:  b01ct1master                                                                                                                                             
  Done by M. DELVA        date: 95-09-13                                                                                                                                          
  Edited from the file:  s1ct1se                                                                                                                                                  
  Done by H.OTTACHER      date: 97-10-07                                                                                                                                          
                                                                                                                                                                                  
 END                                                                                                                                                                              
    FORTRAN FORMAT: (6I3.2,I4.3,12(G13.5))                                                                                                                                        
          UT             X H.SE 1950  Y H.SE 1950  Z H.SE 1950  R H.SE 1950  BX SE        BY SE        BZ SE        BT SE        Q.OFFSET     Q.POS        Q.ATT        Q.FLAG    
 84 12 22 18 23 58 000   .28547E+06   .14816E+09   .12183E+07   .14816E+09   1.0820      -5.4004       2.2246       5.9400       .00000       .00000       1.0000       .00000    
 84 12 22 18 26 28 000   .28136E+06   .14816E+09   .12186E+07   .14816E+09   .25195      -2.9102      -4.0254       4.9736       .00000       .00000       1.0000       .00000    
 84 12 22 18 28 59 000   .27723E+06   .14816E+09   .12188E+07   .14816E+09  -.33398       3.8770      -3.2441       5.0662       .00000       .00000       1.0000       .00000    
 84 12 22 18 31 29 000   .27312E+06   .14816E+09   .12191E+07   .14816E+09  -.18750       4.8535       3.4453       5.9550       .00000       .00000       1.0000       .00000    
 84 12 22 18 33 59 000   .26900E+06   .14816E+09   .12194E+07   .14816E+09   .39844      -1.3965       6.3750       6.5383       .00000       .00000       1.0000       .00000    
 84 12 22 18 36 28 000   .26492E+06   .14816E+09   .12197E+07   .14816E+09   1.4238      -5.3027       1.1992       5.6200       .00000       .00000       1.0000       .00000    
 84 12 22 18 38 58 000   .26081E+06   .14816E+09   .12199E+07   .14816E+09   1.0332      -1.4453      -4.2207       4.5794       .00000       .00000       1.0000       .00000    
 84 12 22 18 41 28 000   .25670E+06   .14816E+09   .12202E+07   .14816E+09  -.48047       4.5605      -1.7793       4.9189       .00000       .00000       1.0000       .00000    
 84 12 22 18 43 58 000   .25259E+06   .14816E+09   .12205E+07   .14816E+09   .10547       4.5605       4.2266       6.2188       .00000       .00000       1.0000       .00000    
 84 12 22 18 46 28 000   .24848E+06   .14816E+09   .12208E+07   .14816E+09   .78906      -2.2754       5.8867       6.3603       .00000       .00000       1.0000       .00000    
 84 12 22 18 48 59 000   .24434E+06   .14816E+09   .12210E+07   .14816E+09   1.1309      -5.3516      -.21484E-01   5.4698       .00000       .00000       1.0000       .00000    
 84 12 22 18 51 29 000   .24023E+06   .14816E+09   .12213E+07   .14816E+09   .59375      -.61523      -4.0742       4.1630       .00000       .00000       1.0000       .00000    
 84 12 22 18 53 59 000   .23612E+06   .14816E+09   .12216E+07   .14817E+09   .69141       4.4141      -1.4863       4.7086       .00000       .00000       1.0000       .00000    
 84 12 22 18 56 28 000   .23204E+06   .14816E+09   .12219E+07   .14817E+09   .64258       3.6328       4.5195       5.8341       .00000       .00000       1.0000       .00000    
 84 12 22 18 58 58 000   .22793E+06   .14816E+09   .12221E+07   .14817E+09   2.1074      -2.4219       5.2520       6.1555       .00000       .00000       1.0000       .00000    
 84 12 22 19 01 28 000   .22382E+06   .14816E+09   .12224E+07   .14817E+09   2.6934      -4.6680      -.75391       5.4417       .00000       .00000       1.0000       .00000    
 84 12 22 19 03 58 000   .21971E+06   .14816E+09   .12227E+07   .14817E+09   1.9609       1.1426      -3.8789       4.4941       .00000       .00000       1.0000       .00000    
 84 12 22 19 06 28 000   .21560E+06   .14816E+09   .12230E+07   .14817E+09   1.1309       5.3418       .85742       5.5271       .00000       .00000       1.0000       .00000    
 84 12 22 19 08 59 000   .21146E+06   .14816E+09   .12233E+07   .14817E+09   2.0098       2.1680       5.1055       5.8996       .00000       .00000       1.0000       .00000    
 84 12 22 19 11 29 000   .20735E+06   .14816E+09   .12235E+07   .14817E+09   3.0352      -1.8359       3.4941       4.9791       .00000       .00000       1.0000       .00000    
 84 12 22 19 13 59 000   .20324E+06   .14816E+09   .12238E+07   .14817E+09   3.4258      -2.8125       .32031       4.4440       .00000       .00000       1.0000       .00000    
 84 12 22 19 16 28 000   .19915E+06   .14816E+09   .12241E+07   .14817E+09   3.5234       .70313      -2.1211       4.1723       .00000       .00000       1.0000       .00000    
 84 12 22 19 18 58 000   .19504E+06   .14816E+09   .12244E+07   .14817E+09   3.6211       3.1934       .46680       4.8505       .00000       .00000       1.0000       .00000    
 84 12 22 19 21 28 000   .19093E+06   .14816E+09   .12246E+07   .14817E+09   3.9141       1.0449       3.0547       5.0737       .00000       .00000       1.0000       .00000    
 84 12 22 19 23 58 000   .18682E+06   .14816E+09   .12249E+07   .14817E+09   4.4512      -1.6406       1.5898       5.0032       .00000       .00000       1.0000       .00000    
 84 12 22 19 26 28 000   .18271E+06   .14816E+09   .12252E+07   .14817E+09   4.3047      -.66406      -1.3887       4.5716       .00000       .00000       1.0000       .00000    
 84 12 22 19 28 59 000   .17857E+06   .14816E+09   .12255E+07   .14817E+09   3.8164       2.4121      -.75391       4.5773       .00000       .00000       1.0000       .00000    
 84 12 22 19 31 29 000   .17446E+06   .14816E+09   .12257E+07   .14817E+09   3.9629       2.5098       2.3223       5.2342       .00000       .00000       1.0000       .00000    
 84 12 22 19 33 59 000   .17035E+06   .14816E+09   .12260E+07   .14817E+09   4.2559      -.66406       2.7617       5.1167       .00000       .00000       1.0000       .00000    
 84 12 22 19 36 28 000   .16627E+06   .14816E+09   .12263E+07   .14817E+09   4.4023      -1.8359      -.36328       4.7836       .00000       .00000       1.0000       .00000    
 84 12 22 19 38 58 000   .16216E+06   .14816E+09   .12266E+07   .14817E+09   4.2559       .55664      -1.7305       4.6278       .00000       .00000       1.0000       .00000    
 84 12 22 19 41 28 000   .15805E+06   .14816E+09   .12268E+07   .14817E+09   4.1094       2.4121       .46680       4.7878       .00000       .00000       1.0000       .00000    
 84 12 22 19 43 58 000   .15394E+06   .14816E+09   .12271E+07   .14817E+09   4.6465      -.78125E-01   2.9082       5.4821       .00000       .00000       1.0000       .00000    
 84 12 22 19 46 28 000   .14982E+06   .14816E+09   .12274E+07   .14817E+09   4.9395      -1.8848       1.2969       5.4436       .00000       .00000       1.0000       .00000    
 84 12 22 19 48 59 000   .14569E+06   .14816E+09   .12277E+07   .14817E+09   4.8906      -.90820      -1.1445       5.1042       .00000       .00000       1.0000       .00000    
 84 12 22 19 51 29 000   .14158E+06   .14816E+09   .12279E+07   .14817E+09   4.5977       1.6309      -.94922       4.9698       .00000       .00000       1.0000       .00000    
 84 12 22 19 53 59 000   .13747E+06   .14816E+09   .12282E+07   .14817E+09   4.4512       2.2168       1.5410       5.2059       .00000       .00000       1.0000       .00000    
 84 12 22 19 56 28 000   .13338E+06   .14816E+09   .12285E+07   .14817E+09   4.5488       .68359E-01   2.6152       5.2475       .00000       .00000       1.0000       .00000    
 84 12 22 19 58 58 000   .12927E+06   .14816E+09   .12288E+07   .14817E+09   4.6953      -2.1777       .32031       5.1857       .00000       .00000       1.0000       .00000    
 84 12 22 20 01 28 000   .12516E+06   .14816E+09   .12290E+07   .14817E+09   4.2559      -.85938      -1.9746       4.7697       .00000       .00000       1.0000       .00000    
 84 12 22 20 03 58 000   .12105E+06   .14816E+09   .12293E+07   .14817E+09   3.9629       2.3633      -.70508       4.6676       .00000       .00000       1.0000       .00000    
 84 12 22 20 06 28 000   .11694E+06   .14816E+09   .12296E+07   .14817E+09   3.8652       1.9238       2.7617       5.1253       .00000       .00000       1.0000       .00000    
 84 12 22 20 08 59 000   .11280E+06   .14817E+09   .12299E+07   .14817E+09   4.1094      -1.2012       3.0547       5.2594       .00000       .00000       1.0000       .00000    
 84 12 22 20 11 29 000   .10869E+06   .14817E+09   .12301E+07   .14817E+09   4.4023      -1.8359      -.31445       4.7802       .00000       .00000       1.0000       .00000    
 84 12 22 20 13 59 000   .10458E+06   .14817E+09   .12304E+07   .14817E+09   4.1094       .80078      -1.3398       4.3958       .00000       .00000       1.0000       .00000    
 84 12 22 20 16 28 000   .10050E+06   .14817E+09   .12307E+07   .14817E+09   3.9629       2.2168       .61328       4.5820       .00000       .00000       1.0000       .00000    
 84 12 22 20 18 58 000   96385.       .14817E+09   .12310E+07   .14817E+09   4.2070       .70313       2.3711       4.8801       .00000       .00000       1.0000       .00000    
 84 12 22 20 21 28 000   92274.       .14817E+09   .12313E+07   .14817E+09   4.8418      -1.6895       .95508       5.2163       .00000       .00000       1.0000       .00000    
 84 12 22 20 23 58 000   88163.       .14817E+09   .12315E+07   .14817E+09   4.5000      -.56641      -1.4375       4.7579       .00000       .00000       1.0000       .00000    
 84 12 22 20 26 28 000   84052.       .14817E+09   .12318E+07   .14817E+09   4.1582       2.0703      -.36328       4.6593       .00000       .00000       1.0000       .00000    
 84 12 22 20 28 59 000   79914.       .14817E+09   .12321E+07   .14817E+09   4.0605       1.7773       1.7363       4.7604       .00000       .00000       1.0000       .00000    
 84 12 22 20 31 29 000   75803.       .14817E+09   .12324E+07   .14817E+09   4.5977       .19531E-01   2.7617       5.3634       .00000       .00000       1.0000       .00000    
 84 12 22 20 33 59 000   71692.       .14817E+09   .12326E+07   .14817E+09   4.4023      -1.3965       .56445       4.6529       .00000       .00000       1.0000       .00000    
 84 12 22 20 36 28 000   67609.       .14817E+09   .12329E+07   .14817E+09   4.3535       .84961      -1.2910       4.6197       .00000       .00000       1.0000       .00000    
