1984-12-22T17:23:58.000Z     384122.156  148153568.000    1211677.625  148159024.000    1.131   -1.934    0.564    2.310    0.000    0.000    1.000    0.000
1984-12-22T17:26:28.000Z     380011.906  148153760.000    1211953.125  148159200.000    2.107    1.484   -0.070    2.579    0.000    0.000    1.000    0.000
1984-12-22T17:28:59.000Z     375874.219  148153936.000    1212230.375  148159376.000    0.984    2.705    0.223    2.887    0.000    0.000    1.000    0.000
1984-12-22T17:31:29.000Z     371763.969  148154112.000    1212505.750  148159536.000    0.203    2.900    3.348    4.434    0.000    0.000    1.000    0.000
1984-12-22T17:33:59.000Z     367653.688  148154288.000    1212781.250  148159712.000   -2.043   -1.152    4.764    5.310    0.000    0.000    1.000    0.000
1984-12-22T17:36:28.000Z     363570.781  148154464.000    1213054.875  148159888.000   -1.262   -3.984    0.369    4.196    0.000    0.000    1.000    0.000
1984-12-22T17:38:58.000Z     359460.500  148154640.000    1213330.375  148160048.000   -1.359   -0.371   -3.879    4.127    0.000    0.000    1.000    0.000
1984-12-22T17:41:28.000Z     355350.188  148154816.000    1213605.875  148160208.000   -2.385    3.926   -0.754    4.655    0.000    0.000    1.000    0.000
1984-12-22T17:43:58.000Z     351239.875  148155008.000    1213881.250  148160400.000   -1.701    2.363    3.982    4.933    0.000    0.000    1.000    0.000
1984-12-22T17:46:28.000Z     347129.562  148155184.000    1214156.750  148160560.000   -0.822   -2.568    3.641    4.531    0.000    0.000    1.000    0.000
1984-12-22T17:48:59.000Z     342991.812  148155360.000    1214434.125  148160736.000   -1.359   -3.496   -1.242    3.951    0.000    0.000    1.000    0.000
1984-12-22T17:51:29.000Z     338881.500  148155536.000    1214709.625  148160896.000   -1.555    0.557   -3.098    3.510    0.000    0.000    1.000    0.000
1984-12-22T17:53:59.000Z     334771.156  148155712.000    1214985.125  148161072.000   -1.604    3.877    0.271    4.204    0.000    0.000    1.000    0.000
1984-12-22T17:56:28.000Z     330688.188  148155888.000    1215258.750  148161248.000   -1.164    1.826    4.031    4.576    0.000    0.000    1.000    0.000
1984-12-22T17:58:58.000Z     326577.844  148156064.000    1215534.375  148161408.000   -0.432   -2.617    3.055    4.046    0.000    0.000    1.000    0.000
1984-12-22T18:01:28.000Z     322467.469  148156240.000    1215809.875  148161584.000   -0.139   -3.496   -1.242    3.713    0.000    0.000    1.000    0.000
1984-12-22T18:03:58.000Z     318357.094  148156416.000    1216085.375  148161744.000   -0.139    0.459   -2.951    2.990    0.000    0.000    1.000    0.000
1984-12-22T18:06:28.000Z     314246.719  148156592.000    1216360.875  148161920.000   -0.529    3.877    0.662    3.969    0.000    0.000    1.000    0.000
1984-12-22T18:08:59.000Z     310108.938  148156768.000    1216638.250  148162096.000   -0.090    1.045    4.275    4.402    0.000    0.000    1.000    0.000
1984-12-22T18:11:29.000Z     305998.531  148156944.000    1216913.875  148162272.000    0.594   -3.691    2.615    4.563    0.000    0.000    1.000    0.000
1984-12-22T18:13:59.000Z     301888.125  148157120.000    1217189.375  148162432.000    1.082   -3.594   -3.488    5.124    0.000    0.000    1.000    0.000
1984-12-22T18:16:28.000Z     297805.125  148157296.000    1217463.125  148162592.000   -0.041    3.096   -4.172    5.195    0.000    0.000    1.000    0.000
1984-12-22T18:18:58.000Z     293694.719  148157472.000    1217738.750  148162768.000   -0.236    5.391    2.322    5.874    0.000    0.000    1.000    0.000
1984-12-22T18:21:28.000Z     289584.281  148157648.000    1218014.250  148162944.000    0.496   -0.078    6.326    6.346    0.000    0.000    1.000    0.000
1984-12-22T18:23:58.000Z     285473.844  148157824.000    1218289.875  148163104.000    1.082   -5.400    2.225    5.940    0.000    0.000    1.000    0.000
1984-12-22T18:26:28.000Z     281363.406  148158000.000    1218565.500  148163280.000    0.252   -2.910   -4.025    4.974    0.000    0.000    1.000    0.000
1984-12-22T18:28:59.000Z     277225.562  148158176.000    1218842.875  148163456.000   -0.334    3.877   -3.244    5.066    0.000    0.000    1.000    0.000
1984-12-22T18:31:29.000Z     273115.094  148158352.000    1219118.500  148163616.000   -0.188    4.854    3.445    5.955    0.000    0.000    1.000    0.000
1984-12-22T18:33:59.000Z     269004.625  148158528.000    1219394.125  148163792.000    0.398   -1.396    6.375    6.538    0.000    0.000    1.000    0.000
1984-12-22T18:36:28.000Z     264921.562  148158704.000    1219667.875  148163968.000    1.424   -5.303    1.199    5.620    0.000    0.000    1.000    0.000
1984-12-22T18:38:58.000Z     260811.062  148158880.000    1219943.500  148164128.000    1.033   -1.445   -4.221    4.579    0.000    0.000    1.000    0.000
1984-12-22T18:41:28.000Z     256700.578  148159056.000    1220219.125  148164304.000   -0.480    4.561   -1.779    4.919    0.000    0.000    1.000    0.000
1984-12-22T18:43:58.000Z     252590.078  148159232.000    1220494.750  148164480.000    0.105    4.561    4.227    6.219    0.000    0.000    1.000    0.000
1984-12-22T18:46:28.000Z     248479.578  148159408.000    1220770.375  148164656.000    0.789   -2.275    5.887    6.360    0.000    0.000    1.000    0.000
1984-12-22T18:48:59.000Z     244341.656  148159584.000    1221047.875  148164816.000    1.131   -5.352   -0.021    5.470    0.000    0.000    1.000    0.000
1984-12-22T18:51:29.000Z     240231.125  148159760.000    1221323.500  148164992.000    0.594   -0.615   -4.074    4.163    0.000    0.000    1.000    0.000
1984-12-22T18:53:59.000Z     236120.594  148159936.000    1221599.250  148165168.000    0.691    4.414   -1.486    4.709    0.000    0.000    1.000    0.000
1984-12-22T18:56:28.000Z     232037.469  148160096.000    1221873.000  148165312.000    0.643    3.633    4.520    5.834    0.000    0.000    1.000    0.000
1984-12-22T18:58:58.000Z     227926.922  148160272.000    1222148.750  148165488.000    2.107   -2.422    5.252    6.155    0.000    0.000    1.000    0.000
1984-12-22T19:01:28.000Z     223816.359  148160448.000    1222424.375  148165664.000    2.693   -4.668   -0.754    5.442    0.000    0.000    1.000    0.000
1984-12-22T19:03:58.000Z     219705.797  148160624.000    1222700.125  148165824.000    1.961    1.143   -3.879    4.494    0.000    0.000    1.000    0.000
1984-12-22T19:06:28.000Z     215595.219  148160800.000    1222975.750  148166000.000    1.131    5.342    0.857    5.527    0.000    0.000    1.000    0.000
1984-12-22T19:08:59.000Z     211457.234  148160976.000    1223253.375  148166176.000    2.010    2.168    5.105    5.900    0.000    0.000    1.000    0.000
1984-12-22T19:11:29.000Z     207346.656  148161152.000    1223529.000  148166352.000    3.035   -1.836    3.494    4.979    0.000    0.000    1.000    0.000
1984-12-22T19:13:59.000Z     203236.062  148161312.000    1223804.750  148166512.000    3.426   -2.812    0.320    4.444    0.000    0.000    1.000    0.000
1984-12-22T19:16:28.000Z     199152.859  148161488.000    1224078.625  148166672.000    3.523    0.703   -2.121    4.172    0.000    0.000    1.000    0.000
1984-12-22T19:18:58.000Z     195042.234  148161664.000    1224354.375  148166848.000    3.621    3.193    0.467    4.851    0.000    0.000    1.000    0.000
1984-12-22T19:21:28.000Z     190931.625  148161840.000    1224630.125  148167024.000    3.914    1.045    3.055    5.074    0.000    0.000    1.000    0.000
1984-12-22T19:23:58.000Z     186820.984  148162016.000    1224905.875  148167200.000    4.451   -1.641    1.590    5.003    0.000    0.000    1.000    0.000
1984-12-22T19:26:28.000Z     182710.344  148162176.000    1225181.625  148167360.000    4.305   -0.664   -1.389    4.572    0.000    0.000    1.000    0.000
1984-12-22T19:28:59.000Z     178572.297  148162352.000    1225459.250  148167520.000    3.816    2.412   -0.754    4.577    0.000    0.000    1.000    0.000
1984-12-22T19:31:29.000Z     174461.641  148162528.000    1225735.000  148167696.000    3.963    2.510    2.322    5.234    0.000    0.000    1.000    0.000
1984-12-22T19:33:59.000Z     170350.969  148162704.000    1226010.750  148167888.000    4.256   -0.664    2.762    5.117    0.000    0.000    1.000    0.000
1984-12-22T19:36:28.000Z     166267.703  148162864.000    1226284.750  148168032.000    4.402   -1.836   -0.363    4.784    0.000    0.000    1.000    0.000
1984-12-22T19:38:58.000Z     162157.031  148163040.000    1226560.500  148168208.000    4.256    0.557   -1.730    4.628    0.000    0.000    1.000    0.000
1984-12-22T19:41:28.000Z     158046.344  148163216.000    1226836.375  148168384.000    4.109    2.412    0.467    4.788    0.000    0.000    1.000    0.000
1984-12-22T19:43:58.000Z     153935.641  148163376.000    1227112.125  148168528.000    4.646   -0.078    2.908    5.482    0.000    0.000    1.000    0.000
1984-12-22T19:46:28.000Z     149824.938  148163552.000    1227387.875  148168720.000    4.939   -1.885    1.297    5.444    0.000    0.000    1.000    0.000
1984-12-22T19:48:59.000Z     145686.812  148163728.000    1227665.625  148168896.000    4.891   -0.908   -1.145    5.104    0.000    0.000    1.000    0.000
1984-12-22T19:51:29.000Z     141576.078  148163904.000    1227941.375  148169056.000    4.598    1.631   -0.949    4.970    0.000    0.000    1.000    0.000
1984-12-22T19:53:59.000Z     137465.359  148164064.000    1228217.250  148169216.000    4.451    2.217    1.541    5.206    0.000    0.000    1.000    0.000
1984-12-22T19:56:28.000Z     133382.016  148164240.000    1228491.250  148169392.000    4.549    0.068    2.615    5.247    0.000    0.000    1.000    0.000
1984-12-22T19:58:58.000Z     129271.266  148164416.000    1228767.125  148169568.000    4.695   -2.178    0.320    5.186    0.000    0.000    1.000    0.000
1984-12-22T20:01:28.000Z     125160.508  148164576.000    1229043.000  148169728.000    4.256   -0.859   -1.975    4.770    0.000    0.000    1.000    0.000
1984-12-22T20:03:58.000Z     121049.734  148164752.000    1229318.875  148169904.000    3.963    2.363   -0.705    4.668    0.000    0.000    1.000    0.000
1984-12-22T20:06:28.000Z     116938.961  148164928.000    1229594.750  148170064.000    3.865    1.924    2.762    5.125    0.000    0.000    1.000    0.000
1984-12-22T20:08:59.000Z     112800.773  148165088.000    1229872.375  148170240.000    4.109   -1.201    3.055    5.259    0.000    0.000    1.000    0.000
1984-12-22T20:11:29.000Z     108689.977  148165264.000    1230148.375  148170416.000    4.402   -1.836   -0.314    4.780    0.000    0.000    1.000    0.000
1984-12-22T20:13:59.000Z     104579.172  148165424.000    1230424.250  148170576.000    4.109    0.801   -1.340    4.396    0.000    0.000    1.000    0.000
1984-12-22T20:16:28.000Z     100495.766  148165600.000    1230698.250  148170736.000    3.963    2.217    0.613    4.582    0.000    0.000    1.000    0.000
1984-12-22T20:18:58.000Z      96384.945  148165776.000    1230974.250  148170912.000    4.207    0.703    2.371    4.880    0.000    0.000    1.000    0.000
1984-12-22T20:21:28.000Z      92274.117  148165936.000    1231250.125  148171088.000    4.842   -1.689    0.955    5.216    0.000    0.000    1.000    0.000
1984-12-22T20:23:58.000Z      88163.273  148166112.000    1231526.000  148171264.000    4.500   -0.566   -1.438    4.758    0.000    0.000    1.000    0.000
1984-12-22T20:26:28.000Z      84052.430  148166272.000    1231802.000  148171424.000    4.158    2.070   -0.363    4.659    0.000    0.000    1.000    0.000
1984-12-22T20:28:59.000Z      79914.164  148166448.000    1232079.750  148171584.000    4.061    1.777    1.736    4.760    0.000    0.000    1.000    0.000
1984-12-22T20:31:29.000Z      75803.305  148166624.000    1232355.750  148171776.000    4.598    0.020    2.762    5.363    0.000    0.000    1.000    0.000
1984-12-22T20:33:59.000Z      71692.430  148166784.000    1232631.625  148171936.000    4.402   -1.396    0.564    4.653    0.000    0.000    1.000    0.000
1984-12-22T20:36:28.000Z      67608.945  148166960.000    1232905.750  148172112.000    4.354    0.850   -1.291    4.620    0.000    0.000    1.000    0.000
1984-12-22T20:38:58.000Z      63498.055  148167120.000    1233181.750  148172272.000    3.963    1.924    0.271    4.414    0.000    0.000    1.000    0.000
1984-12-22T20:41:28.000Z      59387.152  148167296.000    1233457.750  148172432.000    3.523    1.631    1.541    4.177    0.000    0.000    1.000    0.000
1984-12-22T20:43:58.000Z      55276.242  148167456.000    1233733.750  148172592.000    4.256   -0.518    1.395    4.508    0.000    0.000    1.000    0.000
1984-12-22T20:46:28.000Z      51165.324  148167632.000    1234009.750  148172784.000    4.305   -0.615   -0.803    4.422    0.000    0.000    1.000    0.000
1984-12-22T20:48:59.000Z      47026.988  148167792.000    1234287.625  148172944.000    3.670    1.680   -0.510    4.068    0.000    0.000    1.000    0.000
1984-12-22T20:51:29.000Z      42916.051  148167968.000    1234563.625  148173120.000    1.326    1.094   -4.562    4.876    0.000    0.000    1.000    0.000
1984-12-22T20:53:59.000Z      38805.102  148168128.000    1234839.625  148173280.000    0.057    4.951    0.076    4.952    0.000    0.000    1.000    0.000
1984-12-22T20:56:28.000Z      34721.551  148168288.000    1235113.875  148173440.000    3.230    1.436    4.471    5.699    0.000    0.000    1.000    0.000
1984-12-22T20:58:58.000Z      30610.586  148168464.000    1235389.875  148173616.000    5.086   -3.398    1.541    6.308    0.000    0.000    1.000    0.000
1984-12-22T21:01:28.000Z      26497.855  148168624.000    1235668.125  148173776.000    4.598   -3.398   -3.098    6.503    0.000    0.000    1.000    0.000
1984-12-22T21:03:58.000Z      22383.881  148168800.000    1235947.875  148173952.000    3.963    2.461   -3.391    5.767    0.000    0.000    1.000    0.000
1984-12-22T21:06:28.000Z      18269.896  148168960.000    1236227.750  148174128.000    4.744    4.170    1.199    6.429    0.000    0.000    1.000    0.000
1984-12-22T21:08:59.000Z      14128.477  148169136.000    1236509.375  148174288.000    5.135    0.557    4.129    6.612    0.000    0.000    1.000    0.000
1984-12-22T21:11:29.000Z      10014.474  148169296.000    1236789.250  148174448.000    5.672   -3.105    1.736    6.695    0.000    0.000    1.000    0.000
1984-12-22T21:13:59.000Z       5900.462  148169472.000    1237069.000  148174640.000    5.477   -1.836   -2.756    6.400    0.000    0.000    1.000    0.000
1984-12-22T21:16:28.000Z       1813.868  148169632.000    1237347.000  148174800.000    4.500    2.852   -3.488    6.368    0.000    0.000    1.000    0.000
1984-12-22T21:18:58.000Z      -2300.162  148169792.000    1237626.875  148174960.000    3.621    4.854    1.688    6.286    0.000    0.000    1.000    0.000
1984-12-22T21:21:28.000Z      -6414.201  148169968.000    1237906.750  148175136.000    4.012   -0.469    4.861    6.320    0.000    0.000    1.000    0.000
1984-12-22T21:23:58.000Z     -10528.248  148170128.000    1238186.625  148175296.000    3.865   -5.059   -0.168    6.368    0.000    0.000    1.000    0.000
1984-12-22T21:26:28.000Z     -14642.305  148170288.000    1238466.500  148175456.000    3.572   -0.957   -4.904    6.142    0.000    0.000    1.000    0.000
1984-12-22T21:28:59.000Z     -18783.797  148170464.000    1238748.250  148175648.000    2.986    4.951   -2.316    6.229    0.000    0.000    1.000    0.000
1984-12-22T21:31:29.000Z     -22897.873  148170624.000    1239028.125  148175808.000    3.133    3.730    4.129    6.386    0.000    0.000    1.000    0.000
1984-12-22T21:33:59.000Z     -27011.955  148170784.000    1239308.000  148175968.000    3.670   -2.471    4.617    6.395    0.000    0.000    1.000    0.000
1984-12-22T21:36:28.000Z     -31098.621  148170960.000    1239586.000  148176144.000    3.328   -5.010   -1.438    6.184    0.000    0.000    1.000    0.000
1984-12-22T21:38:58.000Z     -35212.723  148171120.000    1239866.000  148176320.000    3.865   -0.322   -5.051    6.368    0.000    0.000    1.000    0.000
1984-12-22T21:41:28.000Z     -39326.832  148171280.000    1240145.875  148176480.000    1.668    5.830   -0.949    6.138    0.000    0.000    1.000    0.000
1984-12-22T21:43:58.000Z     -43440.949  148171456.000    1240425.750  148176656.000    4.451    3.145    3.592    6.527    0.000    0.000    1.000    0.000
1984-12-22T21:46:28.000Z     -47555.078  148171616.000    1240705.750  148176816.000    5.184   -2.422    3.250    6.580    0.000    0.000    1.000    0.000
1984-12-22T21:48:59.000Z     -51696.641  148171776.000    1240987.500  148176976.000    4.842   -3.203   -2.707    6.406    0.000    0.000    1.000    0.000
1984-12-22T21:51:29.000Z     -55810.785  148171952.000    1241267.500  148177152.000    3.572    2.852   -4.562    6.458    0.000    0.000    1.000    0.000
1984-12-22T21:53:59.000Z     -59924.938  148172112.000    1241547.375  148177328.000    2.791    5.684    1.004    6.411    0.000    0.000    1.000    0.000
1984-12-22T21:56:28.000Z     -64011.672  148172272.000    1241825.500  148177488.000    3.133    0.898    5.496    6.390    0.000    0.000    1.000    0.000
1984-12-22T21:58:58.000Z     -68125.844  148172432.000    1242105.500  148177648.000    3.816   -5.010    1.541    6.484    0.000    0.000    1.000    0.000
1984-12-22T22:01:28.000Z     -72240.023  148172608.000    1242385.500  148177824.000    3.523   -2.568   -4.904    6.562    0.000    0.000    1.000    0.000
1984-12-22T22:03:58.000Z     -76354.211  148172768.000    1242665.500  148178000.000    2.840    3.975   -4.465    6.618    0.000    0.000    1.000    0.000
1984-12-22T22:06:28.000Z     -80468.406  148172928.000    1242945.500  148178160.000    2.742    5.879    1.785    6.728    0.000    0.000    1.000    0.000
1984-12-22T22:08:59.000Z     -84610.039  148173088.000    1243227.250  148178336.000    3.426    0.312    5.691    6.650    0.000    0.000    1.000    0.000
1984-12-22T22:11:29.000Z     -88724.250  148173264.000    1243507.375  148178512.000    3.670   -5.449    1.590    6.759    0.000    0.000    1.000    0.000
1984-12-22T22:13:59.000Z     -92838.469  148173424.000    1243787.375  148178672.000    2.693   -2.812   -5.490    6.731    0.000    0.000    1.000    0.000
1984-12-22T22:16:28.000Z     -96925.273  148173584.000    1244065.500  148178832.000    1.570    4.854   -4.465    6.779    0.000    0.000    1.000    0.000
1984-12-22T22:18:58.000Z    -101039.508  148173744.000    1244345.500  148179008.000    1.814    4.805    3.104    6.001    0.000    0.000    1.000    0.000
1984-12-22T22:21:28.000Z    -105153.750  148173904.000    1244625.500  148179168.000    2.693   -1.787    5.301    6.209    0.000    0.000    1.000    0.000
1984-12-22T22:23:58.000Z    -109268.008  148174064.000    1244905.625  148179344.000    3.230   -5.693   -0.656    6.579    0.000    0.000    1.000    0.000
1984-12-22T22:26:28.000Z    -113382.266  148174240.000    1245185.625  148179504.000    2.107   -1.055   -6.223    6.654    0.000    0.000    1.000    0.000
1984-12-22T22:28:59.000Z    -117523.969  148174400.000    1245467.500  148179680.000    1.082    5.928   -3.146    6.798    0.000    0.000    1.000    0.000
1984-12-22T22:31:29.000Z    -121638.250  148174560.000    1245747.625  148179856.000   -0.383    5.928    3.982    7.152    0.000    0.000    1.000    0.000
1984-12-22T22:33:59.000Z    -125752.531  148174720.000    1246027.625  148180016.000    1.473   -2.666    6.033    6.758    0.000    0.000    1.000    0.000
1984-12-22T22:36:28.000Z    -129839.398  148174880.000    1246305.875  148180176.000    2.010   -6.426   -0.803    6.780    0.000    0.000    1.000    0.000
1984-12-22T22:38:58.000Z    -133953.703  148175040.000    1246586.000  148180352.000    1.863   -0.176   -6.271    6.545    0.000    0.000    1.000    0.000
1984-12-22T22:41:28.000Z    -138068.016  148175200.000    1246866.000  148180512.000   -0.090    5.879   -2.609    6.433    0.000    0.000    1.000    0.000
1984-12-22T22:43:58.000Z    -142182.328  148175360.000    1247146.125  148180672.000   -0.285    5.195    3.934    6.523    0.000    0.000    1.000    0.000
1984-12-22T22:46:28.000Z    -146296.656  148175520.000    1247426.250  148180848.000    0.447   -2.178    4.666    5.169    0.000    0.000    1.000    0.000
1984-12-22T22:48:59.000Z    -150438.422  148175696.000    1247708.250  148181024.000    0.691   -3.984   -1.193    4.216    0.000    0.000    1.000    0.000
1984-12-22T22:51:29.000Z    -154552.766  148175856.000    1247988.375  148181184.000    0.789    0.703   -3.586    3.738    0.000    0.000    1.000    0.000
