a27bc7728772a7e5e53f34a4aa12572f  document/common/volume.txt            
4b5663119ce7b22882ab110d7018f6de  document/docinfo.txt                  
1b029ff753beaf0bd85c03bb74e084cd  document/ihwnet_pdsid.txt             
39f104927fbc2f70c569aa0579ee066a  document/index/cdstruct.dbf           
896ee90eca429a5f9f1d314289dc2589  document/index/cdstruct.hdr           
2955fac3034a6ac3b8300a972054e7f3  document/index/cdstruct.idx           
b03067ba009c3fb36a12baf763b377a1  document/index/cdstruct.lbl           
5f58ab106db19b90377f55be0ccc5b16  document/index/cdstruct.str           
3bb2d77be1300cf2636c19f455b87bca  document/index/ephem.dbf              
5e5f95bbd4de0515f3a8f0b003e62348  document/index/ephem.hdr              
c321263cc41c7ce73c990f89958f4cb7  document/index/ephem.idx              
16628430a23ce629aaebca7845d6599d  document/index/ephem.lbl              
4ef2cc7e6fad0691c0a153696dcc58db  document/index/ephem.str              
b3b7ca99cb9f1aa506483bec636be6cc  document/index/indxinfo.txt           
e400a72d911ee37a60982de718b508a5  document/index/netables/am_draw.dbf   
cdd26106d6c4150e746acec1b4789ef8  document/index/netables/am_draw.hdr   
fcb8a84e543a7b7e56c37e2293b54947  document/index/netables/am_draw.idx   
c8f4b743bbf79f645fa26a766d6d0a69  document/index/netables/am_draw.lbl   
ba790cbd26544404c28c8e1448f48791  document/index/netables/am_draw.str   
4a9b9d2b4fb096d1eaa0185b506f78e2  document/index/netables/am_photo.dbf  
03cb66799e64eee31e4b4f85a7ed2d75  document/index/netables/am_photo.hdr  
d40be37eeff0d871763b5b8ff233fd70  document/index/netables/am_photo.idx  
8d9c38291ff543da8262e7da69f5d108  document/index/netables/am_photo.lbl  
e1e2ca7fbc6a1e83634530d8bc57ef17  document/index/netables/am_photo.str  
6175adce50bdd6dcbc72088664e72c7b  document/index/netables/am_vis.dbf    
5036c21e62215d09ccbf50284b65e24e  document/index/netables/am_vis.hdr    
fe370fadf7a17c99b7246a911eb77492  document/index/netables/am_vis.idx    
8fc590e41dcb498ca8c537dc48c73b0f  document/index/netables/am_vis.lbl    
637696d1c0cb3adb493ed4b64fc4beef  document/index/netables/am_vis.str    
68130c06b6485e55793cb8114345eeb3  document/index/netables/astrom.dbf    
61b85d3cd61ecdb210f6c58761d3e4f4  document/index/netables/astrom.hdr    
8b5d8f79581749c58535344538e9f141  document/index/netables/astrom.idx    
475e22c84dc61e1ea8730db7b641835c  document/index/netables/astrom.lbl    
5aec9ea08f133cbf441eb392679fb94f  document/index/netables/astrom.str    
1be29d7b3347a9d9d6d7ee56e0b9b225  document/index/netables/ir_image.dbf  
c79fa784c0b5f53f69c46f14e6713127  document/index/netables/ir_image.hdr  
b6891bc228b84247efae30b1d6cff904  document/index/netables/ir_image.idx  
736f3c9dca084248428c97de22fa1130  document/index/netables/ir_image.lbl  
56d65b2322d43ee4254ed15b4ff99b2b  document/index/netables/ir_image.str  
7f9a0c51030316591184f7a936db9c02  document/index/netables/ir_phot.dbf   
f93358d290bd9b245d9397ec33a71f12  document/index/netables/ir_phot.hdr   
3693023a31d2e9ede147885a2f33848c  document/index/netables/ir_phot.idx   
78563858fc035d20a00ac53298ad7462  document/index/netables/ir_phot.lbl   
d1dfd228f5d4102c41ada8210e53694a  document/index/netables/ir_phot.str   
5cc6e3e6d4f12cd47a4f3fb1cdde643b  document/index/netables/ir_pol.dbf    
1f32a5b515265f150d15438094dc36fa  document/index/netables/ir_pol.hdr    
3d20bf0324756bb980560265f9799a19  document/index/netables/ir_pol.idx    
eb53fd9e708030f9080af2eb8279f341  document/index/netables/ir_pol.lbl    
1d0fd754206f2da858921f36ad0bd8d8  document/index/netables/ir_pol.str    
d43ba8c741470329b60fce5464aef92f  document/index/netables/ir_spect.dbf  
14dad79d447dfd8a0871349c89802624  document/index/netables/ir_spect.hdr  
7f747dff0fbf93cf3d13825e1455dbf2  document/index/netables/ir_spect.idx  
98a8492a0ba1559ee0b159984c2d4bae  document/index/netables/ir_spect.lbl  
de524cd7ee798bb81169b1291f22614f  document/index/netables/ir_spect.str  
8ddb22131a2aaf7d5b123a7eb0d63015  document/index/netables/ls_phen.dbf   
1e7ea3098fb74ad154cc2039624e280c  document/index/netables/ls_phen.hdr   
64524622e331441b74635e052032e05a  document/index/netables/ls_phen.idx   
4f424b2ffd8017d42989f732d6155374  document/index/netables/ls_phen.lbl   
a14ff468c833b6892db1e02bb0f3d89c  document/index/netables/ls_phen.str   
6085577bf6bf0411d8dd8d2cadeae9b4  document/index/netables/near_nuc.dbf  
cc5b89550387787db92ee09576730ef5  document/index/netables/near_nuc.hdr  
c45ccb5f5b07b08695598dc93048e59a  document/index/netables/near_nuc.idx  
4e0f06a32a6f17a3e6529ba40c34ce61  document/index/netables/near_nuc.lbl  
e366e506cad2748d5e34ca35ed7e9142  document/index/netables/near_nuc.str  
312cd7b674719a00f0003644c0a1c030  document/index/netables/netamatv.dbf  
ef3aa8d04ea79f97b03ca5de1e365d52  document/index/netables/netamatv.hdr  
9c6d81477b9084516545a1bf7c16b6c6  document/index/netables/netamatv.idx  
a64a9c0d0171108526d06388dbb975fc  document/index/netables/netamatv.lbl  
33daa611890c24ad75ddba744a33632f  document/index/netables/netamatv.str  
1d87219506eb5a01c59743150a7590c4  document/index/netables/netlarge.dbf  
17d5aceee61bf9316aba897a841aa3f7  document/index/netables/netlarge.hdr  
2cc7cad850e24cd2083fcd9c7ae27d69  document/index/netables/netlarge.idx  
3aec3d13a543e89147f35e8dacb6084b  document/index/netables/netlarge.lbl  
b84ab6bc87d0c67bc4ed4147f22632e7  document/index/netables/netlarge.str  
9b2915f420d2e02b876590e9bb99dbfc  document/index/netables/netradio.dbf  
0ca0410ee5c6779565d98f45cfea5e71  document/index/netables/netradio.hdr  
346f9dac0ffd5e09736b8e8b671028b4  document/index/netables/netradio.idx  
95834590799f8d88eac5eef7b6bbc23f  document/index/netables/netradio.lbl  
8c3d0221e8070fc0db561bd41e2d4dd6  document/index/netables/netradio.str  
71faf4a6203174a55631307438a58dd2  document/index/netables/netspect.dbf  
3347035279963c2fb1cb25ecdb7d13fb  document/index/netables/netspect.hdr  
a55a047410bde63aa296eec9a6ea7c36  document/index/netables/netspect.idx  
f7a701039ae16419e4e6761418deb289  document/index/netables/netspect.lbl  
1f2d56b8d13f3ccc0b35302d6f600cdf  document/index/netables/netspect.str  
7cc87df02f6d62fcaa9988cac52ef93b  document/index/netables/phot_flx.dbf  
c0a77c072ab6fd48a1913b92e9125a59  document/index/netables/phot_flx.hdr  
bf6c1f3bc451b168c3891001d318a271  document/index/netables/phot_flx.idx  
a4c3f01d9be697421be56a16000d58ac  document/index/netables/phot_flx.lbl  
880cd66fde1a2807f8241a2b8b236b6b  document/index/netables/phot_flx.str  
f330af07175a03faa2a81e84613b210e  document/index/netables/phot_mag.dbf  
4d715ebab2d0dd15c79e0279e8c9c184  document/index/netables/phot_mag.hdr  
a80d628713ab5f8a152dfa702878c6a7  document/index/netables/phot_mag.idx  
46f943ebb8ddfe360c355969470d3b32  document/index/netables/phot_mag.lbl  
ca15cd621ba290a8bca5e70930bd4bab  document/index/netables/phot_mag.str  
2832524973dffdc70827927da4ff0390  document/index/netables/phot_pol.dbf  
b364c32ed6a4825c030f9025df023740  document/index/netables/phot_pol.hdr  
72401b1f81c61a5ace98f9376709122c  document/index/netables/phot_pol.idx  
a26d5ab2f8205b546a30d83b5c2f2f8c  document/index/netables/phot_pol.lbl  
54d9d66028bd21c525b30a3c5081e74e  document/index/netables/phot_pol.str  
0fa536b4c03109f837bb08ac9f294a85  document/index/netables/radio_cn.dbf  
e43965276d246fada02d2be1c724c35c  document/index/netables/radio_cn.hdr  
d8ac85177812b06dc221b61b66929339  document/index/netables/radio_cn.idx  
3ea7ae62c90b0d87d13265207a453d72  document/index/netables/radio_cn.lbl  
7a404578424681d802f34258ba8e6f5c  document/index/netables/radio_cn.str  
aed2c81ad4ad0c9adae220e3a62992c3  document/index/netables/radio_oc.dbf  
9b6b26835f9e7a53f8554a45690bdd48  document/index/netables/radio_oc.hdr  
694469d649194675144503b6b57727b3  document/index/netables/radio_oc.idx  
013a3b063954a0550008649cfdd24640  document/index/netables/radio_oc.lbl  
ced5ee96d0a04416a49a8a88864852af  document/index/netables/radio_oc.str  
aa7b9f66743afc62b7bb30591d55eb3a  document/index/netables/radio_sl.dbf  
275c04236a999e58349e706a3d2cbe35  document/index/netables/radio_sl.hdr  
8e50d43a8d604933440e5c4aecb72466  document/index/netables/radio_sl.idx  
86294865be8d6c31407213cefae8cd3a  document/index/netables/radio_sl.lbl  
8fae007cef626efe6edd92387b96ce40  document/index/netables/radio_sl.str  
c9459e46628e61a74088bd00f81e1753  document/index/netables/spectr.dbf    
370b069fa3a6d64d851b513dfc33b6d9  document/index/netables/spectr.hdr    
cd143e01abf6d5bf1d70a1f0e898bcbb  document/index/netables/spectr.idx    
26a7b6cde6e310ca629ec726b00992e8  document/index/netables/spectr.lbl    
3bc2dc8973d66e57ca8c27478db38231  document/index/netables/spectr.str    
17421b34ac1e0404c94cc78e023ba990  document/index/obscodes.dbf           
40e46206a5236a267867c6d84c058915  document/index/obscodes.hdr           
4407b2c25c7f10197db138500b2ddb16  document/index/obscodes.idx           
4c1f0df7d30b3c8f918cc2073e52b3be  document/index/obscodes.lbl           
c5236f7c7575b1ffe853ab0c9bb3039e  document/index/obscodes.str           
ef119e27c38c53e4e3e019d744e787d1  document/index/pathtabl.dbf           
0f33815c2d27ca46ce5e3406c4c9bebc  document/index/pathtabl.hdr           
abc2da0269995a0dec53ca198f99bb2b  document/index/pathtabl.idx           
467334fc37ae2cd4c1ebc7126ad368b2  document/index/pathtabl.lbl           
e103760f0af4575cced838d75fd526a4  document/index/pathtabl.str           
fe4d9575cc62c40dad9a3351fda7625f  document/index/quik.str               
c5d550d847d9a9f12615cc75374517d8  document/index/quikpost.dbf           
cc625523cfc14a1fe1b598569057bff2  document/index/quikpost.hdr           
fa23b58fac7384480f00511cacaa691d  document/index/quikpost.idx           
5f59d399f29ea1e0cdf4b156cf37c408  document/index/quikpost.lbl           
7664781424b68e2e0f51c50e9ff0c70a  document/index/quikpre.dbf            
93d73acec1e7137215bf1200fcbad151  document/index/quikpre.hdr            
1ad83d262ffc34dd7446ee91b03eece4  document/index/quikpre.idx            
2377fedd8e7f691d16b46b2486531317  document/index/quikpre.lbl            
f619c0ceaed1571e117b2ca1e0dd952a  document/index/struct.dbf             
15ae41a8afcffa925fc0788457566eb9  geometry/ephem.tab                    
8808544fd2ad732b4f1b8c1e575e9072  geometry/ephem.txt                    
c3b31e96f39390528faf153abeaa5e81  geometry/geominfo.txt                 
726c890cf6298472bf23bed6df2a0a5c  index/index.lbl                       
9c1b99288c6596cf7488c6826ac79b52  index/index.tab                       
1341c6343991cd449ee0f60f6f8a9e86  index/indxinfo.txt                    
7f9a0c51030316591184f7a936db9c02  index/ir_phot.dbf                     
f93358d290bd9b245d9397ec33a71f12  index/ir_phot.hdr                     
3693023a31d2e9ede147885a2f33848c  index/ir_phot.idx                     
78563858fc035d20a00ac53298ad7462  index/ir_phot.lbl                     
d1dfd228f5d4102c41ada8210e53694a  index/ir_phot.str                     
f258ee31fb29910ab6fc672ccca432b4  index/nettabinfo.txt                  
7fb3952076903969420b491acc7ccbfd  software/browse/browse.txt            
582262cf78bf23e3c26bf14677ac49bf  software/browse/fortran/midget.for    
d4d3582b73d5bbb0ee6b41b33a629ead  software/compress/compress.txt        
e3d49dff437c973ab306dd7cb04c96b9  software/compress/fortran/packer.for  
823feffd05bf72a0ea776e8cdc379229  software/compress/idl/prevpix.pro     
a2e6863b632a0f31f23f6e7f26962343  software/decomp/c/decomp.c            
5c65b3443a22b8dbc7495f3a80f868e3  software/decomp/c/decomp.obj          
febed41d740341fadb5f3d2e7a97d430  software/decomp/c/do_data.c           
806a4474f9d90b24b58b7499100a53e0  software/decomp/c/do_data.obj         
9d5c2daf911f3a49152640ca9052ffa6  software/decomp/c/do_dfile.c          
521beac5a5e9fe89e8aecf4c9791c775  software/decomp/c/do_dfile.obj        
98644b49bad43e8fc51b519fa83573dd  software/decomp/c/do_ifile.c          
96f495c14325160060e2283e658f823a  software/decomp/c/do_ifile.obj        
b2c4848d261a1171777c9ce7796ad055  software/decomp/c/do_ofile.c          
0a9fd37f8030a10377b72fe6c747331c  software/decomp/c/do_ofile.obj        
2fb0274ee773bd3d4ba00628d8905a3c  software/decomp/c/header.c            
9323ed0f764e9a4541a1d72f36a6cb3c  software/decomp/c/header.obj          
fc1e2262ad524af617c4daf7b2ce8d6e  software/decomp/c/lspn0189.fit        
95b1f2b70c0b0c4678214db6d544e141  software/decomp/c/lspn0189.hdr        
cc8099f61725bf80a5d68b4e9fcb136c  software/decomp/c/lspn0189.imq        
6829070be31b750384d2e63475a0f4ee  software/decomp/c/makefile            
2411cba620089bdea20b27158b423e60  software/decomp/c/pcdeclsp.c          
d4fe6b7016d86421adbfeaa481226d22  software/decomp/c/pcdeclsp.com        
bc9f1a34ac1ff43514ef69c9741dd283  software/decomp/c/pcdeclsp.obj        
6b22fba15d96d3b2654bbf0267e956e0  software/decomp/c/pcdeclsp.prj        
40fa968cdbaf8771d3025011bddca4bf  software/decomp/c/pcdeclsp.rsp        
5d74e723f9ad8ca79c8949eaca7b909e  software/decomp/c/pcdeclsp.txt        
82162cf6c4c1e36a5556ad9e44541488  software/decomp/c/putkey.c            
fbd2efd827601c63cb57a193e7e9f146  software/decomp/c/putkey.obj          
bace9858de2f4d7553084f218001ab0b  software/decomp/c/strreplc.c          
0ca4e97faa3e7baae678333155d0100b  software/decomp/c/strreplc.obj        
78612cce8abfc223a5f18e595a3ffe37  software/decomp/c/strresiz.c          
3cbb840f30c683345b1ab844218f3493  software/decomp/c/strresiz.obj        
d20a30a304aeb6eb60208630682a41b8  software/decomp/c/tcclib/_window.h    
c4ff855d023f02d17559e0f2eba49a3f  software/decomp/c/tcclib/accept.c     
52b8471eff28d357e00cdd6ae34458e6  software/decomp/c/tcclib/allfield.c   
cc1a861ba55b793fa1c0e6508907597e  software/decomp/c/tcclib/atsay.c      
bd03bfd41051fb18b2b7071bb930e1f6  software/decomp/c/tcclib/atsaya.c     
04ad384df3eabf96bfa290d5f49ab585  software/decomp/c/tcclib/atsayf.c     
f91ec24ab043ab1a99abc585c2999e06  software/decomp/c/tcclib/atsayfa.c    
63fa936297e3f366d61d8d3e2fd50d1b  software/decomp/c/tcclib/beep.c       
20673fa7ca20e79a34e25bb357f782f8  software/decomp/c/tcclib/bit.c        
2c497b3e9c80d8637f176a79ab39b2a2  software/decomp/c/tcclib/biwin.c      
317974513c76a771226ed138e886c100  software/decomp/c/tcclib/blanks.c     
81ad81a60ab7bed0332411833a480523  software/decomp/c/tcclib/blckeras.c   
806aaa2b61b2b21b7c3d126005442fcf  software/decomp/c/tcclib/boldtext.c   
ee7f20c9b1fbb6458c399361eb3a583c  software/decomp/c/tcclib/capslock.c   
bf622e17ef6d8b8d3c6c4cfa6b5761f1  software/decomp/c/tcclib/center.c     
b72aa678edc28c0945c948abfa2d23f4  software/decomp/c/tcclib/centera.c    
118a260a60ffc7065d8756cf31b2efce  software/decomp/c/tcclib/centerf.c    
c5312e498860391d844b0643fa51b262  software/decomp/c/tcclib/centerfa.c   
bdc4ee238d37b8bdc537582113898eac  software/decomp/c/tcclib/checkprn.c   
faa575ccb5dd592bd334effa14f53942  software/decomp/c/tcclib/chngblck.c   
5082159c142996764d2ba74eb51fa344  software/decomp/c/tcclib/clearbeg.c   
23a89fec799ca55173874c7ab9d01d9c  software/decomp/c/tcclib/clearbuf.c   
b61937c2765e54ddcef5a47662a86132  software/decomp/c/tcclib/clearcrl.c   
45a77a4ff461e240ae51c90b6dedd187  software/decomp/c/tcclib/clearend.c   
ab72c69d6dcffdcff5b0e65a8af377a3  software/decomp/c/tcclib/copyfile.c   
450f4599b2c151b3c43e45e59c73ef54  software/decomp/c/tcclib/curpos.c     
b5b5c20e69198cfb0df28716bef356fa  software/decomp/c/tcclib/cursoff.c    
ca989c64d477d5181b672a22259bc65c  software/decomp/c/tcclib/curson.c     
3a29ddc1d1fbf61bb6ad1a7c16b46f0a  software/decomp/c/tcclib/drawbox.c    
7aee453d51eba28a855c6e2baef2770e  software/decomp/c/tcclib/drawbox1.c   
8cdc7f6c26ef3a317f120a5c2d54ddae  software/decomp/c/tcclib/drivread.c   
bbbf629fedcbe33dd69c321f64113ae9  software/decomp/c/tcclib/exists.c     
c1c42cb52bb9a4977d887bebd9f76e7f  software/decomp/c/tcclib/explbox.c    
06dfff172fb6d2972e09f4bfdbfa3b30  software/decomp/c/tcclib/explbox1.c   
bd9193e3720135394023e62466906553  software/decomp/c/tcclib/fields.c     
769d0f440fd63a1a858b3625088e2894  software/decomp/c/tcclib/filename.c   
36d858e5e84ee85f035b9285b0774823  software/decomp/c/tcclib/filesize.c   
307810a0bb493bc14141ff46e2133f16  software/decomp/c/tcclib/finddown.c   
ee9774df5f7f07b01267e4670eb78483  software/decomp/c/tcclib/findleft.c   
12492f9472ca2a49d1132fe5f9b6a470  software/decomp/c/tcclib/findrght.c   
a81b77a886f4753e08531250bd249f35  software/decomp/c/tcclib/findup.c     
d60ac5c387557954420813c7b45010c1  software/decomp/c/tcclib/gcomm.c      
5ec0b94f292839406459f39d03f93da1  software/decomp/c/tcclib/gdate.c      
76b0b77f7d0dffa622f9fd37aea49faf  software/decomp/c/tcclib/getchf.c     
714e05613c472e4ae6deecc09d503315  software/decomp/c/tcclib/getcur.c     
c7d6925522a6e9b6d2682f5e321f1923  software/decomp/c/tcclib/getdbl.c     
4193f8b0fd78211ba7db51966a4bf0d7  software/decomp/c/tcclib/getfile.c    
40ce6d604f675f327529859f99765dc5  software/decomp/c/tcclib/getflda.c    
77361ac305a63486645a7b1c8cd44703  software/decomp/c/tcclib/getint.c     
c1a03a0df3cd0b39b1c73ea386456d34  software/decomp/c/tcclib/getline.c    
b32c80b1060ecd8e4ebc5307a0e8486f  software/decomp/c/tcclib/getlng.c     
a10370cbb69e2014c7e8b8d49f46f99b  software/decomp/c/tcclib/getrec.c     
5747dae34c1e8c8405b96cf90362dccb  software/decomp/c/tcclib/getscr.c     
8b95feadde3ccea95ae709d63a934a04  software/decomp/c/tcclib/getstrnm.c   
40b5eb1a6d2981f3f030079a916ce808  software/decomp/c/tcclib/getvid.c     
87447e23f9229cbd19c68d3fa940def7  software/decomp/c/tcclib/getyn.c      
b84044f5aef2e78d4d8b6f1e453d8758  software/decomp/c/tcclib/globals.c    
8b7b20113e8553da9308c53587912589  software/decomp/c/tcclib/hidecurs.c   
8461e11ca7b8286d56810394d5fdc8c5  software/decomp/c/tcclib/hlin.c       
d4f1ab50ac8fe2119cf60d631e79a3e8  software/decomp/c/tcclib/hlin1.c      
d4cd9958185fcc5e240bdea4d951fced  software/decomp/c/tcclib/horzmenu.c   
8ab758c7b601bde00059f5e14a6cb14a  software/decomp/c/tcclib/imwin.c      
536835149100e50ddde190988f70aa8a  software/decomp/c/tcclib/isat.c       
73672f884657031085653315a2e3f3b2  software/decomp/c/tcclib/iscga.c      
48fe33c6afc8c48fafd1054bbd291a3b  software/decomp/c/tcclib/isega.c      
5d96fc976ec4ca1e2017f8cfd201e380  software/decomp/c/tcclib/ismono.c     
7e66cc4949d10f7de28689b667456a65  software/decomp/c/tcclib/julian.c     
d92d6b48952812be3d70abf1c454e3cf  software/decomp/c/tcclib/makebox.c    
649272573bb2b729a452d59a26fcc871  software/decomp/c/tcclib/maxram.c     
8e97221d043bfe12c8319041a40fbea2  software/decomp/c/tcclib/mkwin.c      
34ca89b22d7def82950e9716e8ecda98  software/decomp/c/tcclib/normtext.c   
8825be98b799bc2300c25a2b2d9c565b  software/decomp/c/tcclib/nprint.c     
b756140c669758a64f27a4957a8e8712  software/decomp/c/tcclib/nprinta.c    
674edbcc6d508f2a471878b77ddef499  software/decomp/c/tcclib/nprintf.c    
77615d070d5fc7e0c82fed7b6fe66777  software/decomp/c/tcclib/nprintfa.c   
35823300f2957f6331480d47c4f8f131  software/decomp/c/tcclib/numlock.c    
dfbcf8b6e36b98161713bf08ab90a194  software/decomp/c/tcclib/outchar.c    
8616548bcf1cc78047a8101dbb97588e  software/decomp/c/tcclib/outchara.c   
35f26e00d3c34322308713c05775fdd0  software/decomp/c/tcclib/posneg.c     
2734edbee377b21d958fd7fa5c74c673  software/decomp/c/tcclib/pushcur.c    
a05f478012d8c7541f0efbf2dc6d22c9  software/decomp/c/tcclib/pushscr.c    
989c562e100678d38a8ad7c49ca39922  software/decomp/c/tcclib/putcur.c     
55a105d96bcea9b168f3f45641a36b92  software/decomp/c/tcclib/putdate.c    
9bedeb88a5c34ad61c1931697393db8c  software/decomp/c/tcclib/putfree.c    
3083f0d8afd7fc247cc8ca88b7682cfd  software/decomp/c/tcclib/putrec.c     
e33bfdb1091859f54630606b7fbb8c0c  software/decomp/c/tcclib/putscr.c     
59a92ee6b07408beeed46777f6f9f779  software/decomp/c/tcclib/puttime.c    
c87f69f81fc2f6e46bb6581f5b20a0b5  software/decomp/c/tcclib/read.me      
dc5b2336a2107dabdd69d37c6129ef49  software/decomp/c/tcclib/repchar.c    
e99b6ac876a66ebe49524a9965c5f6e2  software/decomp/c/tcclib/repchara.c   
5ba5b9d0f65435ea78dc3e581b145382  software/decomp/c/tcclib/restore.c    
f8d24ee584a6a16c2393ba5639f0f05b  software/decomp/c/tcclib/revjul.c     
c505435c3d63d65b02c88a8709e3fca2  software/decomp/c/tcclib/rvrstext.c   
a51ffbb7e7f9da6a2e34dcfdf53f6a62  software/decomp/c/tcclib/say.c        
0a87d6dc3db58a19e606075eda084e7a  software/decomp/c/tcclib/saya.c       
eb5f83d145c4977736a7550bcf7f0765  software/decomp/c/tcclib/sayf.c       
9829c51cefe2d4c7f7ecc561adf3b4a5  software/decomp/c/tcclib/sayfa.c      
a1ee23adc387a8139a16b41ca389431f  software/decomp/c/tcclib/scandir.c    
bf805a18ba24679eaaccf5a5487a2259  software/decomp/c/tcclib/scantree.c   
aa068c19064f44c400badb4da93bb5df  software/decomp/c/tcclib/scrattr.c    
a77e7cb2ba6efa58433507dfaf657cff  software/decomp/c/tcclib/scrchar.c    
21f2a0da2a91561d7991a65ddbe5f024  software/decomp/c/tcclib/scrdown.c    
e294d6133ec10965f40cbcef39f32dde  software/decomp/c/tcclib/scrlock.c    
44a457d87c1dc2d0acd294accb44029e  software/decomp/c/tcclib/scrmes.c     
42e9a1f1bd70c3f31bb4ef5ac43c3f0e  software/decomp/c/tcclib/scrptr.c     
69dec9663b2c0378999549812059f201  software/decomp/c/tcclib/scrup.c      
cba49b83071053e9e8f9153eb98f7755  software/decomp/c/tcclib/select.c     
822fc7f28fe434d1d167a11727d4f010  software/decomp/c/tcclib/setattr.c    
80685f04cb7a0a113f4d3e3369633217  software/decomp/c/tcclib/setvid.c     
ad315f14772e2b62ee527be17947435d  software/decomp/c/tcclib/sfwin.c      
ac08a03c59721ca771a93bba4c6e1088  software/decomp/c/tcclib/strdel.c     
ffa689159b7e6cf6e9b25f356637d30a  software/decomp/c/tcclib/strins.c     
