310 195201  2.478 -0.403  2.430 -0.268   -9.43   92.53
310 195205  2.436 -0.165  2.423 -0.191   -3.91   91.85
310 195209  2.352 -0.053  2.346 -0.158   -1.29   91.65
310 195213  2.202 -0.155  2.195 -0.084   -4.04   91.00
310 195217  2.160 -0.312  2.137 -0.063   -8.30   90.77
310 195221  2.325 -0.436  2.282 -0.079  -10.82   90.84
310 195225  2.541 -0.482  2.495 -0.043  -10.94   90.38
310 195229  2.560 -0.359  2.534 -0.055   -8.06   90.48
310 195233  2.430 -0.141  2.426  0.044   -3.32   89.58
310 195237  2.285 -0.037  2.283  0.086   -0.93   89.05
310 195241  2.161 -0.129  2.153  0.129   -3.44   88.41
310 195245  2.161 -0.227  2.147  0.093   -6.03   88.86
310 195249  2.330 -0.207  2.321  0.012   -5.09   89.87
310 195253  2.566 -0.120  2.563  0.009   -2.68   89.92
310 195257  2.612  0.010  2.611 -0.057    0.22   90.48
310 195301  2.465  0.133  2.461 -0.048    3.09   90.45
310 195305  2.302  0.125  2.296 -0.111    3.11   91.21
310 195309  2.201 -0.098  2.188 -0.211   -2.56   92.52
310 195313  2.215 -0.307  2.161 -0.376   -8.08   94.51
310 195317  2.321 -0.269  2.233 -0.576   -6.88   96.50
310 195321  2.423 -0.092  2.335 -0.641   -2.24   96.69
310 195325  2.391  0.097  2.281 -0.711    2.44   97.77
310 195329  2.217  0.250  2.096 -0.679    6.80   98.67
310 195333  2.130  0.323  1.997 -0.667    9.17   99.25
310 195337  2.181  0.223  2.056 -0.692    6.20   99.19
310 195341  2.331  0.092  2.200 -0.765    2.39   98.96
310 195345  2.491  0.145  2.325 -0.881    3.56   99.22
310 195349  2.538  0.291  2.373 -0.850    6.99   98.46
310 195353  2.416  0.337  2.244 -0.829    8.53   99.15
310 195357  2.105  0.230  1.961 -0.729    6.68  100.59
310 195401  1.903  0.107  1.794 -0.625    3.42  100.95
310 195405  1.950 -0.052  1.872 -0.545   -1.60   98.83
310 195409  2.133 -0.156  2.072 -0.484   -4.30   96.40
310 195413  2.279 -0.040  2.215 -0.539   -1.03   96.26
310 195417  2.337  0.189  2.276 -0.498    4.76   95.45
310 195421  2.300  0.290  2.220 -0.526    7.44   95.99
310 195425  2.123  0.175  2.046 -0.540    4.89   97.29
310 195429  2.034  0.024  1.948 -0.585    0.71   98.77
310 195433  2.146 -0.079  2.046 -0.642   -2.22   98.70
310 195437  2.306 -0.099  2.223 -0.606   -2.55   96.98
310 195441  2.345  0.027  2.257 -0.633    0.68   97.08
310 195445  2.247  0.235  2.163 -0.561    6.21   96.76
310 195449  2.154  0.310  2.054 -0.570    8.59   97.52
310 195453  2.035  0.147  1.941 -0.592    4.34   98.87
310 195457  2.052 -0.062  1.932 -0.690   -1.82  100.46
310 195501  2.259 -0.159  2.093 -0.835   -4.35  100.73
310 195505  2.451 -0.164  2.284 -0.873   -4.10   99.45
310 195509  2.445 -0.079  2.259 -0.933   -2.01  100.36
310 195513  2.233  0.039  2.052 -0.878    1.08  101.77
310 195517  2.054  0.062  1.862 -0.866    1.91  104.01
310 195521  1.944 -0.091  1.750 -0.843   -2.98  105.35
310 195525  1.981 -0.220  1.772 -0.857   -7.08  105.05
310 195529  2.132 -0.160  1.916 -0.920   -4.78  103.97
310 195533  2.263 -0.001  2.094 -0.858   -0.02  101.08
310 195537  2.250  0.143  2.085 -0.833    3.93  100.80
310 195541  2.046  0.223  1.899 -0.729    6.69  101.28
310 195545  1.898  0.210  1.752 -0.698    6.83  102.63
310 195549  1.887  0.033  1.752 -0.698    1.07  102.80
310 195553  1.998 -0.114  1.862 -0.715   -3.50  101.60
310 195557  2.134 -0.017  1.987 -0.777   -0.48  101.13
310 195601  2.218  0.211  2.090 -0.712    5.76   99.18
310 195605  2.180  0.347  2.037 -0.695    9.67   99.25
310 195609  1.988  0.352  1.854 -0.624   10.75   99.94
310 195613  1.885  0.290  1.751 -0.634    9.39  101.39
310 195617  1.975  0.141  1.842 -0.697    4.38  101.54
310 195621  2.165  0.003  2.026 -0.764    0.09  100.54
310 195625  2.294  0.052  2.117 -0.882    1.42  101.14
310 195629  2.282  0.211  2.101 -0.865    5.75  100.97
310 195633  2.169  0.260  1.977 -0.854    7.49  102.13
310 195637  1.929  0.115  1.752 -0.799    3.75  104.52
310 195641  1.793 -0.037  1.609 -0.789   -1.31  106.92
310 195645  1.886 -0.130  1.698 -0.810   -4.36  105.61
310 195649  2.039 -0.144  1.883 -0.769   -4.39  102.16
310 195653  2.087 -0.006  1.925 -0.805   -0.19  102.26
310 195657  1.995  0.200  1.835 -0.755    6.23  102.49
310 195701  1.886  0.271  1.709 -0.750    9.01  104.06
310 195705  1.742  0.107  1.577 -0.732    3.88  106.33
310 195709  1.719 -0.084  1.534 -0.772   -3.12  108.11
310 195713  1.864 -0.145  1.653 -0.851   -5.02  107.18
310 195717  2.003 -0.082  1.836 -0.797   -2.57  103.28
310 195721  2.009  0.067  1.851 -0.779    2.06  102.80
310 195725  1.842  0.255  1.700 -0.661    8.52  102.62
310 195729  1.728  0.343  1.582 -0.605   12.25  103.01
310 195733  1.676  0.216  1.561 -0.570    7.89  102.92
310 195737  1.762  0.049  1.652 -0.611    1.72  102.62
310 195741  1.976  0.051  1.841 -0.718    1.58  101.95
310 195745  2.156  0.154  2.028 -0.716    4.35   99.82
310 195749  2.153  0.252  2.004 -0.748    7.18  100.39
310 195753  1.934  0.292  1.784 -0.687    9.30  101.88
310 195757  1.760  0.259  1.606 -0.672    9.18  104.24
310 195801  1.730  0.099  1.593 -0.667    3.57  104.67
310 195805  1.848 -0.035  1.719 -0.678   -1.16  102.92
310 195809  2.016  0.019  1.879 -0.728    0.58  101.65
310 195813  2.144  0.176  2.034 -0.654    4.93   98.92
310 195817  2.156  0.239  2.050 -0.624    6.66   98.33
310 195821  1.988  0.165  1.910 -0.527    4.94   98.16
310 195825  1.871  0.060  1.801 -0.503    1.92   98.81
310 195829  1.944 -0.068  1.862 -0.556   -2.10   99.10
310 195833  2.086 -0.091  1.987 -0.630   -2.63   99.05
310 195837  2.147  0.162  1.997 -0.771    4.64  100.87
310 195841  2.152  0.574  1.901 -0.830   16.81  101.89
310 195845  2.139  0.866  1.711 -0.947   26.83  104.44
310 195849  2.017  0.939  1.468 -1.017   32.62  108.51
310 195853  1.973  0.932  1.338 -1.111   34.87  112.68
310 195857  2.099  0.900  1.440 -1.234   32.01  113.19
310 195901  2.254  0.862  1.639 -1.284   27.75  110.53
310 195905  2.353  0.931  1.684 -1.354   28.94  110.09
310 195909  2.296  1.066  1.561 -1.303   34.33  110.03
310 195913  2.183  1.080  1.385 -1.296   37.95  112.78
310 195917  1.951  0.878  1.188 -1.274   36.45  120.28
310 195921  1.827  0.694  1.096 -1.286   32.36  127.38
310 195925  1.942  0.681  1.205 -1.361   29.46  125.39
310 195929  2.106  0.802  1.396 -1.357   29.88  117.62
310 195933  2.244  1.030  1.407 -1.412   36.21  114.91
310 195937  2.274  1.295  1.258 -1.382   45.83  112.97
310 195941  2.316  1.440  1.116 -1.429   52.23  113.29
310 195945  2.259  1.353  1.034 -1.483   52.61  117.08
310 195949  2.252  1.218  1.056 -1.572   49.08  121.16
310 195953  2.406  1.245  1.181 -1.686   46.51  119.81
310 195957  2.520  1.371  1.314 -1.656   46.21  114.68
310 200001  2.552  1.483  1.260 -1.651   49.65  113.55
310 200005  2.419  1.535  1.040 -1.553   55.88  114.32
310 200009  2.314  1.519  0.881 -1.507   59.88  116.04
310 200013  2.187  1.341  0.901 -1.474   56.09  119.44
310 200017  2.147  1.155  1.062 -1.465   47.41  120.74
310 200021  2.303  1.180  1.275 -1.511   42.77  116.60
310 200025  2.426  1.310  1.467 -1.421   41.77  110.17
310 200029  2.422  1.356  1.488 -1.346   42.35  108.37
310 200033  2.226  1.270  1.345 -1.237   43.35  109.88
310 200037  2.057  1.113  1.260 -1.185   41.45  112.74
310 200041  1.991  0.877  1.357 -1.162   32.87  114.00
310 200045  2.046  0.684  1.566 -1.126   23.59  111.09
310 200049  2.180  0.677  1.719 -1.156   21.48  108.71
310 200053  2.221  0.761  1.802 -1.053   22.90  105.39
310 200057  2.169  0.726  1.794 -0.980   22.03  104.67
310 200101  1.976  0.523  1.687 -0.886   17.23  105.87
310 200105  1.882  0.300  1.651 -0.852   10.29  106.84
310 200109  2.009  0.110  1.809 -0.867    3.49  104.77
310 200113  2.188  0.018  2.027 -0.824    0.50  101.34
310 200117  2.248  0.138  2.074 -0.855    3.80  101.19
310 200121  2.144  0.339  1.973 -0.768    9.76  100.85
310 200125  2.001  0.409  1.820 -0.725   12.66  101.77
310 200129  1.811  0.269  1.658 -0.678    9.21  103.52
310 200133  1.763  0.120  1.614 -0.699    4.25  104.94
310 200137  1.925  0.066  1.768 -0.757    2.14  103.60
310 200141  2.137  0.082  2.010 -0.721    2.35  100.10
310 200145  2.215  0.177  2.080 -0.743    4.85   99.67
310 200149  2.107  0.305  1.975 -0.668    8.78   99.49
310 200153  2.002  0.318  1.870 -0.641    9.64  100.10
310 200157  1.927  0.122  1.819 -0.626    3.84  100.67
310 200201  1.966 -0.047  1.847 -0.672   -1.46  101.14
310 200205  2.127 -0.002  1.983 -0.768   -0.04  101.04
310 200209  2.275  0.163  2.145 -0.741    4.35   99.10
310 200213  2.273  0.328  2.119 -0.755    8.81   99.33
310 200217  2.099  0.451  1.928 -0.697   13.18  100.08
310 200221  1.994  0.477  1.806 -0.696   14.78  101.28
310 200225  1.997  0.329  1.836 -0.715   10.15  101.61
310 200229  2.118  0.182  1.967 -0.765    5.27  101.08
310 200233  2.300  0.255  2.115 -0.867    6.89  100.81
310 200237  2.417  0.457  2.219 -0.842   11.63   99.31
310 200241  2.384  0.591  2.148 -0.849   15.39   99.71
310 200245  2.148  0.603  1.904 -0.791   17.57  101.21
310 200249  1.996  0.571  1.743 -0.787   18.14  103.17
310 200253  2.028  0.461  1.793 -0.827   14.42  103.57
310 200257  2.170  0.375  1.959 -0.855   10.83  102.14
310 200301  2.325  0.480  2.073 -0.936   13.05  101.69
310 200305  2.399  0.686  2.114 -0.905   17.98  100.39
310 200309  2.356  0.758  2.032 -0.920   20.45  101.06
310 200313  2.141  0.630  1.839 -0.897   18.90  103.35
310 200317  2.014  0.465  1.726 -0.928   15.07  106.21
310 200321  2.092  0.338  1.806 -1.000   10.60  106.50
310 200325  2.239  0.309  1.971 -1.016    8.92  104.32
310 200329  2.333  0.458  2.017 -1.078   12.79  104.14
310 200333  2.304  0.703  1.943 -1.020   19.90  103.44
310 200337  2.250  0.832  1.831 -1.009   24.45  104.01
310 200341  2.100  0.726  1.710 -0.979   23.01  105.84
310 200345  2.047  0.567  1.688 -1.010   18.56  107.68
310 200349  2.186  0.487  1.838 -1.079   14.84  106.62
310 200353  2.329  0.476  2.025 -1.048   13.24  103.62
310 200357  2.338  0.546  2.008 -1.066   15.22  103.82
310 200401  2.170  0.638  1.823 -0.990   19.28  104.86
310 200405  2.003  0.623  1.645 -0.959   20.76  107.23
310 200409  1.856  0.422  1.545 -0.939   15.30  110.10
310 200413  1.880  0.246  1.582 -0.984    8.85  111.00
310 200417  2.079  0.259  1.756 -1.082    8.37  108.95
310 200421  2.272  0.400  1.969 -1.060   11.48  104.72
310 200425  2.330  0.545  1.994 -1.076   15.30  104.14
310 200429  2.184  0.653  1.825 -1.007   19.68  105.01
310 200433  2.060  0.668  1.682 -0.983   21.67  106.71
310 200437  2.001  0.509  1.676 -0.968   16.89  107.51
310 200441  2.048  0.376  1.763 -0.972   12.04  106.65
310 200445  2.185  0.478  1.873 -1.020   14.31  105.27
310 200449  2.291  0.701  1.966 -0.943   19.63  102.20
310 200453  2.282  0.846  1.916 -0.905   23.83  101.66
310 200457  2.097  0.876  1.720 -0.819   26.98  102.39
310 200501  1.985  0.837  1.603 -0.820   27.58  104.07
310 200505  2.019  0.686  1.688 -0.871   22.13  104.70
310 200509  2.162  0.543  1.881 -0.918   16.10  103.47
310 200513  2.307  0.602  1.986 -1.007   16.85  103.16
310 200517  2.337  0.771  1.987 -0.957   21.21  101.90
310 200521  2.235  0.818  1.868 -0.915   23.66  102.40
310 200525  1.948  0.683  1.638 -0.803   22.64  104.31
310 200529  1.752  0.546  1.490 -0.742   20.14  106.41
310 200533  1.789  0.443  1.572 -0.730   15.76  105.31
310 200537  1.939  0.414  1.768 -0.681   13.17  101.68
310 200541  2.046  0.555  1.842 -0.697   16.76  100.66
310 200545  2.061  0.790  1.800 -0.620   23.68   99.11
310 200549  2.011  0.890  1.704 -0.590   27.59   99.07
310 200553  1.834  0.758  1.579 -0.544   25.63  100.05
310 200557  1.744  0.601  1.544 -0.543   21.28  101.18
310 200601  1.861  0.569  1.675 -0.580   18.77  100.51
310 200605  2.034  0.655  1.853 -0.522   19.45   97.69
310 200609  2.093  0.836  1.849 -0.514   24.32   97.11
310 200613  2.024  1.056  1.679 -0.403   32.17   95.85
310 200617  1.946  1.161  1.523 -0.345   37.31   95.37
310 200621  1.795  1.027  1.441 -0.302   35.47   95.51
310 200625  1.727  0.844  1.473 -0.315   29.82   96.23
310 200629  1.866  0.812  1.634 -0.393   26.42   96.73
310 200633  2.051  0.872  1.821 -0.360   25.58   95.05
310 200637  2.060  0.932  1.796 -0.386   27.44   95.39
310 200641  1.875  0.955  1.576 -0.346   31.22   95.82
310 200645  1.700  0.896  1.394 -0.378   32.73   97.84
310 200649  1.580  0.691  1.354 -0.429   27.02  100.52
310 200653  1.602  0.515  1.429 -0.510   19.80  102.47
310 200657  1.770  0.559  1.551 -0.643   19.82  103.30
310 200701  1.927  0.720  1.670 -0.635   23.33  100.87
310 200705  1.939  0.809  1.637 -0.651   26.31  101.05
310 200709  1.734  0.765  1.437 -0.597   28.04  102.69
310 200713  1.571  0.649  1.296 -0.605   26.58  106.07
310 200717  1.550  0.432  1.343 -0.642   17.82  107.87
310 200721  1.638  0.256  1.476 -0.662    9.84  106.44
310 200725  1.734  0.319  1.539 -0.732   11.72  106.51
310 200729  1.757  0.519  1.534 -0.682   18.69  104.59
310 200733  1.688  0.620  1.426 -0.657   23.48  105.21
310 200737  1.478  0.555  1.232 -0.598   24.26  108.12
310 200741  1.382  0.458  1.150 -0.616   21.74  111.89
310 200745  1.508  0.348  1.295 -0.690   15.03  110.98
310 200749  1.725  0.273  1.544 -0.719   10.03  106.30
310 200753  1.868  0.349  1.653 -0.798   11.92  105.62
310 200757  1.848  0.516  1.610 -0.747   17.77  104.65
310 200801  1.757  0.565  1.501 -0.718   20.64  105.59
310 200805  1.558  0.402  1.356 -0.654   16.53  108.10
310 200809  1.456  0.262  1.286 -0.631   11.50  110.13
310 200813  1.580  0.258  1.409 -0.667   10.39  108.00
310 200817  1.767  0.357  1.613 -0.627   12.47  102.95
310 200821  1.858  0.551  1.656 -0.639   18.42  101.84
310 200825  1.818  0.781  1.541 -0.566   26.87  100.73
310 200829  1.776  0.882  1.443 -0.544   31.44  100.77
310 200833  1.674  0.753  1.399 -0.528   28.30  101.82
310 200837  1.669  0.598  1.460 -0.546   22.28  102.37
310 200841  1.836  0.605  1.620 -0.618   20.47  101.68
310 200845  2.006  0.720  1.777 -0.589   22.05   99.09
310 200849  2.021  0.837  1.736 -0.608   25.73   99.31
310 200853  1.841  0.916  1.498 -0.553   31.44  100.17
310 200857  1.702  0.909  1.316 -0.582   34.62  102.82
310 200901  1.612  0.738  1.282 -0.641   29.93  106.32
310 200905  1.661  0.593  1.380 -0.708   23.26  107.43
310 200909  1.868  0.672  1.538 -0.821   23.60  106.25
310 200913  2.054  0.870  1.679 -0.801   27.40  102.62
310 200917  2.075  1.003  1.630 -0.803   31.62  102.37
310 200921  1.886  1.024  1.409 -0.723   36.01  103.40
310 200925  1.740  0.977  1.253 -0.708   37.93  105.67
310 200929  1.692  0.841  1.271 -0.735   33.47  107.56
310 200933  1.774  0.754  1.415 -0.759   28.05  106.46
310 200937  1.948  0.879  1.524 -0.835   29.98  105.10
310 200941  2.097  1.121  1.582 -0.799   35.33  102.00
310 200945  2.126  1.241  1.537 -0.785   38.91  101.38
310 200949  1.942  1.166  1.375 -0.723   40.31  102.54
310 200953  1.787  1.029  1.283 -0.699   38.75  104.49
310 200957  1.794  0.884  1.388 -0.714   32.49  104.76
310 201001  1.880  0.799  1.563 -0.672   27.07  102.30
310 201005  1.947  0.901  1.584 -0.686   29.63  101.68
310 201009  1.949  1.097  1.491 -0.609   36.35  100.08
310 201013  1.886  1.174  1.353 -0.593   40.95  100.47
310 201017  1.701  1.039  1.209 -0.594   40.68  103.16
310 201021  1.621  0.884  1.179 -0.675   36.87  107.27
310 201025  1.781  0.817  1.353 -0.821   31.13  108.18
310 201029  2.003  0.827  1.606 -0.866   27.23  104.86
