16 26.80  1 86 6457.30 -13.60 UM2  0.66 1.54 343.00 427.00 1.24 5.00e-014 1.00e-014 0.17 124.00 139.00 3.42 1.04 1.52e-014
17  9.75  2 86 6472.25   0.29 UM2  0.59 1.54 362.00 459.00 1.27 2.90e-014 1.00e+032 9.99  82.00  91.00 5.36 1.04 5.63e-015
18  9.83  2 86 6471.33   0.37 WIRO 0.59 1.54 362.00 470.00 1.28 2.00e-014 1.00e+032 9.99  65.00  73.00 5.36 2.72 1.01e-014
19  9.85  2 86 6471.35   0.39 UM2  0.59 1.54 362.00 439.00 1.21 3.80e-014 1.00e+032 9.99 102.00 114.00 5.36 1.09 7.73e-015
20 10.72  2 86 6472.22   1.26 UM2  0.59 1.54 362.00 517.00 1.43 8.00e-014 1.00e+032 9.99 106.00 120.00 5.36 1.09 1.64e-014
21 10.77  2 86 6472.27   1.31 UM2  0.59 1.54 362.00 496.00 1.37 1.05e-013 2.80e-014 0.21 133.00 150.00 5.36 1.09 2.14e-014
22 11.88  2 86 6473.38   2.42 WIRO 0.59 1.53 362.00 470.00 1.28 2.50e-014 1.00e+032 9.99  72.00  80.00 5.39 2.70 1.25e-014
23 12.67  2 86 6474.17   3.21 UM2  0.59 1.52 362.00 496.00 1.37 9.10e-014 2.36e-014 0.21 124.00 137.00 5.43 1.09 1.82e-014
24 12.74  2 86 6474.24   3.28 UM2  0.59 1.52 362.00 459.00 1.27 1.09e-013 2.58e-014 0.19 158.00 175.00 5.43 1.09 2.19e-014
25 14.67  2 86 6476.17   5.21 UM2  0.60 1.50 359.00 402.00 1.12 6.51e-014 1.07e-014 0.14 159.00 174.00 5.14 1.09 1.38e-014
26 14.79  2 86 6476.29   5.33 UM2  0.60 1.50 359.00 427.00 1.19 7.30e-014 1.00e+032 9.99 150.00 163.00 5.14 1.09 1.55e-014
27 21.70  2 86 6473.20  12.24 UM2  0.65 1.40 345.00 405.00 1.17 2.64e-014 4.44e-015 0.15 100.00 102.00 4.00 1.09 7.19e-015
28 27.69  2 86 6489.19  18.23 UM2  0.71 1.29 330.00 395.00 1.20 4.44e-014 1.20e-014 0.21 136.00 128.00 3.05 1.09 1.59e-014
29 27.70  2 86 6489.20  18.24 WIRO 0.71 1.29 330.00 432.00 1.30 1.50e-014 1.00e+032 9.99  66.00  62.00 3.05 2.72 1.34e-014
30 27.75  2 86 6489.25  18.29 UM2  0.71 1.29 330.00 448.00 1.36 3.70e-014 1.00e-014 0.21  97.00  91.00 3.05 1.09 1.32e-014
31  2.71  3 86 6492.21  21.25 WIRO 0.75 1.22 321.00 999.99 9.99 1.00e+032 1.00e+032 9.99 999.99 999.99 2.59 5.32 1.00e+032
32  2.71  3 86 6492.21  21.25 WIRO 0.75 1.22 321.00 422.00 1.30 9.00e-015 1.00e+032 9.99  54.00  48.00 2.59 4.12 1.85e-014
33  4.64  3 86 6494.14  23.18 UM2  0.76 1.20 319.00 395.00 1.24 7.94e-015 1.00e+032 9.99  58.00  50.00 2.50 1.09 3.46e-015
34  6.74  3 86 6496.25  25.28 WIRO 0.80 1.13 311.00 367.00 1.17 6.50e-015 1.00e+032 9.99  60.00  50.00 2.16 4.12 1.24e-014
35  7.61  3 86 6497.91  26.15 UM2  0.81 1.12 309.00 377.00 1.22 4.64e-014 1.05e-014 0.19 153.00 125.00 2.13 1.09 2.37e-014
36 13.62  3 86 6503.12  32.16 WIRO 0.90 0.97 293.00 334.00 1.13 3.30e-015 1.00e+032 9.99  52.00  37.00 1.57 5.32 1.12e-014
37 13.62  3 86 6503.12  32.16 WIRO 0.90 0.97 293.00 367.00 1.25 3.50e-015 1.00e+032 9.99  44.00  31.00 1.57 4.28 9.53e-015
38 15.63  3 86 6505.13  34.17 UM2  0.92 0.92 290.00 363.00 1.25 1.20e-014 2.70e-015 0.19  84.00  56.00 1.50 1.09 8.72e-015
39 20.58  3 86 6510.08  39.12 UM2  1.00 0.80 278.00 375.00 1.35 6.50e-015 2.01e-015 0.24  58.00  34.00 1.25 1.09 5.66e-015
40 23.50  3 86 6513.00  42.04 UM2  1.05 0.72 272.00 338.00 1.24 1.00e-014 1.00e+032 9.99  88.00  46.00 1.14 1.09 9.57e-015
41 25.50  3 86 6515.00  44.04 MLOF 1.08 0.68 268.00 322.00 1.19 7.00e-015 6.00e-016 0.80  81.00  40.00 1.08 1.58 1.06e-014
42 28.55  3 86 6518.05  47.09 WIRO 1.13 0.60 262.00 322.00 1.22 2.50e-015 1.00e+032 9.99  47.00  21.00 1.04 4.32 1.04e-014
43 27.30  4 86 6547.80  76.84 MLOF 1.57 0.69 222.00 999.99 9.99 1.30e-015 1.00e+032 9.99 999.99 999.99 0.24 2.28 1.24e-014
44 28.30  4 86 6548.80  77.84 MLOF 1.59 0.72 220.00 999.99 1.46 1.10e-015 1.00e+032 9.99  35.00  17.60 0.22 2.28 1.35e-014
45  1.12  5 86 6551.71  80.75 WIRO 1.63 0.80 218.00 291.00 1.32 7.00e-016 1.00e+032 9.99  32.00  18.40 0.18 4.28 1.66e-014
46  5.20  5 86 6555.70  84.74 UM2  1.69 0.92 214.00 999.99 9.99 1.70e-015 1.00e+032 9.99 999.99 999.99 0.13 1.09 1.44e-014
47  6.20  5 86 6556.70  85.74 UM2  1.71 0.96 213.00 280.00 1.31 1.06e-015 1.00e+032 9.99  42.00  29.00 0.12 1.09 9.63e-015
