23 12.67  2 86 6474.17   3.21 UM2  22.50 30.0 99.99  4.60  3.70  3.50  2.30 99.99 -0.20 -1.80 99.99 -4.10 99.99 99.99 99.99 99.99 -5.20 99.99 99.99 -5.10 99.99 99.99 -6.50 99.99 99.99 
24 12.74  2 86 6474.24   3.28 UM2  22.50 30.0 99.99  4.20  4.20  3.00  2.30 99.99 -0.10 -1.80 99.99 -4.20 99.99 99.99 99.99 99.99 -5.50 99.99 99.99 -5.30 99.99 99.99 -6.50 99.99 99.99 
25 14.67  2 86 6476.17   5.21 UM2  22.50 30.0 99.99 99.99  4.30  4.50  3.10 99.99  1.10 -0.90 99.99 -3.80 99.99 99.99 99.99 99.99 -4.70 99.99 99.99 -4.80 99.99 99.99 -6.30 99.99 99.99 
26 14.79  2 86 6476.29   5.33 UM2  22.50 30.0 99.99 99.99 99.99 99.99 99.99 99.99  0.70 -1.30 99.99 -3.90 99.99 99.99 99.99 99.99 -4.80 99.99 99.99 -4.80 99.99 99.99 -6.00 99.99 99.99 
27 21.70  2 86 6483.20  12.24 UM2  22.50 30.0 99.99 99.99 99.99  5.20  4.50 99.99  2.10  0.00 99.99 -2.80 99.99 99.99 99.99 99.99 -3.80 99.99 99.99 -3.90 99.99 99.99 -5.20 99.99 99.99 
28 27.69  2 86 6489.19  18.23 UM2  22.50 30.0 99.99  4.90  4.70  4.50  4.10 99.99  1.80 -0.40 99.99 -3.50 99.99 99.99 99.99 99.99 -4.50 99.99 99.99 -4.30 99.99 99.99 -5.50 99.99 99.99 
29 27.70  2 86 6489.20  18.24 WIRO  8.30 17.5 99.99 99.99 99.99 99.99 99.99  4.95  2.10 99.99  0.24 99.99 99.99 -2.43 -3.10 -3.52 99.99 -3.56 99.99 99.99 -3.46 99.99 99.99 -3.91 -3.30 
30 27.75  2 86 6489.25  18.29 UM2  22.50 30.0 99.99 99.99 99.99  4.30  3.70 99.99  1.30 -0.70 99.99 -3.30 99.99 99.99 99.99 99.99 -4.20 99.99 99.99 -4.00 99.99 99.99 -5.80 99.99 99.99 
31  2.71  3 86 6492.21  21.25 WIRO  5.00  5.0 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 -1.87 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 
32  2.71  3 86 6492.21  21.25 WIRO  5.00 43.0 99.99 99.99 99.99 99.99 99.99  5.84  3.07 99.99  1.00 99.99 99.99 -1.71 -2.24 -2.47 99.99 -2.94 99.99 99.99 -2.77 99.99 99.99 -3.57 -3.20 
33  4.64  3 86 6494.14  23.18 UM2  22.50 30.0 99.99 99.99 99.99 99.99  5.70 99.99  3.90  1.40 99.99 -1.70 99.99 99.99 99.99 99.99 -2.50 99.99 99.99 -2.30 99.99 99.99 -3.20 99.99 99.99 
34  6.74  3 86 6496.24  25.28 WIRO  5.00 40.0 99.99 99.99 99.99 99.99 99.99  7.65  4.08 99.99  1.73 99.99 99.99 -1.40 -1.87 99.99 99.99 -2.64 99.99 99.99 -2.09 99.99 99.99 99.99 99.99 
35  7.61  3 86 6497.11  26.15 UM2  22.50 30.0 99.99 99.99 99.99  4.20  4.10 99.99  1.90 -0.40 99.99 -3.50 99.99 99.99 99.99 99.99 -4.20 99.99 99.99 -4.30 99.99 99.99 -5.60 99.99 99.99 
36 13.62  3 86 6503.12  32.16 WIRO  5.00  5.0 99.99 99.99 99.99 99.99 99.99 99.99  5.70 99.99 99.99 99.99 99.99 99.99 -0.80 -1.14 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 
37 13.62  3 86 6503.12  32.16 WIRO  5.00 20.0 99.99 99.99 99.99 99.99 99.99  7.46  5.23 99.99  2.68 99.99 99.99 -0.53 -1.27 -1.45 99.99 -1.71 99.99 99.99 -1.58 99.99 99.99 -2.83 -2.80 
38 15.63  3 86 6505.13  34.17 UM2  22.50 30.0 99.99 99.99 99.99  5.50  6.00 99.99  3.80  1.50 99.99 -2.20 99.99 99.99 99.99 99.99 -3.30 99.99 99.99 -3.30 99.99 99.99 -3.70 99.99 99.99 
39 20.58  3 86 6510.08  39.12 UM2  22.50 30.0 99.99 99.99  6.20 99.99 99.99 99.99  4.20  1.80 99.99 -1.20 99.99 99.99 99.99 99.99 -2.50 99.99 99.99 -2.60 99.99 99.99 -3.80 99.99 99.99 
40 23.50  3 86 6513.00  42.04 UM2  22.50 30.0 99.99 99.99 99.99 99.99  6.40 99.99  5.00  2.30 99.99 -1.60 99.99 99.99 99.99 99.99 -2.50 99.99 99.99 -3.20 99.99 99.99 99.99 99.99 99.99 
41 25.50  3 86 6515.00  44.04 MLOF 15.20 23.0 99.99 99.99  7.49  7.27 99.99  7.31  4.93 99.99  2.76 99.99 -1.27 99.99 -2.03 99.99 -1.92 99.99 -2.32 99.99 99.99 -2.70 -3.20 99.99 99.99 
42 28.55  3 86 6518.05  47.09 WIRO  5.00 17.0 99.99 99.99 99.99 99.99 99.99  7.94  6.14 99.99  3.42 99.99 99.99  0.03 -0.83 -1.15 99.99 -1.49 99.99 99.99 -1.60 99.99 99.99 -2.65 -2.58 
43 27.30  4 86 6547.80  76.84 MLOF 10.00 20.0 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99  0.80 99.99 99.99 99.99 -0.20 99.99 99.99 99.99 99.99 -0.60 99.99 99.99 99.99 
44 28.30  4 86 6548.80  77.84 MLOF 10.00 20.0 99.99 99.99 99.99  9.20 99.99 99.99 99.99 99.99 99.99 99.99  1.10 99.99 99.99 99.99 -0.10 99.99 99.99 99.99 99.99 -0.70 -1.50 99.99 99.99 
45  1.21  5 86 6551.71  80.75 WIRO  5.00 20.0 99.99 99.99 99.99 99.99 99.99  9.81  8.44 99.99  5.67 99.99 99.99  2.44  1.15  0.85 99.99  0.39 99.99 99.99 -0.21 99.99 99.99 -0.96 -0.81 
46  5.20  5 86 6555.70  84.74 UM2  22.50 30.0 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99  0.40 99.99 99.99 99.99 99.99 -0.70 99.99 99.99 -1.20 99.99 99.99 99.99 99.99 99.99 
47  6.20  5 86 6556.70  85.74 UM2  22.50 30.0 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99 99.99  1.00 99.99 99.99 99.99 99.99  0.00 99.99 99.99 -0.90 99.99 99.99 99.99 99.99 99.99 
