20 10.72  2 86 6472.22   1.26 UM2  0.59 1.54 5.36   9.5 164.0 16.0 22.5 30.0 1.23 0.89 1.09 
21 10.77  2 86 6472.27   1.31 UM2  0.59 1.54 5.36   9.5 164.0 16.0 22.5 30.0 1.23 0.89 1.09 
22 11.88  2 86 6473.38   2.42 WIRO 0.59 1.53 5.39  11.0 162.0 18.0  8.3 20.0 1.12 2.41 2.70 
23 12.67  2 86 6474.17   3.21 UM2  0.59 1.52 5.43  12.0 160.0 20.0 22.5 30.0 1.23 0.89 1.09 
24 12.74  2 86 6474.24   3.28 UM2  0.59 1.52 5.43  12.0 160.0 20.0 22.5 30.0 1.23 0.89 1.09 
25 14.67  2 86 6476.17   5.21 UM2  0.60 1.50 5.14  15.0 156.0 24.0 22.5 30.0 1.23 0.89 1.09 
26 14.79  2 86 6476.29   5.33 UM2  0.60 1.50 5.14  15.0 156.0 24.0 22.5 30.0 1.23 0.89 1.09 
27 21.70  2 86 6473.20  12.24 UM2  0.65 1.40 4.00  24.0 141.0 39.0 22.5 30.0 1.23 0.89 1.09 
28 27.69  2 86 6489.19  18.23 UM2  0.71 1.30 3.03  33.0 130.0 50.0 22.5 30.0 1.23 0.89 1.09 
29 27.70  2 86 6489.20  18.24 WIRO 0.71 1.29 3.05  33.0 130.0 50.0  8.3 17.5 1.13 2.41 2.72 
30 27.75  2 86 6489.25  18.29 UM2  0.71 1.29 3.05  33.0 130.0 50.0 22.5 30.0 1.23 0.89 1.09 
31  2.71  3 86 6492.21  21.25 WIRO 0.75 1.22 2.59  37.0 126.0 54.0  5.0  5.0 1.33 4.00 5.32 
32  2.71  3 86 6492.21  21.25 WIRO 0.75 1.22 2.59  37.0 126.0 54.0  5.0 43.0 1.03 4.00 4.12 
33  4.64  3 86 6494.14  23.18 UM2  0.76 1.20 2.50  40.0 125.0 55.0 22.5 30.0 1.23 0.89 1.09 
34  6.74  3 86 6496.25  25.28 WIRO 0.80 1.13 2.16  43.0 122.0 58.0  5.0 40.0 1.03 4.00 4.12 
35  7.61  3 86 6497.91  26.15 UM2  0.81 1.12 2.17  45.0 120.0 60.0 22.5 30.0 1.23 0.89 1.09 
36 13.62  3 86 6503.12  32.16 WIRO 0.90 0.97 1.57  54.0 116.0 64.0  5.0  5.0 1.33 4.00 5.32 
37 13.62  3 86 6503.12  32.16 WIRO 0.90 0.97 1.57  54.0 116.0 64.0  5.0 20.0 1.07 4.00 4.28 
38 15.63  3 86 6505.13  34.17 UM2  0.92 0.92 1.50  58.0 115.0 65.0 22.5 30.0 1.23 0.89 1.09 
39 20.58  3 86 6510.08  39.12 UM2  1.00 0.80 1.25  67.0 114.0 66.0 22.5 30.0 1.23 0.89 1.09 
40 23.50  3 86 6513.00  42.04 UM2  1.05 0.72 1.14  73.0 115.0 65.0 22.5 30.0 1.23 0.89 1.09 
41 25.50  3 86 6515.00  44.04 MLOF 1.08 0.68 1.08  76.0 115.0 65.0 15.2 23.0 1.20 1.32 1.58 
42 28.55  3 86 6518.05  47.09 WIRO 1.13 0.60 1.04  86.0 118.0 62.0  5.0 17.0 1.08 4.00 4.32 
43 27.30  4 86 6547.80  76.84 MLOF 1.57 0.69 0.24  81.0 153.0 27.0 10.0 20.0 1.14 2.00 2.28 
44 28.30  4 86 6548.80  77.84 MLOF 1.59 0.72 0.22 136.0 153.0 27.0 10.0 20.0 1.14 2.00 2.28 
45  1.12  5 86 6551.71  80.75 WIRO 1.63 0.80 0.18 129.0 151.0 29.0  5.0 20.0 1.07 4.00 4.28 
46  5.20  5 86 6555.70  84.74 UM2  1.69 0.92 0.13 122.0 150.0 30.0 22.5 30.0 1.23 0.89 1.09 
47  6.20  5 86 6556.70  85.74 UM2  1.71 0.96 0.12 121.0 149.0 31.0 22.5 30.0 1.23 0.89 1.09 
