1985-01-02T20:59:59.930Z  148806256.000  100.017    1.136  -25877832.000  146509184.000    2949804.250 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-03T20:59:59.969Z  148820672.000  100.926    1.194  -28200996.000  146091344.000    3100746.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-04T20:59:59.966Z  148827920.000  101.835    1.251  -30515928.000  145629568.000    3248962.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-05T20:59:59.963Z  148827984.000  102.744    1.308  -32821692.000  145123968.000    3397028.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-06T20:59:59.961Z  148820912.000  103.653    1.365  -35117372.000  144574784.000    3544922.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-07T20:59:59.958Z  148806672.000  104.562    1.422  -37402048.000  143982208.000    3692623.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-08T20:59:59.956Z  148785280.000  105.471    1.478  -39674840.000  143346576.000    3837513.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-09T20:59:59.952Z  148756752.000  106.381    1.534  -41937312.000  142667344.000    3982169.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-10T20:59:59.951Z  148721072.000  107.292    1.590  -44188536.000  141944720.000    4126569.750 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-11T20:59:59.944Z  148678272.000  108.202    1.645  -46422676.000  141180544.000    4268099.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-12T20:59:59.943Z  148628352.000  109.114    1.700  -48646220.000  140372688.000    4409334.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-13T20:59:59.940Z  148571328.000  110.026    1.754  -50853356.000  139523088.000    4547661.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-14T20:59:59.937Z  148507200.000  110.939    1.808  -53045620.000  138631152.000    4685655.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-15T20:59:59.935Z  148435984.000  111.852    1.861  -55219720.000  137698160.000    4820705.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-16T20:59:59.933Z  148357696.000  112.768    1.915  -57381904.000  136721392.000    4957974.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-17T20:59:59.930Z  148272336.000  113.684    1.967  -59524168.000  135704288.000    5089677.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-18T20:59:59.927Z  148179936.000  114.601    2.019  -61647956.000  134646064.000    5220975.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-19T20:59:59.925Z  148080512.000  115.519    2.071  -63752384.000  133547096.000    5351849.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-20T20:59:59.922Z  147974064.000  116.439    2.123  -65838888.000  132406608.000    5482280.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-21T20:59:59.917Z  147860624.000  117.360    2.173  -67904328.000  131226248.000    5607092.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-22T20:59:59.915Z  147740224.000  118.283    2.224  -69949992.000  130004976.000    5734010.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-23T20:59:59.912Z  147612864.000  119.207    2.274  -71972792.000  128744544.000    5857861.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-24T20:59:59.908Z  147478560.000  120.133    2.323  -73974128.000  127444144.000    5978633.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-25T20:59:59.907Z  147337360.000  121.061    2.372  -75953040.000  126104072.000    6098888.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-26T20:59:59.904Z  147189280.000  121.991    2.420  -77908680.000  124724816.000    6216042.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-27T20:59:59.902Z  147034336.000  122.923    2.468  -79840120.000  123306720.000    6332649.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-28T20:59:59.809Z  146871456.000  123.853    2.508  -81737840.000  121855776.000    6428159.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-29T20:59:59.807Z  146702688.000  124.789    2.555  -83618344.000  120361544.000    6538526.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-30T20:59:59.804Z  146527152.000  125.727    2.601  -85472008.000  118829888.000    6648312.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-01-31T20:59:59.992Z  146346768.000  126.671    2.654  -87306816.000  117256088.000    6775451.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-01T20:59:59.988Z  146157984.000  127.614    2.699  -89106376.000  115649704.000    6881471.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-02T20:59:59.987Z  145962528.000  128.560    2.743  -90878592.000  114005960.000    6984328.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-03T20:59:59.984Z  145760432.000  129.508    2.787  -92620512.000  112326864.000    7086560.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-04T20:59:59.981Z  145551744.000  130.459    2.830  -94333336.000  110611472.000    7185616.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-05T20:59:59.979Z  145336496.000  131.413    2.872  -96016176.000  108860312.000    7281495.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-06T20:59:59.976Z  145114720.000  132.370    2.913  -97668168.000  107073952.000    7374196.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-07T20:59:59.974Z  144886464.000  133.329    2.954  -99286504.000  105254616.000    7466243.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-08T20:59:59.971Z  144651792.000  134.292    2.995 -100874048.000  103399464.000    7557626.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-09T20:59:59.969Z  144410720.000  135.259    3.034 -102430024.000  101509240.000    7643299.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-10T20:59:59.963Z  144163312.000  136.228    3.073 -103949864.000   99587960.000    7728303.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-11T20:59:59.961Z  143909616.000  137.201    3.111 -105436336.000   97632784.000    7810118.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-12T20:59:59.958Z  143649696.000  138.178    3.148 -106888536.000   95644344.000    7888750.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-13T20:59:59.956Z  143383568.000  139.158    3.185 -108303848.000   93625080.000    7966701.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-14T20:59:59.952Z  143111328.000  140.142    3.220 -109683296.000   91574016.000    8038974.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-15T20:59:59.951Z  142833008.000  141.130    3.255 -111025808.000   89491656.000    8110569.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-16T20:59:59.948Z  142548672.000  142.122    3.289 -112330632.000   87378816.000    8178994.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-17T20:59:59.944Z  142258400.000  143.118    3.322 -113596936.000   85236256.000    8244257.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-18T20:59:59.943Z  141962224.000  144.118    3.355 -114823784.000   83064640.000    8308840.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-19T20:59:59.940Z  141660240.000  145.123    3.386 -116012016.000   80862928.000    8367801.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-20T20:59:59.935Z  141352496.000  146.131    3.416 -117157872.000   78635880.000    8423628.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-21T20:59:59.933Z  141039056.000  147.145    3.447 -118264576.000   76378120.000    8478791.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-22T20:59:59.930Z  140720032.000  148.163    3.476 -119328672.000   74094664.000    8530834.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-23T20:59:59.927Z  140395456.000  149.185    3.503 -120349560.000   71786472.000    8577323.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-24T20:59:59.925Z  140065440.000  150.213    3.530 -121328704.000   69450064.000    8623171.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-25T20:59:59.922Z  139730032.000  151.245    3.555 -122263080.000   67090716.000    8663505.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-26T20:59:59.920Z  139389344.000  152.283    3.580 -123154024.000   64704932.000    8703216.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-27T20:59:59.917Z  139043440.000  153.326    3.603 -123999808.000   62295920.000    8737459.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-02-28T20:59:59.915Z  138692416.000  154.374    3.626 -124799424.000   59864508.000    8771100.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-01T20:59:59.988Z  138336736.000  155.427    3.647 -125552736.000   57411968.000    8799343.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-02T20:59:59.987Z  137975776.000  156.486    3.667 -126259232.000   54936752.000    8824585.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-03T20:59:59.981Z  137609984.000  157.550    3.686 -126917504.000   52442224.000    8846868.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-04T20:59:59.979Z  137239456.000  158.621    3.704 -127528640.000   49924992.000    8866213.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-05T20:59:59.976Z  136864304.000  159.697    3.721 -128090088.000   47390560.000    8882641.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-06T20:59:59.973Z  136484624.000  160.779    3.736 -128602184.000   44837848.000    8893798.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-07T20:59:59.971Z  136100544.000  161.868    3.751 -129064664.000   42265596.000    8904468.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-08T20:59:59.969Z  135712160.000  162.962    3.763 -129475768.000   39679592.000    8907564.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-09T20:59:59.966Z  135319584.000  164.063    3.775 -129835840.000   37076332.000    8910223.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-10T20:59:59.963Z  134922960.000  165.170    3.785 -130143816.000   34459340.000    8907750.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-11T20:59:59.959Z  134522400.000  166.284    3.795 -130399504.000   31827500.000    8902536.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-12T20:59:59.959Z  134118024.000  167.405    3.803 -130602216.000   29182028.000    8894608.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-13T20:59:59.952Z  133709976.000  168.533    3.809 -130751440.000   26524202.000    8881666.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-14T20:59:59.951Z  133298384.000  169.667    3.813 -130846128.000   23857560.000    8863761.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-15T20:59:59.948Z  132883384.000  170.809    3.816 -130886400.000   21178798.000    8843258.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-16T20:59:59.944Z  132465128.000  171.957    3.818 -130870904.000   18493796.000    8820188.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-17T20:59:59.943Z  132043760.000  173.113    3.818 -130799968.000   15799340.000    8792283.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-18T20:59:59.941Z  131619432.000  174.277    3.817 -130672792.000   13096770.000    8761888.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-19T20:59:59.937Z  131192296.000  175.448    3.814 -130488752.000   10389763.000    8726752.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-20T20:59:59.936Z  130762512.000  176.626    3.809 -130247432.000    7679712.500    8686931.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-21T20:59:59.932Z  130330256.000  177.813    3.803 -129948480.000    4963484.500    8644750.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-22T20:59:59.930Z  129895672.000  179.007    3.795 -129591328.000    2247077.750    8597981.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-23T20:59:59.924Z  129458960.000  180.209    3.785 -129175672.000    -470316.375    8546682.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-24T20:59:59.922Z  129020272.000  181.420    3.773 -128701064.000   -3189459.250    8490912.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-25T20:59:59.919Z  128579816.000  182.639    3.760 -128166944.000   -5906576.000    8432968.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-26T20:59:59.917Z  128137752.000  183.866    3.746 -127573152.000   -8620144.000    8370655.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-27T20:59:59.915Z  127694288.000  185.101    3.729 -126919416.000  -11328625.000    8304033.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-28T20:59:59.911Z  127249624.000  186.345    3.710 -126205248.000  -14032670.000    8233161.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-29T20:59:59.910Z  126803944.000  187.598    3.690 -125430200.000  -16730653.000    8160309.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-03-30T20:59:59.907Z  126357464.000  188.860    3.667 -124594256.000  -19420988.000    8081111.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
