1986-03-05T14:00:06.000Z -999999999.999 -999.999 -999.999   -1680817.000    4608915.000    -611703.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T14:10:06.000Z -999999999.999 -999.999 -999.999   -1665527.000    4564297.000    -605730.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T14:20:06.000Z -999999999.999 -999.999 -999.999   -1650331.000    4516695.000    -599977.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T14:30:06.000Z -999999999.999 -999.999 -999.999   -1634889.000    4475078.000    -593784.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T14:40:06.000Z -999999999.999 -999.999 -999.999   -1619543.000    4430479.000    -587813.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T14:50:06.000Z -999999999.999 -999.999 -999.999   -1604178.000    4385886.000    -581845.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T15:00:06.000Z -999999999.999 -999.999 -999.999   -1588795.000    4341299.000    -575877.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T15:10:06.000Z -999999999.999 -999.999 -999.999   -1573393.000    4296719.000    -569910.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T15:20:06.000Z -999999999.999 -999.999 -999.999   -1557971.000    4252145.000    -563944.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T15:30:06.000Z -999999999.999 -999.999 -999.999   -1542532.000    4207578.000    -557979.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T15:40:06.000Z -999999999.999 -999.999 -999.999   -1527075.000    4163016.000    -552016.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T15:50:06.000Z -999999999.999 -999.999 -999.999   -1511597.000    4118462.000    -546057.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T16:00:06.000Z -999999999.999 -999.999 -999.999   -1496102.000    4073913.000    -540094.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T16:10:06.000Z -999999999.999 -999.999 -999.999   -1480588.000    4029371.000    -534134.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T16:20:06.000Z -999999999.999 -999.999 -999.999   -1465057.000    3984835.000    -528176.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T16:30:06.000Z -999999999.999 -999.999 -999.999   -1449506.000    3940306.000    -522219.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T16:40:06.000Z -999999999.999 -999.999 -999.999   -1433936.000    3895784.000    -516264.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T16:50:06.000Z -999999999.999 -999.999 -999.999   -1418349.000    3851268.000    -510310.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T17:00:06.000Z -999999999.999 -999.999 -999.999   -1402742.000    3806758.000    -504357.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T17:10:06.000Z -999999999.999 -999.999 -999.999   -1387118.000    3762254.000    -498405.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T17:20:06.000Z -999999999.999 -999.999 -999.999   -1371474.000    3717757.000    -492455.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T17:30:06.000Z -999999999.999 -999.999 -999.999   -1355812.000    3673266.000    -486505.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T17:40:06.000Z -999999999.999 -999.999 -999.999   -1340133.000    3628743.000    -480560.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T17:50:06.000Z -999999999.999 -999.999 -999.999   -1324433.000    3584305.000    -474611.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T18:00:06.000Z -999999999.999 -999.999 -999.999   -1308715.000    3539833.000    -468666.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T18:10:06.000Z -999999999.999 -999.999 -999.999   -1292980.000    3495369.000    -462721.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T18:20:06.000Z -999999999.999 -999.999 -999.999   -1277226.000    3450910.000    -456779.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T18:30:06.000Z -999999999.999 -999.999 -999.999   -1261453.000    3406459.000    -450837.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T18:40:06.000Z -999999999.999 -999.999 -999.999   -1245663.000    3362014.000    -444898.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T18:50:06.000Z -999999999.999 -999.999 -999.999   -1229853.000    3317574.000    -438958.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T19:00:06.000Z -999999999.999 -999.999 -999.999   -1214025.000    3273142.000    -433021.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T19:10:06.000Z -999999999.999 -999.999 -999.999   -1198178.000    3228716.000    -427084.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T19:20:06.000Z -999999999.999 -999.999 -999.999   -1182313.000    3184297.000    -421150.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T19:30:06.000Z -999999999.999 -999.999 -999.999   -1166430.000    3139884.000    -415217.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T19:40:06.000Z -999999999.999 -999.999 -999.999   -1150529.000    3095477.000    -409284.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T19:50:06.000Z -999999999.999 -999.999 -999.999   -1134609.000    3051077.000    -403354.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T20:00:06.000Z -999999999.999 -999.999 -999.999   -1118671.000    3006684.000    -397424.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T20:10:06.000Z -999999999.999 -999.999 -999.999   -1102714.000    2962297.000    -391496.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T20:20:06.000Z -999999999.999 -999.999 -999.999   -1086738.000    2917916.000    -385569.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T20:30:06.000Z -999999999.999 -999.999 -999.999   -1070746.000    2873542.000    -379644.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T20:40:06.000Z -999999999.999 -999.999 -999.999   -1054734.000    2829175.000    -373719.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T20:50:06.000Z -999999999.999 -999.999 -999.999   -1038704.000    2784814.000    -367796.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T21:00:06.000Z -999999999.999 -999.999 -999.999   -1022655.000    2740459.000    -361875.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T21:10:06.000Z -999999999.999 -999.999 -999.999   -1006588.000    2696111.000    -355954.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T21:20:06.000Z -999999999.999 -999.999 -999.999    -990503.000    2651770.000    -350036.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T21:30:06.000Z -999999999.999 -999.999 -999.999    -974400.000    2607435.000    -344119.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T21:40:06.000Z -999999999.999 -999.999 -999.999    -958279.000    2563107.000    -338202.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T21:50:06.000Z -999999999.999 -999.999 -999.999    -942139.000    2518785.000    -332288.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T22:00:06.000Z -999999999.999 -999.999 -999.999    -925980.000    2474471.000    -326375.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T22:10:06.000Z -999999999.999 -999.999 -999.999    -909804.000    2430162.000    -320462.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T22:20:06.000Z -999999999.999 -999.999 -999.999    -893609.000    2385859.000    -314552.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T22:30:06.000Z -999999999.999 -999.999 -999.999    -877396.000    2341564.000    -308643.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T22:40:06.000Z -999999999.999 -999.999 -999.999    -861165.000    2297275.000    -302735.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T22:50:06.000Z -999999999.999 -999.999 -999.999    -844915.000    2252993.000    -296829.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T23:00:06.000Z -999999999.999 -999.999 -999.999    -828647.000    2208717.000    -290923.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T23:10:06.000Z -999999999.999 -999.999 -999.999    -812361.000    2164447.000    -285021.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T23:20:06.000Z -999999999.999 -999.999 -999.999    -796057.000    2120185.000    -279118.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T23:30:06.000Z -999999999.999 -999.999 -999.999    -779734.000    2075930.000    -273217.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T23:40:06.000Z -999999999.999 -999.999 -999.999    -763393.000    2031680.000    -267318.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T23:50:06.000Z -999999999.999 -999.999 -999.999    -747035.000    1987437.000    -261419.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T00:00:06.000Z -999999999.999 -999.999 -999.999    -730658.000    1943200.000    -255524.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T00:10:06.000Z -999999999.999 -999.999 -999.999    -714263.000    1898971.000    -249628.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T00:20:06.000Z -999999999.999 -999.999 -999.999    -697849.000    1854748.000    -243734.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T00:30:06.000Z -999999999.999 -999.999 -999.999    -681417.000    1810532.000    -237842.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T00:40:06.000Z -999999999.999 -999.999 -999.999    -664968.000    1766322.000    -231951.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T00:50:06.000Z -999999999.999 -999.999 -999.999    -648500.000    1722118.000    -226061.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
